Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9658425252471661
-73.97192833,40.788875,0.9636684186811104
-73.96708,40.78908,0.9622259719648498
-73.97255,40.78908167,0.9617856205457824
-73.96969667,40.78795333,0.9586988836408582
-73.97021167,40.78418333,0.9589234998280892
-73.96975167,40.78470833,0.958807891186408
-73.96676667,40.78886333,0.9560987608183092
-73.97130333,40.788585,0.9599810695284267
-73.966635,40.78418333,0.9617408394537966
-73.98672167,40.78182667,0.9728488327445088
-73.95032333,40.81512333,0.9718241458412544
-73.98230833,40.76774167,0.9701611036915577
-73.96508333,40.78370667,0.9681446882529048
-73.97968333,40.77094667,0.967182579929673
-73.95570333,40.79593833,0.9739008254280452
-73.97289167,40.78512667,0.9682574953049795
-73.95583833,40.78309833,0.9673071059748074
-73.96325,40.781915,0.9665678627664444
-73.94459,40.777375,0.970223224220794
-73.97195,40.78476,0.9672433544970264
-73.94579667,40.781725,0.9743322140896448
-73.98071167,40.78740333,0.9758508423572924
-73.96015833,40.758905,0.9732518887270425
-73.98460333,40.78264333,0.9718295896934959
-73.97688333,40.79036333,0.9743731346862402
-73.94998833,40.81563833,0.973832216379564
-73.94784,40.77889,0.9738510842158907
-73.973275,40.78934667,0.9658202294238833
-73.95970667,40.79867333,0.9702608585768348
-73.94704833,40.78009,0.9708415067275908
-73.982415,40.76795333,0.9696477767402552
-73.97984667,40.78694667,0.9752819433805714
-73.98738167,40.78111,0.974576209089861
-73.97607667,40.789975,0.9714812690947586
-73.96195667,40.79138333,0.9674983069448692
-73.97963,40.78667,0.9751798889716582
-73.95438833,40.78251333,0.9681019022153406
-73.96295833,40.79177333,0.9684461841026338
-73.941705,40.790355,0.9781831225680412
-73.98581667,40.78309667,0.9694729000702568
-73.96991,40.79022,0.9729713292307047
-73.95996333,40.79833667,0.9742280672676609
-73.98242,40.76804,0.9698580039896046
-73.97728333,40.77158667,0.9714723135418875
-73.94637333,40.77291833,0.9676358550723453
-73.96973667,40.79016,0.9711663897213857
-73.95559167,40.796185,0.9753799116985272
