Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9663234807300008
-73.97192833,40.788875,0.9659796903999985
-73.96708,40.78908,0.9606533457900005
-73.97255,40.78908167,0.9639962850999986
-73.96969667,40.78795333,0.9605331393699983
-73.97021167,40.78418333,0.9594500794000007
-73.96975167,40.78470833,0.9617904977999998
-73.96676667,40.78886333,0.9579270648899991
-73.97130333,40.788585,0.9618902691599991
-73.966635,40.78418333,0.9618337720999997
-73.98672167,40.78182667,0.9737666596600013
-73.95032333,40.81512333,0.972243644560001
-73.98230833,40.76774167,0.9713300762299997
-73.96508333,40.78370667,0.9691363098799988
-73.97968333,40.77094667,0.9715272150400015
-73.95570333,40.79593833,0.9741969987600015
-73.97289167,40.78512667,0.9686362512199991
-73.95583833,40.78309833,0.9692084334999995
-73.96325,40.781915,0.9673127789299997
-73.94459,40.777375,0.9712266986600001
-73.97195,40.78476,0.9689079178199989
-73.94579667,40.781725,0.9741957966900013
-73.98071167,40.78740333,0.9744169763699986
-73.96015833,40.758905,0.9740010623100014
-73.98460333,40.78264333,0.9713072375200005
-73.97688333,40.79036333,0.97632344954
-73.94998833,40.81563833,0.9741729574700015
-73.94784,40.77889,0.9738904728300004
-73.973275,40.78934667,0.9668295497099995
-73.95970667,40.79867333,0.9713481075199993
-73.94704833,40.78009,0.972032081980001
-73.982415,40.76795333,0.9705799883999998
-73.97984667,40.78694667,0.9760325501700013
-73.98738167,40.78111,0.97362481611
-73.97607667,40.789975,0.9721078115199986
-73.96195667,40.79138333,0.9683778076400007
-73.97963,40.78667,0.9797974140400004
-73.95438833,40.78251333,0.9699549151400012
-73.96295833,40.79177333,0.9707999660100011
-73.941705,40.790355,0.97777073467
-73.98581667,40.78309667,0.9701797011699991
-73.96991,40.79022,0.9735022061099988
-73.95996333,40.79833667,0.9732533787599994
-73.98242,40.76804,0.9707314484499997
-73.97728333,40.77158667,0.9733615644500015
-73.94637333,40.77291833,0.970590807239999
-73.96973667,40.79016,0.9728362627299993
-73.95559167,40.796185,0.9751790849500014
-73.96010333,40.75887667,0.9738712394200015
-73.97565,40.78978167,0.9727617346200007
-73.95958667,40.79883167,0.9681674466200012
-73.95093167,40.81433333,0.9751466289200009
-73.98085833,40.76942167,0.9737714677299993
-73.96359333,40.78273833,0.9670819826500001
-73.96236,40.78117,0.9674065399
-73.98243167,40.76812833,0.9706881741499999
-73.98065667,40.78737833,0.9746261355199983
-73.96223833,40.79151333,0.9675940622100008
-73.97228167,40.784905,0.9672671007999989
-73.984475,40.78302333,0.9708901215500003
-73.97515667,40.78964,0.9736933341500003
-73.96217833,40.78093667,0.9672947479600004
-73.95764833,40.7896,0.981360096649999
-73.89286,40.84138833,0.9863510659100014
-73.95836333,40.78989667,0.9774317525200011
-73.93310667,40.79522,0.9841633100100001
-73.898815,40.80721667,0.9791963822799994
-73.975995,40.78651667,0.9833278751700003
-73.98061167,40.78789333,0.9779197900300005
-73.96706333,40.807085,0.9790906003999996
-73.96702333,40.79345333,0.9866912498400005
-73.98249667,40.77439333,0.980790318850001
-73.95459,40.79726333,0.9803599797099993
-73.93384167,40.79543,0.9886566245899993
-73.97887167,40.78633833,0.9808756650699999
-73.98053,40.78922667,0.9763775422400003
-73.9723,40.79635667,0.9831559803100014
-73.98471,40.785675,0.9833374920300001
-73.98227833,40.77546,0.9828182005300006
-73.94239,40.78637333,0.9816558048299995
-73.97824333,40.78618,0.9815343963300001
-73.97923667,40.78652667,0.9754363266000009
-73.977965,40.79070667,0.9764953446300004
-73.973785,40.78925667,0.9750841220599992
-73.95881833,40.79981333,0.9738808557799988
-73.98191,40.76774,0.9793851061499999
-73.98061833,40.78785167,0.9767742231500008
-73.92448833,40.84360667,0.9800209977599994
-73.89894667,40.80784333,0.9800823035300005
-73.95300667,40.768135,0.9831259287000012
-73.956465,40.79106833,0.9776409116700019
-73.94668333,40.78053667,0.9764424540900002
-73.955205,40.795475,0.9787011319100006
-73.97388833,40.79209333,0.9765181838400006
-73.95322833,40.78605333,0.9771300345199997
-73.97746833,40.78691833,0.9770927704600011
-73.93201,40.79670167,0.9814490497899995
-73.982295,40.77552167,0.9831018876100002
-73.94437,40.77540667,0.9754062750899993
-73.97374167,40.79201333,0.9775339278200011
-73.94584167,40.78166,0.9738880683300011
-73.97750833,40.78687833,0.9782984404000007
-73.98251167,40.77422333,0.9808756653800011
-73.95585,40.80458667,0.9847306840000006
-73.89406167,40.84209167,0.9759916802400016
-73.94356667,40.776545,0.9755252794399994
-73.97264167,40.79146333,0.9824599855300018
-73.980605,40.78903,0.9785977541100002
-73.95382833,40.78774167,0.9817808191499999
-73.96049833,40.75905833,0.9764917387500012
-73.94182667,40.79043,0.9824623893299994
-73.95644,40.78324167,0.974496312539999
-73.95949,40.75906667,0.9779498418399996
-73.97020667,40.79417333,0.9852872393499992
-73.89813167,40.81011333,0.9811653625000006
-73.94727833,40.77857833,0.9801640432599997
-73.97653167,40.78666,0.9753281410200012
-73.98390167,40.78367667,0.9792961533299999
-73.899475,40.80542167,0.9787456083699999
