Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9652909078199979
-73.97192833,40.788875,0.9642841794199968
-73.96708,40.78908,0.9633387561400002
-73.97255,40.78908167,0.9641874132499967
-73.96969667,40.78795333,0.9596388039300012
-73.97021167,40.78418333,0.9593154482549986
-73.96975167,40.78470833,0.9604904657000009
-73.96676667,40.78886333,0.9573699083349999
-73.97130333,40.788585,0.9614491117349986
-73.966635,40.78418333,0.9618998856050023
-73.98672167,40.78182667,0.9739036949350032
-73.95032333,40.81512333,0.9734174599350015
-73.98230833,40.76774167,0.9706641328650001
-73.96508333,40.78370667,0.9689686219800018
-73.97968333,40.77094667,0.9678933761599987
-73.95570333,40.79593833,0.9746519799200031
-73.97289167,40.78512667,0.969017305420002
-73.95583833,40.78309833,0.9681650420450013
-73.96325,40.781915,0.967673398075002
-73.94459,40.777375,0.9711768130149998
-73.97195,40.78476,0.9683970406850012
-73.94579667,40.781725,0.9750949404500026
-73.98071167,40.78740333,0.9765007541399993
-73.96015833,40.758905,0.974353868045002
-73.98460333,40.78264333,0.9726787920900019
-73.97688333,40.79036333,0.9754080778850015
-73.94998833,40.81563833,0.9747487460100035
-73.94784,40.77889,0.9743827178249964
-73.973275,40.78934667,0.966842171369999
-73.95970667,40.79867333,0.9713961900100013
-73.94704833,40.78009,0.9720158541649989
-73.982415,40.76795333,0.9701141886300013
-73.97984667,40.78694667,0.9750835208150035
-73.98738167,40.78111,0.9752482033900002
-73.97607667,40.789975,0.9724425863050021
-73.96195667,40.79138333,0.9687696805649988
-73.97963,40.78667,0.9752001209900033
-73.95438833,40.78251333,0.9691284962350027
-73.96295833,40.79177333,0.9705168800949991
-73.941705,40.790355,0.9786127803099999
-73.98581667,40.78309667,0.9700354534349985
-73.96991,40.79022,0.9732810263799975
-73.95996333,40.79833667,0.9748407039500012
-73.98242,40.76804,0.9705180820800012
-73.97728333,40.77158667,0.971378760060001
-73.94637333,40.77291833,0.9689493892250012
-73.96973667,40.79016,0.9727148542749986
-73.95559167,40.796185,0.9761467463750005
-73.96010333,40.75887667,0.9738622239350023
-73.97565,40.78978167,0.9735052110899969
-73.95958667,40.79883167,0.9706767546900007
-73.95093167,40.81433333,0.9743749038750006
-73.98085833,40.76942167,0.9740785949950026
-73.96359333,40.78273833,0.9678735417349995
-73.96236,40.78117,0.9669936309600006
-73.98243167,40.76812833,0.970688174120001
-73.98065667,40.78737833,0.9740220984100005
-73.96223833,40.79151333,0.9681265765799987
-73.97228167,40.784905,0.9671913708600017
-73.984475,40.78302333,0.9716798774600004
-73.97515667,40.78964,0.9740052697199967
-73.96217833,40.78093667,0.9684499313550013
-73.95764833,40.7896,0.9814250081350031
-73.89286,40.84138833,0.9857758783250025
-73.95836333,40.78989667,0.9787510176500024
-73.93310667,40.79522,0.9837473959149995
-73.898815,40.80721667,0.9777352737699989
-73.975995,40.78651667,0.9804116683650008
-73.98061167,40.78789333,0.9774491820899971
-73.96706333,40.807085,0.9791879675699972
-73.96702333,40.79345333,0.9853906169050002
-73.98249667,40.77439333,0.9805685380550021
-73.95459,40.79726333,0.9812266677450019
-73.93384167,40.79543,0.9853082758000002
-73.97887167,40.78633833,0.981402770074999
-73.98053,40.78922667,0.9789036793299976
-73.9723,40.79635667,0.9832659691350003
-73.98471,40.785675,0.9828939304949976
-73.98227833,40.77546,0.9817195142000007
-73.94239,40.78637333,0.9821210035100012
-73.97824333,40.78618,0.9814875158400013
-73.97923667,40.78652667,0.9775832125700016
-73.977965,40.79070667,0.9760463738050009
-73.973785,40.78925667,0.9744091631999986
-73.95881833,40.79981333,0.9730460226450005
-73.98191,40.76774,0.9757079929250029
-73.98061833,40.78785167,0.9772249971249978
-73.92448833,40.84360667,0.9801057432699983
-73.89894667,40.80784333,0.9805733465549978
-73.95300667,40.768135,0.982294701495
-73.956465,40.79106833,0.9781896537449992
-73.94668333,40.78053667,0.9756142320950001
-73.955205,40.795475,0.9782581714050005
-73.97388833,40.79209333,0.9767285450050026
-73.95322833,40.78605333,0.977319960570002
-73.97746833,40.78691833,0.9806460710949996
-73.93201,40.79670167,0.9827731231250014
-73.982295,40.77552167,0.9826781600549996
-73.94437,40.77540667,0.9793628681299991
-73.97374167,40.79201333,0.9769479216600024
-73.94584167,40.78166,0.9757290291250019
-73.97750833,40.78687833,0.979841890379998
-73.98251167,40.77422333,0.9802668200200023
-73.95585,40.80458667,0.9855895585800005
-73.89406167,40.84209167,0.97665341636
-73.94356667,40.776545,0.9755252794299993
-73.97264167,40.79146333,0.9822141635249996
-73.980605,40.78903,0.9788471823249971
-73.95382833,40.78774167,0.9806683091150031
-73.96049833,40.75905833,0.9763829519449994
-73.94182667,40.79043,0.9796339332750001
-73.95644,40.78324167,0.9739085032999985
-73.95949,40.75906667,0.9766774572150002
-73.97020667,40.79417333,0.9847096476299995
-73.89813167,40.81011333,0.9823031158399966
-73.94727833,40.77857833,0.9796669898849985
-73.97653167,40.78666,0.9755571341550028
-73.98390167,40.78367667,0.9788429752549989
-73.899475,40.80542167,0.9781049084299983
-73.95653167,40.79101833,0.9777611180799992
-73.94396667,40.77597333,0.9808864836150006
-73.98472333,40.78499833,0.9773464058500002
-73.94893667,40.77330833,0.9823181418900003
-73.98470667,40.78573,0.982566368039998
-73.96068667,40.75916167,0.9767706175799993
-73.951185,40.79774,0.9829348007700014
-73.95443833,40.797615,0.9867249077700011
-73.97065667,40.76783,0.98227546845
-73.95697833,40.783335,0.9803275240199991
-73.95362833,40.78617833,0.9757272259399998
-73.93213833,40.79653667,0.981280760844999
-73.95492333,40.79676667,0.9801556288449993
-73.887255,40.82287167,0.9784781488349988
-73.95680833,40.79073667,0.9754964298499991
-73.92461167,40.84343167,0.9795257474699989
-73.902365,40.80613167,0.9823019141100027
-73.89948167,40.81362667,0.9792799254699994
-73.9465,40.78071167,0.9761798031300001
-73.947145,40.805955,0.9896194776050022
-73.95983667,40.80953,0.9763060196750001
-73.95479667,40.79690667,0.982124609465002
-73.945695,40.78186167,0.9751346085800021
-73.971625,40.791,0.9817597830800032
-73.97831833,40.7908,0.9762825793500006
-73.97892167,40.79080333,0.9804573472500004
-73.88750833,40.8226,0.9796784095950012
-73.983185,40.78434667,0.9825976217550024
-73.97217667,40.7966,0.9810451561450008
-73.94266,40.78591667,0.9834522890249983
-73.94932167,40.77342667,0.982877702834997
-73.98251167,40.77396333,0.9809297582550015
-73.94351667,40.77660833,0.9742486875749978
-73.95702833,40.79038833,0.9746754201650012
-73.96737333,40.806175,0.9811882018900007
-73.95818167,40.78188,0.9818535439749987
-73.94980333,40.816245,0.9781343589749985
-73.91806833,40.83678667,0.9821198013099977
-73.95192833,40.77375833,0.9836500283450001
-73.95868167,40.79000333,0.9765398213000006
-73.96004167,40.773365,0.9842047812000007
-73.89871333,40.806685,0.973418061294999
-73.92465667,40.843095,0.9827761282300008
-73.98121,40.76888333,0.979939257449999
-73.954495,40.78656667,0.9742943657350013
-73.95993833,40.77355667,0.9833320828400012
-73.97859167,40.790915,0.9787474113799981
-73.95254167,40.76849333,0.9798509055599971
-73.97175333,40.79723333,0.9812621287099986
-73.96372167,40.79215333,0.9752938817850016
-73.95286,40.78659167,0.9814628737600017
-73.961075,40.75933833,0.9788489860149971
-73.97226167,40.79645333,0.9813132164150007
-73.96766833,40.80002167,0.9928211743999984
-73.949095,40.79414667,0.9927772991300019
-73.96059167,40.797535,0.9855438801699994
-73.93322,40.795155,0.985515631894998
-73.94806167,40.78681,0.9873241365000003
-73.899135,40.81350667,0.9860890158600017
-73.90962667,40.84315667,0.9859802295149998
-73.95757833,40.76121,0.9876985795550003
-73.91770833,40.83735333,0.9877863300799972
-73.98724667,40.77075833,0.9902018776750016
-73.87953667,40.80615167,0.9925867718950022
-73.97206,40.765805,0.9888729959800004
-73.9024,40.83370667,0.9922874580649971
-73.95461833,40.79562833,0.9893309820950025
-73.90329667,40.811215,0.9902259187399975
-73.93413833,40.79555833,0.9931445294850006
-73.90040833,40.81547667,0.9879504118399999
-73.95488,40.80417,0.9909633849450016
-73.92372,40.84413333,0.9911473007650002
-73.895605,40.80892667,0.9893369926199999
-73.95195833,40.7693,0.9886716503499973
-73.92564667,40.84142667,0.9884624908499959
-73.942635,40.79075333,0.9947925590149975
-73.92131667,40.83194167,0.9946843733500009
-73.98715333,40.77091833,0.9902421468350013
-73.89874,40.81051333,0.982279074680001
-73.897585,40.81975,0.9911256637399994
-73.90627,40.843665,0.9903250888099997
-73.970495,40.767875,0.9856478586900007
-73.941085,40.79014833,0.9855234448199996
-73.97013333,40.79409667,0.9840010311600031
-73.88117167,40.80541333,0.9928764693300028
-73.91002833,40.84028333,0.9910415191249986
-73.88944167,40.80749333,0.9940178291050001
-73.95901667,40.75951,0.987843428455003
-73.90356167,40.817495,0.9906033666050017
-73.96688667,40.807605,0.990194664945
-73.97541167,40.786255,0.9844698359799979
-73.912915,40.835245,0.9912116110600021
-73.89614833,40.81892,0.9905126111399969
-73.95433333,40.78149167,0.9909814161050001
-73.92512667,40.84229167,0.9903347054149996
-73.90222167,40.80517667,0.984964485519998
-73.917745,40.83730333,0.9877652939599971
-73.95701833,40.76218833,0.9858588206650002
-73.91789333,40.83208833,0.9945070688049976
-73.956985,40.76223,0.9861250777700004
-73.96148333,40.75945667,0.981231476314997
-73.90956,40.84112667,0.9892853038650018
-73.94763167,40.7854,0.9913871122349971
-73.97201333,40.765855,0.9896867929800008
-73.95799667,40.76086,0.9833837713049965
-73.96383333,40.76041333,0.9898268334400039
-73.88087333,40.80545833,0.9913636721450027
-73.98283833,40.782095,0.9908365674549979
-73.94646,40.785155,0.9930411523100002
-73.90953333,40.84341,0.9892714803350018
-73.969145,40.793605,0.9853653736800017
-73.94900333,40.79004833,0.9896351042250001
-73.95807667,40.80547333,0.992229759019997
-73.98504833,40.780215,0.9874335242249959
-73.89324667,40.84277667,0.9885766871899996
-73.95255667,40.786845,0.9890551088649981
-73.95508,40.79237667,0.991518738239997
-73.92208333,40.841025,0.9945635659599986
-73.892235,40.842125,0.9845852341750025
-73.88972167,40.80855,0.9967008355149979
-73.958945,40.75958833,0.991961097685003
-73.96860667,40.76490833,0.989628493264997
-73.95697833,40.81226,0.9868841810450004
-73.971345,40.76693167,0.9890232537099992
-73.88797,40.82323333,0.9854032388499998
-73.97463167,40.79340167,0.9875399070800002
-73.946495,40.785135,0.994645907495
-73.95584,40.79158,0.983553262449999
-73.91757833,40.84419667,0.9884727086949974
-73.90011833,40.81484833,0.986153326514999
-73.97195667,40.76595333,0.98785124194
-73.97126833,40.767035,0.9880135200499981
-73.93475833,40.7991,0.9924407210949974
-73.96877667,40.76495667,0.9912344504750003
-73.94826333,40.79514333,0.9949229832899992
-73.971365,40.79778667,0.9840370931999983
-73.95539167,40.79191833,0.9865554164950026
-73.95947,40.7742,0.9899368219999988
-73.96063833,40.772585,0.9847366941749983
-73.903525,40.80943333,0.9911214564600015
-73.971035,40.76733,0.9868511242849969
-73.90302833,40.80945167,0.9914934952500016
-73.957995,40.78214667,0.984370064724998
-73.949355,40.79019833,0.9899602627050029
-73.95730833,40.81173833,0.9872285724400008
-73.95949333,40.77413167,0.9887371624149983
-73.97253333,40.79134,0.9851772506349984
-73.970795,40.76757167,0.9854753624050018
-73.964165,40.80805833,0.9886554220500021
-73.952775,40.774125,0.9894295514749976
-73.96780333,40.800805,0.9924912080000005
-73.94580833,40.77790333,0.9883254560499971
-73.960155,40.77318667,0.9878602573350003
-73.95950833,40.77407667,0.9879438006049976
-73.90968333,40.842745,0.9871642624250021
-73.89594667,40.80889833,0.9926631030399986
-73.93151,40.79741333,0.9923391466799969
-73.96144,40.797755,0.9891620922549991
-73.95109333,40.79770167,0.9847216687100019
-73.95569667,40.79168167,0.9851496033099981
-73.96358167,40.80831,0.9894974678800013
-73.91739333,40.84411,0.9909928350949976
-73.96988833,40.79453667,0.9860619694399972
-73.879635,40.80643333,0.9964345783700024
-73.96904,40.79355167,0.9854122541650016
-73.983515,40.775965,0.9853617672300016
-73.91753833,40.84416833,0.9893940904549977
-73.95755667,40.76125333,0.9862044140450008
-73.98553167,40.78030667,0.986631747634997
-73.94354333,40.78470667,0.9898995583450012
-73.92570833,40.84131333,0.9885454333149972
-73.97783167,40.78652,0.9840124510249992
-73.95793167,40.80602167,0.9894571986500006
-73.972215,40.765515,0.9917062599250002
-73.97948333,40.79043667,0.9891602894450021
-73.90565167,40.84361667,0.9886127489299996
-73.89642,40.81940667,0.9888213072299983
-73.972105,40.76878333,0.9850570446699998
-73.92396833,40.84403833,0.9876492948599975
-73.97109,40.76729167,0.9862248489849977
-73.90371167,40.80930667,0.9911965854150009
-73.95429833,40.81096833,0.9935568376100012
-73.90236333,40.83376333,0.9923415509449973
-73.89312667,40.84268,0.9868306894250019
-73.95801667,40.81085833,0.9867098818900017
-73.94812,40.806325,0.990254768380001
-73.90793333,40.80256,0.9909327322050001
-73.94937833,40.77346333,0.9831938454299974
-73.98492333,40.78015333,0.9872730486949958
-73.970135,40.794275,0.9846807982499972
-73.89464833,40.809025,0.9937858308599999
-73.899735,40.81426333,0.98260182885
-73.90311167,40.809555,0.9904747461150021
-73.96292,40.809115,0.9924515398199998
-73.95783,40.78233333,0.9849200089500014
-73.88759333,40.806415,0.9926084092799978
-73.96336167,40.80860333,0.9887738253650019
-73.95013333,40.81740667,0.9841068124899973
-73.954585,40.79564833,0.9897126373800021
-73.903075,40.817455,0.9882491245500011
-73.95623667,40.79130833,0.9826961905749999
-73.91732667,40.84535833,0.99526076292
-73.90507833,40.84362,0.984784776744999
-73.951195,40.77346667,0.9894085152649974
-73.90236167,40.81729167,0.986829487269999
-73.96040833,40.80168167,0.9927238073350001
-73.944875,40.78727667,0.9875254824099988
-73.98692,40.77126667,0.9907968989450022
-73.94251333,40.78649167,0.9846801974599997
-73.95009667,40.79031333,0.9984690711199988
-73.884795,40.804875,0.993073607740003
-73.95473333,40.82247167,1.0001832143850002
-73.947025,40.78921333,0.9931697731449977
-73.94809667,40.78557667,0.9939030319349976
-73.95631167,40.80473,0.9965361526249993
-73.906315,40.81544167,1.0019754912999976
-73.906095,40.84464833,0.9969027821950011
-73.98854333,40.76914833,0.995825131795002
-73.95643167,40.82298167,0.9925843676500021
-73.96454833,40.799075,0.994010616540002
-73.95014667,40.77375167,0.9925999947600017
-73.90134833,40.83540667,1.0032983629099994
-73.89738667,40.80789833,0.9971822620649978
-73.91745,40.845115,0.9968631140800014
-73.904615,40.80801667,0.9927093826350014
-73.91316,40.827285,0.9959693794350014
-73.914005,40.83562167,0.9973211005750011
-73.91233667,40.82942333,0.9940148238800037
-73.96472333,40.79915667,0.9933470772700026
-73.91226833,40.82940167,0.9949139676500031
-73.91735333,40.83290167,0.9987467479949974
-73.953495,40.81755667,0.9980146912800008
-73.90972167,40.82632333,0.9951838310500014
-73.95696333,40.77681833,0.9988735654950017
-73.91689667,40.80412167,0.9958696084450024
-73.894685,40.84391667,0.9965036972649984
-73.91581333,40.83496167,0.9910258920149988
-73.89158833,40.82145833,1.0012260049599997
-73.91717,40.83334167,0.9984937133850008
-73.93579667,40.79961667,0.9981000376000023
-73.909525,40.82669667,1.0013960969099989
-73.925235,40.826975,1.00053361567
-73.90352,40.81751,0.9913540554750019
-73.91058667,40.83936333,0.9970746773099998
-73.92255,40.82338833,1.0013912884999998
-73.95286,40.818075,0.9956911018649971
-73.9122,40.84474833,1.0009904002800023
-73.903805,40.81188,0.9970416205199988
-73.92686333,40.83529333,1.0019574607100035
-73.90882667,40.843765,0.9981493223250013
