Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9633681670191001
-73.97192833,40.788875,0.9633860917897829
-73.96708,40.78908,0.9637035256525119
-73.97255,40.78908167,0.9617433883347379
-73.96969667,40.78795333,0.95920441647834
-73.97021167,40.78418333,0.9586268379059908
-73.96975167,40.78470833,0.9595091023037308
-73.96676667,40.78886333,0.9575579409707049
-73.97130333,40.788585,0.9603039425245613
-73.966635,40.78418333,0.9615307718153309
-73.98672167,40.78182667,0.9737389892595367
-73.95032333,40.81512333,0.9719796806535109
-73.98230833,40.76774167,0.9702789701586604
-73.96508333,40.78370667,0.9694024485227787
-73.97968333,40.77094667,0.9670195748026791
-73.95570333,40.79593833,0.9739981231355926
-73.97289167,40.78512667,0.9688007805535288
-73.95583833,40.78309833,0.9675708125056394
-73.96325,40.781915,0.967325537450262
-73.94459,40.777375,0.9704607239496545
-73.97195,40.78476,0.968255816183112
-73.94579667,40.781725,0.9748400175261651
-73.98071167,40.78740333,0.9752878247097877
-73.96015833,40.758905,0.9730433531328143
-73.98460333,40.78264333,0.9724950746446184
-73.97688333,40.79036333,0.974575341863594
-73.94998833,40.81563833,0.973928813496006
-73.94784,40.77889,0.9735917165736427
-73.973275,40.78934667,0.9659743335424015
-73.95970667,40.79867333,0.9719442661392073
-73.94704833,40.78009,0.9711678717754236
-73.982415,40.76795333,0.9689957625137181
-73.97984667,40.78694667,0.9746536286391864
-73.98738167,40.78111,0.9738063703183903
-73.97607667,40.789975,0.9713410196830077
-73.96195667,40.79138333,0.9680272694326848
-73.97963,40.78667,0.9749759399411599
-73.95438833,40.78251333,0.9683630815910967
-73.96295833,40.79177333,0.9697749103876864
-73.941705,40.790355,0.9784756666115761
-73.98581667,40.78309667,0.9699294799931917
-73.96991,40.79022,0.973035506698106
-73.95996333,40.79833667,0.9732392014731671
-73.98242,40.76804,0.9695406154979012
-73.97728333,40.77158667,0.971112555824675
-73.94637333,40.77291833,0.9665792631882285
-73.96973667,40.79016,0.9718254825855389
-73.95559167,40.796185,0.9748812082519599
-73.96010333,40.75887667,0.9723093053169898
-73.97565,40.78978167,0.9728107010775858
-73.95958667,40.79883167,0.9688709079542847
-73.95093167,40.81433333,0.9725526784235309
-73.98085833,40.76942167,0.9732170401895286
-73.96359333,40.78273833,0.9670832274096608
-73.96236,40.78117,0.9670800409482431
-73.98243167,40.76812833,0.9698749683245536
-73.98065667,40.78737833,0.9741465433871559
-73.96223833,40.79151333,0.9673229516286382
-73.97228167,40.784905,0.966700852934741
-73.984475,40.78302333,0.9711153471748358
-73.97515667,40.78964,0.9734717658275981
-73.96217833,40.78093667,0.9676033822540144
-73.95764833,40.7896,0.9814817979336705
-73.89286,40.84138833,0.9842558779830785
-73.95836333,40.78989667,0.9792034609150363
-73.93310667,40.79522,0.9836887484780514
-73.898815,40.80721667,0.9773317024894178
-73.975995,40.78651667,0.9801908615230499
-73.98061167,40.78789333,0.9773048458133389
-73.96706333,40.807085,0.9793673059218698
-73.96702333,40.79345333,0.9855172050973581
-73.98249667,40.77439333,0.9801621061590462
-73.95459,40.79726333,0.9805052333248433
-73.93384167,40.79543,0.9842880170651092
-73.97887167,40.78633833,0.9805637612968375
-73.98053,40.78922667,0.9756945591205056
-73.9723,40.79635667,0.9811443158748678
-73.98471,40.785675,0.9816453633720846
-73.98227833,40.77546,0.9811732597613129
-73.94239,40.78637333,0.9825934004143303
-73.97824333,40.78618,0.9801348267114052
-73.97923667,40.78652667,0.9754784137998944
-73.977965,40.79070667,0.9757067951357156
-73.973785,40.78925667,0.973454508908426
-73.95881833,40.79981333,0.9720059364259379
-73.98191,40.76774,0.9763045914071932
-73.98061833,40.78785167,0.9766136155481099
-73.92448833,40.84360667,0.9790758441474005
-73.89894667,40.80784333,0.9803793892655289
-73.95300667,40.768135,0.9816846937553424
-73.956465,40.79106833,0.9779006553351904
-73.94668333,40.78053667,0.9755331539883286
-73.955205,40.795475,0.9768262770309677
-73.97388833,40.79209333,0.9762251249878824
-73.95322833,40.78605333,0.976406507959286
-73.97746833,40.78691833,0.9795672348061119
-73.93201,40.79670167,0.9819693863877665
-73.982295,40.77552167,0.9818208821425876
-73.94437,40.77540667,0.9756479124753266
-73.97374167,40.79201333,0.9761887533045818
-73.94584167,40.78166,0.9749746007452467
-73.97750833,40.78687833,0.979360337371988
-73.98251167,40.77422333,0.9799178884187937
-73.95585,40.80458667,0.9848447259854307
-73.89406167,40.84209167,0.9754380963124
-73.94356667,40.776545,0.9752196541196506
-73.97264167,40.79146333,0.9779972266452723
-73.980605,40.78903,0.9761227801743511
-73.95382833,40.78774167,0.980978136879427
-73.96049833,40.75905833,0.9758103975314399
-73.94182667,40.79043,0.9815635452113961
-73.95644,40.78324167,0.973013499899884
-73.95949,40.75906667,0.9743522076877394
-73.97020667,40.79417333,0.9841132335278324
-73.89813167,40.81011333,0.9793135486568868
-73.94727833,40.77857833,0.9790265143983166
-73.97653167,40.78666,0.974479467055592
-73.98390167,40.78367667,0.9783332729397033
-73.899475,40.80542167,0.9771986280030336
-73.95653167,40.79101833,0.9768755619148589
-73.94396667,40.77597333,0.9798238691759159
-73.98472333,40.78499833,0.9771398073731744
-73.94893667,40.77330833,0.9817451128222583
-73.98470667,40.78573,0.9819300166816989
-73.96068667,40.75916167,0.9766720640613795
-73.951185,40.79774,0.9816793784293809
-73.95443833,40.797615,0.9874644387530789
-73.97065667,40.76783,0.9799237460320298
-73.95697833,40.783335,0.9802873444020195
-73.95362833,40.78617833,0.9754050392210077
-73.93213833,40.79653667,0.9820697353436577
-73.95492333,40.79676667,0.980774898236302
-73.887255,40.82287167,0.9777617533321485
-73.95680833,40.79073667,0.9749426588495809
-73.92461167,40.84343167,0.9782384351753214
-73.902365,40.80613167,0.9817784665429099
-73.89948167,40.81362667,0.980011125116782
-73.9465,40.78071167,0.9762773062611066
-73.947145,40.805955,0.9869697254112263
-73.95983667,40.80953,0.9743213278350481
-73.95479667,40.79690667,0.9816008643643835
-73.945695,40.78186167,0.9749165082540897
-73.971625,40.791,0.9816585479493162
-73.97831833,40.7908,0.9752919648283613
-73.97892167,40.79080333,0.9797347480468762
-73.88750833,40.8226,0.9796372666151141
-73.983185,40.78434667,0.9819711352780143
-73.97217667,40.7966,0.9800617711883437
-73.94266,40.78591667,0.9830660426460023
-73.94932167,40.77342667,0.9821542095573282
-73.98251167,40.77396333,0.980963410921821
-73.94351667,40.77660833,0.9736679398721827
-73.95702833,40.79038833,0.9725819527775655
-73.96737333,40.806175,0.9812261021281835
-73.95818167,40.78188,0.9801253051353249
-73.94980333,40.816245,0.9780864615691419
-73.91806833,40.83678667,0.9824253819325723
-73.95192833,40.77375833,0.9821202800192509
-73.95868167,40.79000333,0.9760604522102885
-73.96004167,40.773365,0.9827627935126263
-73.89871333,40.806685,0.9724785635021989
-73.92465667,40.843095,0.9817607681458974
-73.98121,40.76888333,0.9793444762479112
-73.954495,40.78656667,0.9736721794058193
-73.95993833,40.77355667,0.9829731124351144
-73.97859167,40.790915,0.978271536116795
-73.95254167,40.76849333,0.9774751273635804
-73.97175333,40.79723333,0.9796823751951389
-73.96372167,40.79215333,0.9750124937093302
-73.95286,40.78659167,0.9815350179809748
-73.961075,40.75933833,0.9785925497928911
-73.97226167,40.79645333,0.9805289794843615
-73.96766833,40.80002167,0.9931846770955911
-73.949095,40.79414667,0.9921064724183856
-73.96059167,40.797535,0.9840893597109633
-73.93322,40.795155,0.9854837344253491
-73.94806167,40.78681,0.9851579180926248
-73.899135,40.81350667,0.9855131589966538
-73.90962667,40.84315667,0.985305979815711
-73.95757833,40.76121,0.9891729495426752
-73.91770833,40.83735333,0.9868366641762062
-73.98724667,40.77075833,0.9895450824598898
-73.87953667,40.80615167,0.9926223231541392
-73.97206,40.765805,0.9889480897153122
-73.9024,40.83370667,0.9910841319480997
-73.95461833,40.79562833,0.9886572289603948
-73.90329667,40.811215,0.9889738906026514
-73.93413833,40.79555833,0.9924753291847533
-73.90040833,40.81547667,0.9907279600727822
-73.95488,40.80417,0.9901190358769251
-73.92372,40.84413333,0.9914611521721747
-73.895605,40.80892667,0.9914599895339912
-73.95195833,40.7693,0.9884133250221792
-73.92564667,40.84142667,0.9869735826192856
-73.942635,40.79075333,0.9939710352299441
-73.92131667,40.83194167,0.9942743908818749
-73.98715333,40.77091833,0.9899104969712029
-73.89874,40.81051333,0.9819832284071598
-73.897585,40.81975,0.9905683028158422
-73.90627,40.843665,0.9899171639687578
-73.970495,40.767875,0.9858778452373702
-73.941085,40.79014833,0.9851689900445442
-73.97013333,40.79409667,0.9838598476046241
