Longitude,Latitude,UHI Index
-73.971665,40.78876333,1.01250917688
-73.97192833,40.788875,1.01229881571
-73.96708,40.78908,1.0122771785599998
-73.97255,40.78908167,1.01236973748
-73.96969667,40.78795333,1.01307294482
-73.97021167,40.78418333,1.0124647005199998
-73.96975167,40.78470833,1.0124190221
-73.96676667,40.78886333,1.0122771785599998
-73.97130333,40.788585,1.01244666956
-73.966635,40.78418333,1.0122711682399999
-73.98672167,40.78182667,1.01270751742
-73.95032333,40.81512333,1.0142161075
-73.98230833,40.76774167,1.0135453558999996
-73.96508333,40.78370667,1.0123336755499999
-73.97968333,40.77094667,1.0122423187099998
-73.95570333,40.79593833,1.0141475898599999
-73.97289167,40.78512667,1.0135657909699995
-73.95583833,40.78309833,1.0134407763299997
-73.96325,40.781915,1.0126822740699999
-73.94459,40.777375,1.0129034538000001
-73.97195,40.78476,1.0135056877899997
-73.94579667,40.781725,1.01289744348
-73.98071167,40.78740333,1.0122026506
-73.96015833,40.758905,1.01199950181
-73.98460333,40.78264333,1.0122351063399997
-73.97688333,40.79036333,1.0136162776499997
-73.94998833,40.81563833,1.0142161075
-73.94784,40.77889,1.01248874179
-73.973275,40.78934667,1.0134840506299998
-73.95970667,40.79867333,1.01423654258
-73.94704833,40.78009,1.0131727161000001
-73.982415,40.76795333,1.0136319044899997
-73.97984667,40.78694667,1.0134792423799999
-73.98738167,40.78111,1.0125199954499997
-73.97607667,40.789975,1.0137509087999996
-73.96195667,40.79138333,1.01234088795
-73.97963,40.78667,1.0135657909699995
-73.95438833,40.78251333,1.0136066611399999
-73.96295833,40.79177333,1.01209206073
-73.941705,40.790355,1.0147522279799999
-73.98581667,40.78309667,1.0124983583099998
-73.96991,40.79022,1.0137509087999996
-73.95996333,40.79833667,1.01423654258
-73.98242,40.76804,1.0136319044899997
-73.97728333,40.77158667,1.01192377181
-73.94637333,40.77291833,1.0140983052599999
-73.96973667,40.79016,1.0137617273699997
-73.95559167,40.796185,1.0141475898599999
-73.96010333,40.75887667,1.0121497597900002
-73.97565,40.78978167,1.0137076344999998
-73.95958667,40.79883167,1.01423654258
-73.95093167,40.81433333,1.01431828293
-73.98085833,40.76942167,1.0121798113899998
-73.96359333,40.78273833,1.0128108948899996
-73.96236,40.78117,1.01216298251
-73.98243167,40.76812833,1.0136319044899997
-73.98065667,40.78737833,1.0122026506
-73.96223833,40.79151333,1.0123360796999998
-73.97228167,40.784905,1.0136956138799997
-73.984475,40.78302333,1.0121942361599998
-73.97515667,40.78964,1.0135802157299998
-73.96217833,40.78093667,1.01219543823
-73.95764833,40.7896,1.01200911832
-73.89286,40.84138833,1.0145502812699998
-73.95836333,40.78989667,1.0123456962
-73.93310667,40.79522,1.0148423827700002
-73.898815,40.80721667,1.0088885606400002
-73.975995,40.78651667,1.0135730033499997
-73.98061167,40.78789333,1.01190213464
-73.96706333,40.807085,1.01236012097
-73.96702333,40.79345333,1.0137605252999997
-73.98249667,40.77439333,1.0135657909699995
-73.95459,40.79726333,1.01438920469
-73.93384167,40.79543,1.0133926938000002
-73.97887167,40.78633833,1.0135657909699995
-73.98053,40.78922667,1.01194300481
-73.9723,40.79635667,1.0136547436999996
-73.98471,40.785675,1.0122351063399997
-73.98227833,40.77546,1.0135657909699995
-73.94239,40.78637333,1.01304289319
-73.97824333,40.78618,1.0135657909699995
-73.97923667,40.78652667,1.0135657909699995
-73.977965,40.79070667,1.0135657909699995
-73.973785,40.78925667,1.0134840506299998
-73.95881833,40.79981333,1.01430145403
-73.98191,40.76774,1.01360305496
-73.98061833,40.78785167,1.01190213464
-73.92448833,40.84360667,1.01408027429
-73.89894667,40.80784333,1.0091265692800002
-73.95300667,40.768135,1.0134083206000002
-73.956465,40.79106833,1.01193218625
-73.94668333,40.78053667,1.01300202303
-73.955205,40.795475,1.01414518573
-73.97388833,40.79209333,1.0136763808499998
-73.95322833,40.78605333,1.0137509087999996
-73.97746833,40.78691833,1.0135657909699995
-73.93201,40.79670167,1.0150238944099998
-73.982295,40.77552167,1.0135225166699997
-73.94437,40.77540667,1.0126414039
-73.97374167,40.79201333,1.0136763808499998
-73.94584167,40.78166,1.01289744348
-73.97750833,40.78687833,1.0135657909699995
-73.98251167,40.77422333,1.0135657909699995
-73.95585,40.80458667,1.0146091823699996
-73.89406167,40.84209167,1.0148952735799996
-73.94356667,40.776545,1.0118240005
-73.97264167,40.79146333,1.0137509087999996
-73.980605,40.78903,1.01189852845
-73.95382833,40.78774167,1.0134792423799999
-73.96049833,40.75905833,1.01199829974
-73.94182667,40.79043,1.0147522279799999
-73.95644,40.78324167,1.0131402603699997
-73.95949,40.75906667,1.0121485577200002
-73.97020667,40.79417333,1.0136114693999998
-73.89813167,40.81011333,1.0075230161300002
-73.94727833,40.77857833,1.01250797481
-73.97653167,40.78666,1.0135225166699997
-73.98390167,40.78367667,1.0120403719899997
-73.899475,40.80542167,1.01347082792
-73.95653167,40.79101833,1.01193218625
-73.94396667,40.77597333,1.0118240005
-73.98472333,40.78499833,1.0119946935799997
-73.94893667,40.77330833,1.0133097513799998
-73.98470667,40.78573,1.0122351063399997
-73.96068667,40.75916167,1.01199829974
-73.951185,40.79774,1.01455749363
-73.95443833,40.797615,1.01438920469
-73.97065667,40.76783,1.01259091723
-73.95697833,40.783335,1.0131618975199996
-73.95362833,40.78617833,1.0137509087999996
-73.93213833,40.79653667,1.01498302424
-73.95492333,40.79676667,1.01438920469
-73.887255,40.82287167,1.01298158793
-73.95680833,40.79073667,1.01200431007
-73.92461167,40.84343167,1.01408027429
-73.902365,40.80613167,1.0090448289200002
-73.89948167,40.81362667,1.01338668347
-73.9465,40.78071167,1.0130452973300001
-73.947145,40.805955,1.0126402018099998
-73.95983667,40.80953,1.0146957309599998
-73.95479667,40.79690667,1.01438920469
-73.945695,40.78186167,1.01289744348
-73.971625,40.791,1.0137509087999996
-73.97831833,40.7908,1.0134840506299998
-73.97892167,40.79080333,1.01190213464
-73.88750833,40.8226,1.0127375689799998
-73.983185,40.78434667,1.01196584403
-73.97217667,40.7966,1.0136547436999996
-73.94266,40.78591667,1.0130128416
-73.94932167,40.77342667,1.01323762755
-73.98251167,40.77396333,1.0135657909699995
-73.94351667,40.77660833,1.0118240005
-73.95702833,40.79038833,1.0120632112
-73.96737333,40.806175,1.0123168466699999
-73.95818167,40.78188,1.0134359680899998
-73.94980333,40.816245,1.0141235485899998
-73.91806833,40.83678667,1.0135129001799998
-73.95192833,40.77375833,1.0133987041
