Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9650883600299983
-73.97192833,40.788875,0.9645179808399965
-73.96708,40.78908,0.9632486013500007
-73.97255,40.78908167,0.9639355808549973
-73.96969667,40.78795333,0.9593455003500018
-73.97021167,40.78418333,0.959291406974998
-73.96975167,40.78470833,0.9604700306150004
-73.96676667,40.78886333,0.9577665893949999
-73.97130333,40.788585,0.9610896946399987
-73.966635,40.78418333,0.9619732114900024
-73.98672167,40.78182667,0.9741399004700031
-73.95032333,40.81512333,0.9722460487300016
-73.98230833,40.76774167,0.9708053753749999
-73.96508333,40.78370667,0.9693394586900013
-73.97968333,40.77094667,0.9681025352749988
-73.95570333,40.79593833,0.9743893289750032
-73.97289167,40.78512667,0.9687354214450018
-73.95583833,40.78309833,0.9677316980200019
-73.96325,40.781915,0.9677256878600029
-73.94459,40.777375,0.9706773554799991
-73.97195,40.78476,0.968311694185001
-73.94579667,40.781725,0.9748148595800026
-73.98071167,40.78740333,0.976480920059999
-73.96015833,40.758905,0.9743977433850023
-73.98460333,40.78264333,0.9722003707150019
-73.97688333,40.79036333,0.9759219601900013
-73.94998833,40.81563833,0.9744999188050036
-73.94784,40.77889,0.9749494908349966
-73.973275,40.78934667,0.9674053383050011
-73.95970667,40.79867333,0.9720729519900021
-73.94704833,40.78009,0.9722075833499982
-73.982415,40.76795333,0.9702301877850007
-73.97984667,40.78694667,0.9775904248800024
-73.98738167,40.78111,0.975494025445001
-73.97607667,40.789975,0.9720939877900026
-73.96195667,40.79138333,0.9682431764799988
-73.97963,40.78667,0.9786812977950031
-73.95438833,40.78251333,0.9690058857300028
-73.96295833,40.79177333,0.9693941523299984
-73.941705,40.790355,0.9790226840849995
-73.98581667,40.78309667,0.9696093218649985
-73.96991,40.79022,0.9732101046149974
-73.95996333,40.79833667,0.9744945096100017
-73.98242,40.76804,0.9709315920400006
-73.97728333,40.77158667,0.9713961899850012
-73.94637333,40.77291833,0.967999157795001
-73.96973667,40.79016,0.9718583837849991
-73.95559167,40.796185,0.9763156363450004
-73.96010333,40.75887667,0.9743923340850025
-73.97565,40.78978167,0.9734402996799965
-73.95958667,40.79883167,0.9693039978400005
-73.95093167,40.81433333,0.9738496020249998
-73.98085833,40.76942167,0.9743400439050021
-73.96359333,40.78273833,0.96842709215
-73.96236,40.78117,0.9668505853500006
-73.98243167,40.76812833,0.9704297304000005
-73.98065667,40.78737833,0.9734559263200009
-73.96223833,40.79151333,0.9684349057599985
-73.97228167,40.784905,0.9674756587550025
-73.984475,40.78302333,0.9718848293250006
-73.97515667,40.78964,0.9741170616399971
-73.96217833,40.78093667,0.9679354480200026
-73.95764833,40.7896,0.9815716598600033
-73.89286,40.84138833,0.9854519221150028
-73.95836333,40.78989667,0.978276803555002
-73.93310667,40.79522,0.9836945051249999
-73.898815,40.80721667,0.9773007276849992
-73.975995,40.78651667,0.9811238912049993
-73.98061167,40.78789333,0.9776499267799968
-73.96706333,40.807085,0.9788231411799977
-73.96702333,40.79345333,0.9856821174600009
-73.98249667,40.77439333,0.980673718640002
-73.95459,40.79726333,0.9815073496500021
-73.93384167,40.79543,0.985273415975
-73.97887167,40.78633833,0.9795606073249992
-73.98053,40.78922667,0.976692483299997
-73.9723,40.79635667,0.9813516824150009
-73.98471,40.785675,0.9820248383549979
-73.98227833,40.77546,0.9819262691850006
-73.94239,40.78637333,0.9822267851000008
-73.97824333,40.78618,0.9808023394350011
-73.97923667,40.78652667,0.9791969832550024
-73.977965,40.79070667,0.9758257950950007
-73.973785,40.78925667,0.9745504056949987
-73.95881833,40.79981333,0.972276701790001
-73.98191,40.76774,0.9750300288750021
-73.98061833,40.78785167,0.9775303213599971
-73.92448833,40.84360667,0.9799843347999984
-73.89894667,40.80784333,0.9808570335399983
-73.95300667,40.768135,0.9819761545450002
-73.956465,40.79106833,0.9775441455399994
-73.94668333,40.78053667,0.9755144607750006
-73.955205,40.795475,0.9786260028999996
-73.97388833,40.79209333,0.9768553627300024
-73.95322833,40.78605333,0.9769701600200017
-73.97746833,40.78691833,0.9810391460200002
-73.93201,40.79670167,0.9828073819550007
-73.982295,40.77552167,0.9819016268700005
-73.94437,40.77540667,0.9786692773499989
-73.97374167,40.79201333,0.9767820368450023
-73.94584167,40.78166,0.9749134288250021
-73.97750833,40.78687833,0.9797968130099979
-73.98251167,40.77422333,0.980854629250002
-73.95585,40.80458667,0.9858263651500007
-73.89406167,40.84209167,0.9772099719450003
-73.94356667,40.776545,0.9748268802999999
-73.97264167,40.79146333,0.9781716227050014
-73.980605,40.78903,0.9776613466199963
-73.95382833,40.78774167,0.9799921482800035
-73.96049833,40.75905833,0.9760271410599988
-73.94182667,40.79043,0.9792041955150005
-73.95644,40.78324167,0.9736350337749978
-73.95949,40.75906667,0.9758997219200002
-73.97020667,40.79417333,0.985130369939999
-73.89813167,40.81011333,0.9811755799399969
-73.94727833,40.77857833,0.9787371935599988
-73.97653167,40.78666,0.9756208435550024
-73.98390167,40.78367667,0.9777695322299987
-73.899475,40.80542167,0.978354937639998
-73.95653167,40.79101833,0.9774041051549992
-73.94396667,40.77597333,0.9799218273250019
-73.98472333,40.78499833,0.9757759094300005
-73.94893667,40.77330833,0.9821949303550006
-73.98470667,40.78573,0.9830033182249983
-73.96068667,40.75916167,0.9768295187149991
-73.951185,40.79774,0.9828500552750015
-73.95443833,40.797615,0.9880069088300012
-73.97065667,40.76783,0.9821847126600004
-73.95697833,40.783335,0.9809333641599993
-73.95362833,40.78617833,0.9752397890500002
-73.93213833,40.79653667,0.9814700859049985
-73.95492333,40.79676667,0.9807296143350003
-73.887255,40.82287167,0.9790046527849995
-73.95680833,40.79073667,0.9751568467899994
-73.92461167,40.84343167,0.9808642455999983
-73.902365,40.80613167,0.9828885212600024
-73.89948167,40.81362667,0.9787936906849994
-73.9465,40.78071167,0.976550639835
-73.947145,40.805955,0.9881493534950022
-73.95983667,40.80953,0.9764063920000001
-73.95479667,40.79690667,0.9821582672400015
