Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9648581648199979
-73.97192833,40.788875,0.9642030401099966
-73.96708,40.78908,0.9636122255750007
-73.97255,40.78908167,0.963621241164997
-73.96969667,40.78795333,0.9596646483050012
-73.97021167,40.78418333,0.9590744344499983
-73.96975167,40.78470833,0.9602374312600014
-73.96676667,40.78886333,0.9572737432249993
-73.97130333,40.788585,0.9610325966099986
-73.966635,40.78418333,0.9624342029700018
-73.98672167,40.78182667,0.9740407302200027
-73.95032333,40.81512333,0.9727905836350014
-73.98230833,40.76774167,0.9707837382250001
-73.96508333,40.78370667,0.9691393150450015
-73.97968333,40.77094667,0.9675363631999987
-73.95570333,40.79593833,0.974913428810003
-73.97289167,40.78512667,0.9692595212450013
-73.95583833,40.78309833,0.9682594040600014
-73.96325,40.781915,0.9679685047650013
-73.94459,40.777375,0.9709856848750004
-73.97195,40.78476,0.9683838179800013
-73.94579667,40.781725,0.9757879302550022
-73.98071167,40.78740333,0.9761479483899995
-73.96015833,40.758905,0.9743809144800017
-73.98460333,40.78264333,0.973044219475002
-73.97688333,40.79036333,0.9752776539650018
-73.94998833,40.81563833,0.974781201715003
-73.94784,40.77889,0.9742258484899964
-73.973275,40.78934667,0.9664052211699989
-73.95970667,40.79867333,0.9722123912300024
-73.94704833,40.78009,0.9720140510499986
-73.982415,40.76795333,0.9708270124900009
-73.97984667,40.78694667,0.9753611975400029
-73.98738167,40.78111,0.9759231622400009
-73.97607667,40.789975,0.9723963068500011
-73.96195667,40.79138333,0.9688808711849984
-73.97963,40.78667,0.9760379594750028
-73.95438833,40.78251333,0.9691296983100025
-73.96295833,40.79177333,0.9697523673399986
-73.941705,40.790355,0.9794914889949993
-73.98581667,40.78309667,0.9700384586149988
-73.96991,40.79022,0.9732605912849971
-73.95996333,40.79833667,0.9751177796400019
-73.98242,40.76804,0.9712477348400007
-73.97728333,40.77158667,0.9719503414350003
-73.94637333,40.77291833,0.9681319858300012
-73.96973667,40.79016,0.9721096151099986
-73.95559167,40.796185,0.9762356990900009
-73.96010333,40.75887667,0.9741747605350022
-73.97565,40.78978167,0.9730033494499967
-73.95958667,40.79883167,0.970949623165002
-73.95093167,40.81433333,0.9736813130150006
-73.98085833,40.76942167,0.9738339749800035
-73.96359333,40.78273833,0.9677190765149996
-73.96236,40.78117,0.9678152415900011
-73.98243167,40.76812833,0.9715602714550002
-73.98065667,40.78737833,0.9741915894150011
-73.96223833,40.79151333,0.9681404001549986
-73.97228167,40.784905,0.9672905409100028
-73.984475,40.78302333,0.9718583839150006
-73.97515667,40.78964,0.9742378690499962
-73.96217833,40.78093667,0.968865244405003
-73.95764833,40.7896,0.9813745215150029
-73.89286,40.84138833,0.9850384121550032
-73.95836333,40.78989667,0.9788213385200035
-73.93310667,40.79522,0.9833344869949998
-73.898815,40.80721667,0.9772117749599993
-73.975995,40.78651667,0.9807272101200007
-73.98061167,40.78789333,0.9775735956949967
-73.96706333,40.807085,0.9792961533249976
-73.96702333,40.79345333,0.9858510073600003
-73.98249667,40.77439333,0.9802547993850026
-73.95459,40.79726333,0.9816924674900019
-73.93384167,40.79543,0.9854026378199998
-73.97887167,40.78633833,0.9798689367299991
-73.98053,40.78922667,0.9775164978749971
-73.9723,40.79635667,0.9819689422450005
-73.98471,40.785675,0.9821528581549975
-73.98227833,40.77546,0.9818439278100004
-73.94239,40.78637333,0.9819881754150014
-73.97824333,40.78618,0.9806905474950004
-73.97923667,40.78652667,0.9764051900250014
-73.977965,40.79070667,0.9757476609450009
-73.973785,40.78925667,0.9742492887099979
-73.95881833,40.79981333,0.9725026898200013
-73.98191,40.76774,0.9759225613000022
-73.98061833,40.78785167,0.9770831535849972
-73.92448833,40.84360667,0.9796255187499979
-73.89894667,40.80784333,0.9794602354449985
-73.95300667,40.768135,0.9827100145650002
-73.956465,40.79106833,0.9780640381199991
-73.94668333,40.78053667,0.9757380446400005
-73.955205,40.795475,0.9787011318749996
-73.97388833,40.79209333,0.9765019559700021
-73.95322833,40.78605333,0.9768860155150014
-73.97746833,40.78691833,0.9799753194899995
-73.93201,40.79670167,0.9821252107200009
-73.982295,40.77552167,0.9823686286599999
-73.94437,40.77540667,0.9775465497199994
-73.97374167,40.79201333,0.9768024719250019
-73.94584167,40.78166,0.9761263112250019
-73.97750833,40.78687833,0.9796615808199978
-73.98251167,40.77422333,0.9804675646850023
-73.95585,40.80458667,0.9852295404950007
-73.89406167,40.84209167,0.9770080252250005
-73.94356667,40.776545,0.9750444538649999
-73.97264167,40.79146333,0.9794097484950004
-73.980605,40.78903,0.977580808244996
-73.95382833,40.78774167,0.9805090356750036
-73.96049833,40.75905833,0.9765939141599992
-73.94182667,40.79043,0.9803118972399996
