Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9672598883899994
-73.97192833,40.788875,0.9639734459099989
-73.96708,40.78908,0.966193657519999
-73.97255,40.78908167,0.9630502608599987
-73.96969667,40.78795333,0.961289237569998
-73.97021167,40.78418333,0.9622737273600008
-73.96975167,40.78470833,0.9628134541099997
-73.96676667,40.78886333,0.9589788707699993
-73.97130333,40.788585,0.9610428141499987
-73.966635,40.78418333,0.9618409844899998
-73.98672167,40.78182667,0.9755372997200014
-73.95032333,40.81512333,0.9760421663100013
-73.98230833,40.76774167,0.9708035722999996
-73.96508333,40.78370667,0.9711533729899987
-73.97968333,40.77094667,0.9808576344400012
-73.95570333,40.79593833,0.9760325502100012
-73.97289167,40.78512667,0.9716462191799994
-73.95583833,40.78309833,0.9680051675399999
-73.96325,40.781915,0.9671709354499995
-73.94459,40.777375,0.9722544632500005
-73.97195,40.78476,0.9729636811299995
-73.94579667,40.781725,0.975818582820001
-73.98071167,40.78740333,0.975063686659999
-73.96015833,40.758905,0.9736753030300013
-73.98460333,40.78264333,0.9734745583200008
-73.97688333,40.79036333,0.9780039347599999
-73.94998833,40.81563833,0.9748136574600014
-73.94784,40.77889,0.9744758777400007
-73.973275,40.78934667,0.9670266881599996
-73.95970667,40.79867333,0.97194553317
-73.94704833,40.78009,0.9748124555000011
-73.982415,40.76795333,0.9729576707199995
-73.97984667,40.78694667,0.9770783457100005
-73.98738167,40.78111,0.97574525673
-73.97607667,40.789975,0.9721835415899988
-73.96195667,40.79138333,0.9702422086400007
-73.97963,40.78667,0.9767850421000009
-73.95438833,40.78251333,0.9709406075000004
-73.96295833,40.79177333,0.9726030619300002
-73.941705,40.790355,0.98121825361
-73.98581667,40.78309667,0.9680568566100003
-73.96991,40.79022,0.9746718141599992
-73.95996333,40.79833667,0.97577170233
-73.98242,40.76804,0.9736428470899997
-73.97728333,40.77158667,0.9758582509600011
-73.94637333,40.77291833,0.9702349964199989
-73.96973667,40.79016,0.9741308854099997
-73.95559167,40.796185,0.975438730750001
-73.96010333,40.75887667,0.9739613942000014
-73.97565,40.78978167,0.9733279066600004
-73.95958667,40.79883167,0.9685881688800007
-73.95093167,40.81433333,0.9827665114200004
-73.98085833,40.76942167,0.9741717550099994
-73.96359333,40.78273833,0.9668523884700008
-73.96236,40.78117,0.9684078590800005
-73.98243167,40.76812833,0.9734433044899994
-73.98065667,40.78737833,0.9747439376599991
-73.96223833,40.79151333,0.9701424375200003
-73.97228167,40.784905,0.9746105085899996
-73.984475,40.78302333,0.9715151947100003
-73.97515667,40.78964,0.9741897865199999
-73.96217833,40.78093667,0.96820471032
-73.95764833,40.7896,0.9813649049699993
-73.89286,40.84138833,0.9865926806900006
-73.95836333,40.78989667,0.9774173276400004
-73.93310667,40.79522,0.9845239291699996
-73.898815,40.80721667,0.9770723355300001
-73.975995,40.78651667,0.9833218648500008
-73.98061167,40.78789333,0.9776192741000006
-73.96706333,40.807085,0.98035156541
-73.96702333,40.79345333,0.9856935370100001
-73.98249667,40.77439333,0.9851694373600008
-73.95459,40.79726333,0.9816630169699992
-73.93384167,40.79543,0.9879389924899992
-73.97887167,40.78633833,0.9825729792599995
-73.98053,40.78922667,0.9814117855700001
-73.9723,40.79635667,0.9825874041200013
-73.98471,40.785675,0.9838279340599998
-73.98227833,40.77546,0.9873716182300004
-73.94239,40.78637333,0.9813228330699989
-73.97824333,40.78618,0.9822520283499995
-73.97923667,40.78652667,0.9782659848000007
-73.977965,40.79070667,0.9791422891700005
-73.973785,40.78925667,0.9749458847199998
-73.95881833,40.79981333,0.975050463859999
-73.98191,40.76774,0.9776613466499993
-73.98061833,40.78785167,0.9767561922200008
-73.92448833,40.84360667,0.9802890579699998
-73.89894667,40.80784333,0.99270277131
-73.95300667,40.768135,0.9869400772000005
-73.956465,40.79106833,0.9788706228200016
-73.94668333,40.78053667,0.9782167002400005
-73.955205,40.795475,0.9772418264700009
-73.97388833,40.79209333,0.9771504694100005
-73.95322833,40.78605333,0.9759351830000007
-73.97746833,40.78691833,0.9792889410100005
-73.93201,40.79670167,0.9832281042899997
-73.982295,40.77552167,0.9853413325000002
-73.94437,40.77540667,0.9801436085999997
-73.97374167,40.79201333,0.9773860739700013
-73.94584167,40.78166,0.9772442304900006
-73.97750833,40.78687833,0.9793370235000003
-73.98251167,40.77422333,0.9816269552300008
-73.95585,40.80458667,0.9845599908700008
-73.89406167,40.84209167,0.9763378746200018
-73.94356667,40.776545,0.9754567616899998
-73.97264167,40.79146333,0.9824359442700019
-73.980605,40.78903,0.9790076578600001
-73.95382833,40.78774167,0.98203445472
-73.96049833,40.75905833,0.9773680432200006
-73.94182667,40.79043,0.9867116848999993
-73.95644,40.78324167,0.9749254492899992
-73.95949,40.75906667,0.9781662133699999
-73.97020667,40.79417333,0.9851213544699994
-73.89813167,40.81011333,0.9801868825000009
-73.94727833,40.77857833,0.9815536290200001
-73.97653167,40.78666,0.9753858400800014
-73.98390167,40.78367667,0.9817014829599997
-73.899475,40.80542167,0.9792132112599999
-73.95653167,40.79101833,0.9782804095500016
-73.94396667,40.77597333,0.9796964404699992
-73.98472333,40.78499833,0.9760866429299999
-73.94893667,40.77330833,0.9878692726099993
-73.98470667,40.78573,0.9839854043499997
-73.96068667,40.75916167,0.9775002703000013
-73.951185,40.79774,0.9829167697600008
-73.95443833,40.797615,0.9854771655200004
-73.97065667,40.76783,0.9819370874700017
-73.95697833,40.783335,0.9822664530500009
-73.95362833,40.78617833,0.9749002060200005
-73.93213833,40.79653667,0.9822291891900002
-73.95492333,40.79676667,0.9806773245400001
-73.887255,40.82287167,0.98119300996
-73.95680833,40.79073667,0.9761840103500005
-73.92461167,40.84343167,0.9787840740799997
-73.902365,40.80613167,0.9840082436700004
-73.89948167,40.81362667,0.9832773887200016
-73.9465,40.78071167,0.9790052540600007
-73.947145,40.805955,0.9900690495000006
-73.95983667,40.80953,0.9837942762199999
-73.95479667,40.79690667,0.9826907815400002
-73.945695,40.78186167,0.9755372999400009
-73.971625,40.791,0.9811172800099992
-73.97831833,40.7908,0.9777839570800002
