Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9670988118700008
-73.97192833,40.788875,0.9638304002999983
-73.96708,40.78908,0.9626307405799998
-73.97255,40.78908167,0.9633279375899986
-73.96969667,40.78795333,0.960249452349998
-73.97021167,40.78418333,0.9593238627000009
-73.96975167,40.78470833,0.9610115603999997
-73.96676667,40.78886333,0.9578958112599991
-73.97130333,40.788585,0.9616089862299987
-73.966635,40.78418333,0.9627641695400002
-73.98672167,40.78182667,0.9738976846100011
-73.95032333,40.81512333,0.9736416447900013
-73.98230833,40.76774167,0.9710259540899996
-73.96508333,40.78370667,0.9697289273399989
-73.97968333,40.77094667,0.9694248054600011
-73.95570333,40.79593833,0.9743568732500013
-73.97289167,40.78512667,0.9684198797399992
-73.95583833,40.78309833,0.9693538832399998
-73.96325,40.781915,0.9677899982799997
-73.94459,40.777375,0.9704249220900004
-73.97195,40.78476,0.969035336609999
-73.94579667,40.781725,0.974472271370001
-73.98071167,40.78740333,0.9746501767199989
-73.96015833,40.758905,0.9730081576000015
-73.98460333,40.78264333,0.9723662555300007
-73.97688333,40.79036333,0.97671291823
-73.94998833,40.81563833,0.9741236728400016
-73.94784,40.77889,0.9743051847500007
-73.973275,40.78934667,0.9658077954200001
-73.95970667,40.79867333,0.9722592716599999
-73.94704833,40.78009,0.9730394114200012
-73.982415,40.76795333,0.9711233212599997
-73.97984667,40.78694667,0.9752896747400014
-73.98738167,40.78111,0.9734000301799998
-73.97607667,40.789975,0.9719178854199982
-73.96195667,40.79138333,0.9685196511300002
-73.97963,40.78667,0.9753605965100013
-73.95438833,40.78251333,0.9692168479500008
-73.96295833,40.79177333,0.9707182257300011
-73.941705,40.790355,0.9773211627400005
-73.98581667,40.78309667,0.9703948705099996
-73.96991,40.79022,0.9733375233699989
-73.95996333,40.79833667,0.9724311671499996
-73.98242,40.76804,0.9710908655299998
-73.97728333,40.77158667,0.9722400388600017
-73.94637333,40.77291833,0.9700546867699987
-73.96973667,40.79016,0.9722099874799994
-73.95559167,40.796185,0.9752656335500014
-73.96010333,40.75887667,0.9731860630400014
-73.97565,40.78978167,0.972524928050001
-73.95958667,40.79883167,0.9674978970400007
-73.95093167,40.81433333,0.987478601560001
-73.98085833,40.76942167,0.974804040539999
-73.96359333,40.78273833,0.9678368787400004
-73.96236,40.78117,0.96751472565
-73.98243167,40.76812833,0.9716041467999998
-73.98065667,40.78737833,0.9746862386599987
-73.96223833,40.79151333,0.9679426607700008
-73.97228167,40.784905,0.9666251987899989
-73.984475,40.78302333,0.9712819943400005
-73.97515667,40.78964,0.9736067855500002
-73.96217833,40.78093667,0.9671529044200003
-73.95764833,40.7896,0.9807674792399993
-73.89286,40.84138833,0.9881180996600007
-73.95836333,40.78989667,0.9776168703200006
-73.93310667,40.79522,0.9831066959099999
-73.898815,40.80721667,0.9807662776499998
-73.975995,40.78651667,0.9814045730500007
-73.98061167,40.78789333,0.9778729095200005
-73.96706333,40.807085,0.9788958660499998
-73.96702333,40.79345333,0.9862717295800004
-73.98249667,40.77439333,0.9807230032600013
-73.95459,40.79726333,0.9798118386099994
-73.93384167,40.79543,0.9865109406699993
-73.97887167,40.78633833,0.9811689686199995
-73.98053,40.78922667,0.9777334701300004
-73.9723,40.79635667,0.9836380079200017
-73.98471,40.785675,0.9826715486699998
-73.98227833,40.77546,0.9826150517200004
-73.94239,40.78637333,0.9811461297399995
-73.97824333,40.78618,0.9815055467999996
-73.97923667,40.78652667,0.9764496664300008
-73.977965,40.79070667,0.9756623144100004
-73.973785,40.78925667,0.9742246463799988
-73.95881833,40.79981333,0.9749963708899989
-73.98191,40.76774,0.9777755427499994
-73.98061833,40.78785167,0.976771819010001
-73.92448833,40.84360667,0.9789932331899996
-73.89894667,40.80784333,0.9804801866500006
-73.95300667,40.768135,0.9832545494600015
-73.956465,40.79106833,0.9780003287100019
-73.94668333,40.78053667,0.97746420837
-73.955205,40.795475,0.9786398266500005
-73.97388833,40.79209333,0.9762657504300006
-73.95322833,40.78605333,0.9801700539000002
-73.97746833,40.78691833,0.9767369596600013
-73.93201,40.79670167,0.9821823087599995
-73.982295,40.77552167,0.9832052650700001
-73.94437,40.77540667,0.9761563629299995
