Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.962748447830201
-73.97192833,40.788875,0.9631545534164058
-73.96708,40.78908,0.9635645776773042
-73.97255,40.78908167,0.9623756551162357
-73.96969667,40.78795333,0.9587105308434778
-73.97021167,40.78418333,0.9583635175828242
-73.96975167,40.78470833,0.9592688630446183
-73.96676667,40.78886333,0.9571049893441627
-73.97130333,40.788585,0.9600331742118444
-73.966635,40.78418333,0.9615140131519573
-73.98672167,40.78182667,0.9735335543778356
-73.95032333,40.81512333,0.9721339283568725
-73.98230833,40.76774167,0.9701115874299804
-73.96508333,40.78370667,0.9687621235441203
-73.97968333,40.77094667,0.9669986525212085
-73.95570333,40.79593833,0.973763053088395
-73.97289167,40.78512667,0.9688142421304872
-73.95583833,40.78309833,0.9676256810888679
-73.96325,40.781915,0.9670273430627843
-73.94459,40.777375,0.9703582115433632
-73.97195,40.78476,0.9683949564506268
-73.94579667,40.781725,0.9754490511590231
-73.98071167,40.78740333,0.9750647132552342
-73.96015833,40.758905,0.9728030859711465
-73.98460333,40.78264333,0.9720424845795725
-73.97688333,40.79036333,0.9744371706323279
-73.94998833,40.81563833,0.9742301753992885
-73.94784,40.77889,0.9737382738230631
-73.973275,40.78934667,0.9657634547217435
-73.95970667,40.79867333,0.9717304969958234
-73.94704833,40.78009,0.9713153481738009
-73.982415,40.76795333,0.9689662127083337
-73.97984667,40.78694667,0.9750629137856552
-73.98738167,40.78111,0.9744456680624916
-73.97607667,40.789975,0.9712421418923753
-73.96195667,40.79138333,0.9676355903670978
-73.97963,40.78667,0.9752525936349687
-73.95438833,40.78251333,0.968144341210757
-73.96295833,40.79177333,0.9700670622436217
-73.941705,40.790355,0.977880505553371
-73.98581667,40.78309667,0.9696706364219797
-73.96991,40.79022,0.9729221794365105
-73.95996333,40.79833667,0.9735579809886673
-73.98242,40.76804,0.9698912642772012
-73.97728333,40.77158667,0.9711875832896643
-73.94637333,40.77291833,0.9663958944003634
-73.96973667,40.79016,0.9714897422562616
-73.95559167,40.796185,0.9749477839138055
-73.96010333,40.75887667,0.9724157490164105
-73.97565,40.78978167,0.9725222145158904
-73.95958667,40.79883167,0.9697496372972338
-73.95093167,40.81433333,0.9723018395900053
-73.98085833,40.76942167,0.9730127491510835
-73.96359333,40.78273833,0.9669982762383862
-73.96236,40.78117,0.9668701694732805
-73.98243167,40.76812833,0.9705329590338053
-73.98065667,40.78737833,0.9736805383691529
-73.96223833,40.79151333,0.9672401359250097
-73.97228167,40.784905,0.9663326406941418
-73.984475,40.78302333,0.9708778772782987
-73.97515667,40.78964,0.9734315373943251
-73.96217833,40.78093667,0.9676291082242658
-73.95764833,40.7896,0.9811191840975048
-73.89286,40.84138833,0.9836275781500973
-73.95836333,40.78989667,0.9786557330961388
-73.93310667,40.79522,0.9837460785852431
-73.898815,40.80721667,0.9773155571972351
-73.975995,40.78651667,0.980051201508947
-73.98061167,40.78789333,0.9771216009285066
-73.96706333,40.807085,0.9791448612152245
-73.96702333,40.79345333,0.9853463961299155
-73.98249667,40.77439333,0.9799188807797045
-73.95459,40.79726333,0.9803790411812573
-73.93384167,40.79543,0.9844391359445829
-73.97887167,40.78633833,0.9804168427286885
-73.98053,40.78922667,0.9762076279694643
-73.9723,40.79635667,0.9809168977744837
-73.98471,40.785675,0.9815322726901899
-73.98227833,40.77546,0.9811666174247414
-73.94239,40.78637333,0.9805713463186504
-73.97824333,40.78618,0.979873826944257
-73.97923667,40.78652667,0.9756057687962538
-73.977965,40.79070667,0.9755116989744479
-73.973785,40.78925667,0.9733585184031017
-73.95881833,40.79981333,0.9716754630822265
-73.98191,40.76774,0.976136933782702
-73.98061833,40.78785167,0.976366404910488
-73.92448833,40.84360667,0.9786777978811735
-73.89894667,40.80784333,0.9808275624619832
-73.95300667,40.768135,0.9817092546777136
-73.956465,40.79106833,0.977691833327363
-73.94668333,40.78053667,0.9754952444553926
-73.955205,40.795475,0.9774583214669698
-73.97388833,40.79209333,0.9760592710317469
-73.95322833,40.78605333,0.9761842174526175
-73.97746833,40.78691833,0.9797379200146198
-73.93201,40.79670167,0.9819273765404445
-73.982295,40.77552167,0.9816114891458255
-73.94437,40.77540667,0.9760581211789228
-73.97374167,40.79201333,0.9761523210528059
-73.94584167,40.78166,0.9754540458364237
-73.97750833,40.78687833,0.9794142756040645
-73.98251167,40.77422333,0.9796383523221522
-73.95585,40.80458667,0.9846635140560868
-73.89406167,40.84209167,0.9757541679237577
-73.94356667,40.776545,0.9748814097417521
-73.97264167,40.79146333,0.9778302872832321
-73.980605,40.78903,0.9761848938412825
-73.95382833,40.78774167,0.9808683491348674
-73.96049833,40.75905833,0.9753009455275252
-73.94182667,40.79043,0.9812354862299292
-73.95644,40.78324167,0.9730554015056729
-73.95949,40.75906667,0.9752150490627927
-73.97020667,40.79417333,0.9842047912070534
-73.89813167,40.81011333,0.9788262315151129
-73.94727833,40.77857833,0.979106732801218
-73.97653167,40.78666,0.9742546481389129
-73.98390167,40.78367667,0.978548118201791
-73.899475,40.80542167,0.977198469635787
-73.95653167,40.79101833,0.9768551212615952
-73.94396667,40.77597333,0.9796925845771991
-73.98472333,40.78499833,0.9766502096325274
-73.94893667,40.77330833,0.9816186295382451
-73.98470667,40.78573,0.9821709808722544
-73.96068667,40.75916167,0.9763368698094183
-73.951185,40.79774,0.9823237419809719
-73.95443833,40.797615,0.9867356091298568
-73.97065667,40.76783,0.9801625783816068
-73.95697833,40.783335,0.9799469245333056
-73.95362833,40.78617833,0.9751718383578939
-73.93213833,40.79653667,0.980646780624734
-73.95492333,40.79676667,0.9803083686840312
-73.887255,40.82287167,0.9776807485327728
-73.95680833,40.79073667,0.9749178470931403
-73.92461167,40.84343167,0.9783476740248898
-73.902365,40.80613167,0.9813981096683223
-73.89948167,40.81362667,0.9802015475460311
-73.9465,40.78071167,0.9767299073069531
-73.947145,40.805955,0.9864080980826045
-73.95983667,40.80953,0.9759107650469142
-73.95479667,40.79690667,0.9816240791871641
-73.945695,40.78186167,0.9749124948066955
-73.971625,40.791,0.9817378140795775
-73.97831833,40.7908,0.9750453364026851
-73.97892167,40.79080333,0.9796231810162701
-73.88750833,40.8226,0.9795065499304352
-73.983185,40.78434667,0.9816148232928693
-73.97217667,40.7966,0.9800281544615344
-73.94266,40.78591667,0.9834852508879884
-73.94932167,40.77342667,0.9821909899152946
-73.98251167,40.77396333,0.9806698676372111
-73.94351667,40.77660833,0.9736377335262631
-73.95702833,40.79038833,0.9726829493193462
-73.96737333,40.806175,0.9811230445978013
-73.95818167,40.78188,0.980322616341755
-73.94980333,40.816245,0.9781130290261192
-73.91806833,40.83678667,0.9814384290952437
-73.95192833,40.77375833,0.9826085643201187
-73.95868167,40.79000333,0.9761830384580882
-73.96004167,40.773365,0.9829270798086339
-73.89871333,40.806685,0.9725561335277947
-73.92465667,40.843095,0.9819203407620459
-73.98121,40.76888333,0.9790941739279073
-73.954495,40.78656667,0.9737982893593901
-73.95993833,40.77355667,0.9830616247983684
-73.97859167,40.790915,0.9779958140042488
-73.95254167,40.76849333,0.9773914850440074
-73.97175333,40.79723333,0.9796491779737135
-73.96372167,40.79215333,0.9750786846277396
-73.95286,40.78659167,0.9811386419789202
-73.961075,40.75933833,0.9785642059682852
-73.97226167,40.79645333,0.9802353107855077
-73.96766833,40.80002167,0.993102200825824
-73.949095,40.79414667,0.9922096409654372
-73.96059167,40.797535,0.9837360228591708
-73.93322,40.795155,0.9851776112379779
-73.94806167,40.78681,0.9849931401693252
-73.899135,40.81350667,0.9856492742113426
-73.90962667,40.84315667,0.9849523270029376
-73.95757833,40.76121,0.9890222342135068
-73.91770833,40.83735333,0.9866123083347066
-73.98724667,40.77075833,0.9896274688762324
-73.87953667,40.80615167,0.9932133144121232
-73.97206,40.765805,0.9890923929469265
-73.9024,40.83370667,0.9911665963592807
-73.95461833,40.79562833,0.9885846277855891
-73.90329667,40.811215,0.9890534032981603
-73.93413833,40.79555833,0.9925412485005914
-73.90040833,40.81547667,0.9913118289051764
-73.95488,40.80417,0.9906793975971068
-73.92372,40.84413333,0.9913610902433868
-73.895605,40.80892667,0.9906312751831289
-73.95195833,40.7693,0.988382242754363
-73.92564667,40.84142667,0.9866551229646657
-73.942635,40.79075333,0.9939012300555544
-73.92131667,40.83194167,0.9947514171894628
-73.98715333,40.77091833,0.989481808758535
-73.89874,40.81051333,0.9821349393250437
-73.897585,40.81975,0.9908236064127399
-73.90627,40.843665,0.9897947874934766
-73.970495,40.767875,0.9856328064564318
-73.941085,40.79014833,0.9850288948598761
-73.97013333,40.79409667,0.9837421600924104
-73.88117167,40.80541333,0.991960251266759
-73.91002833,40.84028333,0.9913926530826139
-73.88944167,40.80749333,0.993787589949826
-73.95901667,40.75951,0.9875861616718938
-73.90356167,40.817495,0.9907655141599611
-73.96688667,40.807605,0.9895484075590554
-73.97541167,40.786255,0.9845711842044184
-73.912915,40.835245,0.9906829907858955
-73.89614833,40.81892,0.9878699643195724
-73.95433333,40.78149167,0.9903485262191528
-73.92512667,40.84229167,0.9909988918981701
-73.90222167,40.80517667,0.985235802407557
-73.917745,40.83730333,0.9868603821939476
-73.95701833,40.76218833,0.9854601900124648
-73.91789333,40.83208833,0.9932776885472309
-73.956985,40.76223,0.9857282471239471
-73.96148333,40.75945667,0.9808020914663441
-73.90956,40.84112667,0.9877874920332194
-73.94763167,40.7854,0.9910887993923906
-73.97201333,40.765855,0.9894960644952183
-73.95799667,40.76086,0.9830428361689375
-73.96383333,40.76041333,0.9900775345491776
-73.88087333,40.80545833,0.9892660967265626
-73.98283833,40.782095,0.9905133779438163
-73.94646,40.785155,0.9906226567704483
-73.90953333,40.84341,0.9875284585289194
-73.969145,40.793605,0.9856157867212373
-73.94900333,40.79004833,0.9889704496651285
-73.95807667,40.80547333,0.9924899516771762
-73.98504833,40.780215,0.9870107692401938
-73.89324667,40.84277667,0.9869737738372405
-73.95255667,40.786845,0.9891262113909794
-73.95508,40.79237667,0.9916979769525759
-73.92208333,40.841025,0.9965170048678927
-73.892235,40.842125,0.9845069262223908
-73.88972167,40.80855,0.9947485849221956
-73.958945,40.75958833,0.9909943344565261
-73.96860667,40.76490833,0.9892794965544335
-73.95697833,40.81226,0.9857268419459236
-73.971345,40.76693167,0.9876892742362992
-73.88797,40.82323333,0.9853706002134514
-73.97463167,40.79340167,0.987252460095637
-73.946495,40.785135,0.9945342168758823
-73.95584,40.79158,0.9830089088363162
-73.91757833,40.84419667,0.9876656010969119
-73.90011833,40.81484833,0.9862817702870464
-73.97195667,40.76595333,0.9879466211397597
-73.97126833,40.767035,0.9873810975088307
-73.93475833,40.7991,0.9920198009564266
-73.96877667,40.76495667,0.9916694626025245
-73.94826333,40.79514333,0.9937498986108028
-73.971365,40.79778667,0.9838966231135967
-73.95539167,40.79191833,0.9858103515781654
-73.95947,40.7742,0.9896284026618979
-73.96063833,40.772585,0.9840202898229037
-73.903525,40.80943333,0.9902766688918473
-73.971035,40.76733,0.9858846131163396
-73.90302833,40.80945167,0.9913668375771266
-73.957995,40.78214667,0.9840514515229998
-73.949355,40.79019833,0.9891245791627102
-73.95730833,40.81173833,0.98793312370848
-73.95949333,40.77413167,0.9890393427819463
-73.97253333,40.79134,0.9851223441731319
-73.970795,40.76757167,0.9843962632866442
-73.964165,40.80805833,0.9866837671234682
-73.952775,40.774125,0.9886918091865046
-73.96780333,40.800805,0.9921063705461864
-73.94580833,40.77790333,0.9877334485409329
-73.960155,40.77318667,0.9890316473617596
-73.95950833,40.77407667,0.987775171355532
-73.90968333,40.842745,0.9878135773864823
-73.89594667,40.80889833,0.9924747049384034
-73.93151,40.79741333,0.9920829276210449
-73.96144,40.797755,0.9892723158306517
-73.95109333,40.79770167,0.9841030263044214
-73.95569667,40.79168167,0.9838159444461189
-73.96358167,40.80831,0.9893469241198664
-73.91739333,40.84411,0.9905040599430183
-73.96988833,40.79453667,0.9857694800487268
-73.879635,40.80643333,0.997312304970848
-73.96904,40.79355167,0.9852185638109315
-73.983515,40.775965,0.9852433620452009
-73.91753833,40.84416833,0.9883547206206812
-73.95755667,40.76125333,0.9859752443494333
-73.98553167,40.78030667,0.986055967101591
-73.94354333,40.78470667,0.9903335554139104
-73.92570833,40.84131333,0.9879684147803868
-73.97783167,40.78652,0.9841726835759749
-73.95793167,40.80602167,0.9887459274393661
-73.972215,40.765515,0.9911869012655633
-73.97948333,40.79043667,0.9896565007190316
-73.90565167,40.84361667,0.9878457836741533
-73.89642,40.81940667,0.9890887306523694
-73.972105,40.76878333,0.9853077503583959
-73.92396833,40.84403833,0.9873635121849461
-73.97109,40.76729167,0.9847604320880318
-73.90371167,40.80930667,0.9905639504601286
-73.95429833,40.81096833,0.9926287553952716
-73.90236333,40.83376333,0.9910308438549374
-73.89312667,40.84268,0.9858205173301336
-73.95801667,40.81085833,0.9848047552875842
-73.94812,40.806325,0.9880920820302538
-73.90793333,40.80256,0.9898501577729607
