Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9667417989149976
-73.97192833,40.788875,0.9655589680949962
-73.96708,40.78908,0.9625760466
-73.97255,40.78908167,0.963681945404997
-73.96969667,40.78795333,0.9617616486200014
-73.97021167,40.78418333,0.9598257243700005
-73.96975167,40.78470833,0.9614226662500015
-73.96676667,40.78886333,0.9575772643400007
-73.97130333,40.788585,0.9629721266199988
-73.966635,40.78418333,0.9621979974350022
-73.98672167,40.78182667,0.9737684627500035
-73.95032333,40.81512333,0.9735803395550015
-73.98230833,40.76774167,0.9713901794200004
-73.96508333,40.78370667,0.9689511920650012
-73.97968333,40.77094667,0.9692360814249986
-73.95570333,40.79593833,0.9742595060750034
-73.97289167,40.78512667,0.9687179915700024
-73.95583833,40.78309833,0.9685148426500014
-73.96325,40.781915,0.9680784936300004
-73.94459,40.777375,0.970730246299999
-73.97195,40.78476,0.968308087945001
-73.94579667,40.781725,0.9743238164850032
-73.98071167,40.78740333,0.9742132265500009
-73.96015833,40.758905,0.9739625962600023
-73.98460333,40.78264333,0.9720579263100015
-73.97688333,40.79036333,0.9760115139700002
-73.94998833,40.81563833,0.9743947382400033
-73.94784,40.77889,0.973955384259996
-73.973275,40.78934667,0.9668824404999994
-73.95970667,40.79867333,0.9706563197750012
-73.94704833,40.78009,0.9727587295250005
-73.982415,40.76795333,0.9713018277349996
-73.97984667,40.78694667,0.9755360978150028
-73.98738167,40.78111,0.973629624375002
-73.97607667,40.789975,0.9723939027050025
-73.96195667,40.79138333,0.9695047423699986
-73.97963,40.78667,0.9762435123800024
-73.95438833,40.78251333,0.9708859136050023
-73.96295833,40.79177333,0.970311327084999
-73.941705,40.790355,0.978531641035
-73.98581667,40.78309667,0.9703834509549998
-73.96991,40.79022,0.9735995732599976
-73.95996333,40.79833667,0.9719575540250014
-73.98242,40.76804,0.9715722920949997
-73.97728333,40.77158667,0.973047224755
-73.94637333,40.77291833,0.9718914401600014
-73.96973667,40.79016,0.9727473099849985
-73.95559167,40.796185,0.9754495493250016
-73.96010333,40.75887667,0.9739956530150023
-73.97565,40.78978167,0.9725441610649973
-73.95958667,40.79883167,0.9683717973699999
-73.95093167,40.81433333,0.974795025100001
-73.98085833,40.76942167,0.9741615374200024
-73.96359333,40.78273833,0.967896981965
-73.96236,40.78117,0.9672382509550013
-73.98243167,40.76812833,0.9721318528099999
-73.98065667,40.78737833,0.9732792229400016
-73.96223833,40.79151333,0.968747442429999
-73.97228167,40.784905,0.966913694005002
-73.984475,40.78302333,0.9712411241950006
