Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9652596541549973
-73.97192833,40.788875,0.9649483196699965
-73.96708,40.78908,0.9635382986550003
-73.97255,40.78908167,0.9644891312649965
-73.96969667,40.78795333,0.9594086086850017
-73.97021167,40.78418333,0.9592589512499978
-73.96975167,40.78470833,0.9603347984400001
-73.96676667,40.78886333,0.9578693658399997
-73.97130333,40.788585,0.9610800781349985
-73.966635,40.78418333,0.9621252725650021
-73.98672167,40.78182667,0.9739848342500029
-73.95032333,40.81512333,0.9722184012300016
-73.98230833,40.76774167,0.9707314484500001
-73.96508333,40.78370667,0.969255314235001
-73.97968333,40.77094667,0.967803221374999
-73.95570333,40.79593833,0.9743893289750034
-73.97289167,40.78512667,0.9685394851000021
-73.95583833,40.78309833,0.9676481545750018
-73.96325,40.781915,0.9672977531200015
-73.94459,40.777375,0.9710337674100002
-73.97195,40.78476,0.9682323579450011
-73.94579667,40.781725,0.9746700108900026
-73.98071167,40.78740333,0.9767964618149992
-73.96015833,40.758905,0.9752265663950019
-73.98460333,40.78264333,0.9720422994000019
-73.97688333,40.79036333,0.9756340659100015
-73.94998833,40.81563833,0.9744512352400035
-73.94784,40.77889,0.9745113385799965
-73.973275,40.78934667,0.9676307252500003
-73.95970667,40.79867333,0.9722057799800019
-73.94704833,40.78009,0.9722664844699983
-73.982415,40.76795333,0.9697217147850012
-73.97984667,40.78694667,0.9773121471000024
-73.98738167,40.78111,0.9751352093800009
-73.97607667,40.789975,0.9720843712750021
-73.96195667,40.79138333,0.9682744301049983
-73.97963,40.78667,0.9789577724950027
-73.95438833,40.78251333,0.9691807860200028
-73.96295833,40.79177333,0.9693268367449985
-73.941705,40.790355,0.9797006480799992
-73.98581667,40.78309667,0.9697024817999993
-73.96991,40.79022,0.9730496290849974
-73.95996333,40.79833667,0.9748449112350017
-73.98242,40.76804,0.9699705420100011
-73.97728333,40.77158667,0.9710686275700011
-73.94637333,40.77291833,0.9676337304050011
-73.96973667,40.79016,0.9718920415749992
-73.95559167,40.796185,0.9765614583900006
-73.96010333,40.75887667,0.9745311724550025
-73.97565,40.78978167,0.973328507744996
-73.95958667,40.79883167,0.9690509634099999
-73.95093167,40.81433333,0.9751231886300004
-73.98085833,40.76942167,0.9746111092900024
-73.96359333,40.78273833,0.9682383681149996
-73.96236,40.78117,0.9666558510049995
-73.98243167,40.76812833,0.9705060614550007
-73.98065667,40.78737833,0.974217433770001
-73.96223833,40.79151333,0.9679991576149984
-73.97228167,40.784905,0.9670603457300025
-73.984475,40.78302333,0.9722382360950006
-73.97515667,40.78964,0.9743761063949968
-73.96217833,40.78093667,0.9679366500800026
-73.95764833,40.7896,0.9817207157750034
-73.89286,40.84138833,0.9864724743150028
-73.95836333,40.78989667,0.9779546504450021
-73.93310667,40.79522,0.9836295936550001
-73.898815,40.80721667,0.9769485229649998
-73.975995,40.78651667,0.9806803296750002
-73.98061167,40.78789333,0.9776258854899966
-73.96706333,40.807085,0.9791020199899972
-73.96702333,40.79345333,0.9858305723050013
-73.98249667,40.77439333,0.9804026532450023
-73.95459,40.79726333,0.9810938397000021
-73.93384167,40.79543,0.9851147435750001
-73.97887167,40.78633833,0.979807030409999
-73.98053,40.78922667,0.977582010349997
-73.9723,40.79635667,0.9824738090100008
-73.98471,40.785675,0.9818992226949976
-73.98227833,40.77546,0.9817357420650006
-73.94239,40.78637333,0.982054288940001
-73.97824333,40.78618,0.98096942631
-73.97923667,40.78652667,0.9791038232750019
-73.977965,40.79070667,0.9756581071900007
-73.973785,40.78925667,0.9743568734049988
-73.95881833,40.79981333,0.9728711223500013
-73.98191,40.76774,0.9748833770800015
-73.98061833,40.78785167,0.9773854726799968
-73.92448833,40.84360667,0.9794007328099977
-73.89894667,40.80784333,0.9812675383599984
-73.95300667,40.768135,0.983100084245
-73.956465,40.79106833,0.9774131206099993
-73.94668333,40.78053667,0.9756412785150006
-73.955205,40.795475,0.9788970682799994
-73.97388833,40.79209333,0.9763679258450024
-73.95322833,40.78605333,0.9769851858200019
-73.97746833,40.78691833,0.9810535707599997
-73.93201,40.79670167,0.9827244395500009
-73.982295,40.77552167,0.9818325082150003
-73.94437,40.77540667,0.9783657562399993
-73.97374167,40.79201333,0.976484526035002
-73.94584167,40.78166,0.9747998337900026
-73.97750833,40.78687833,0.9803972438949973
-73.98251167,40.77422333,0.9803407469550023
-73.95585,40.80458667,0.9850864948650007
-73.89406167,40.84209167,0.9771787182800006
-73.94356667,40.776545,0.9748190668799992
-73.97264167,40.79146333,0.9787804680500004
-73.980605,40.78903,0.9781668143749974
-73.95382833,40.78774167,0.979652565210003
-73.96049833,40.75905833,0.976283781699999
-73.94182667,40.79043,0.9783903983500004
-73.95644,40.78324167,0.9740749891549979
-73.95949,40.75906667,0.9767327521700011
-73.97020667,40.79417333,0.9849152004949989
-73.89813167,40.81011333,0.9824786171599975
-73.94727833,40.77857833,0.9801532246949978
-73.97653167,40.78666,0.9758450284700024
-73.98390167,40.78367667,0.9781067111249984
-73.899475,40.80542167,0.9786632670149978
-73.95653167,40.79101833,0.9771648944799994
-73.94396667,40.77597333,0.9801856803650014
-73.98472333,40.78499833,0.9753059024700005
-73.94893667,40.77330833,0.9822916964900011
-73.98470667,40.78573,0.9827394652299981
-73.96068667,40.75916167,0.9767982650599991
-73.951185,40.79774,0.9834180304750011
-73.95443833,40.797615,0.9881661822650009
-73.97065667,40.76783,0.9820825372399998
-73.95697833,40.783335,0.9805961852700001
-73.95362833,40.78617833,0.9755132585850005
-73.93213833,40.79653667,0.9813222320449989
-73.95492333,40.79676667,0.980607003825
-73.887255,40.82287167,0.9793147852299993
-73.95680833,40.79073667,0.9754213008099994
-73.92461167,40.84343167,0.980383420049999
-73.902365,40.80613167,0.9822267851250023
-73.89948167,40.81362667,0.9791873665649992
-73.9465,40.78071167,0.9763589106500004
-73.947145,40.805955,0.9882972073500017
-73.95983667,40.80953,0.9759718459400003
-73.95479667,40.79690667,0.9822983076850016
-73.945695,40.78186167,0.9748779679350024
-73.971625,40.791,0.9813955577350032
-73.97831833,40.7908,0.9764148064099999
-73.97892167,40.79080333,0.980694153835
-73.88750833,40.8226,0.9818529430800007
-73.983185,40.78434667,0.9821047755800022
-73.97217667,40.7966,0.9804218860700005
-73.94266,40.78591667,0.9835851170649981
-73.94932167,40.77342667,0.9828127913599967
-73.98251167,40.77396333,0.9808065467050013
-73.94351667,40.77660833,0.9746712129849995
-73.95702833,40.79038833,0.9754783988599997
-73.96737333,40.806175,0.9807819042850001
-73.95818167,40.78188,0.9815788723749987
-73.94980333,40.816245,0.9788676179049984
-73.91806833,40.83678667,0.9802301571649997
-73.95192833,40.77375833,0.9837017171000002
-73.95868167,40.79000333,0.9755925949949992
-73.96004167,40.773365,0.9827586983900019
-73.89871333,40.806685,0.9748046419749998
-73.92465667,40.843095,0.9831205195450012
-73.98121,40.76888333,0.9805234604999992
-73.954495,40.78656667,0.9746303424900014
-73.95993833,40.77355667,0.9839836014300006
-73.97859167,40.790915,0.9785809255149976
-73.95254167,40.76849333,0.9796513629849971
-73.97175333,40.79723333,0.980607604959998
-73.96372167,40.79215333,0.9752662343100016
-73.95286,40.78659167,0.9813691127850015
-73.961075,40.75933833,0.9779498422649974
-73.97226167,40.79645333,0.9804357098050009
-73.96766833,40.80002167,0.9932052337349989
-73.949095,40.79414667,0.9924936120400019
-73.96059167,40.797535,0.9856640865349998
-73.93322,40.795155,0.9858528108099982
-73.94806167,40.78681,0.9863414493000002
-73.899135,40.81350667,0.9858768515850016
-73.90962667,40.84315667,0.9871360139250007
-73.95757833,40.76121,0.9866137169450004
-73.91770833,40.83735333,0.987089133054998
-73.98724667,40.77075833,0.9904525079550016
-73.87953667,40.80615167,0.9930669964050022
-73.97206,40.765805,0.9891753148650012
-73.9024,40.83370667,0.9921281845599974
-73.95461833,40.79562833,0.9888808091800029
-73.90329667,40.811215,0.9904657304049977
-73.93413833,40.79555833,0.9912476727800006
-73.90040833,40.81547667,0.9894049092600006
-73.95488,40.80417,0.9924208872650019
-73.92372,40.84413333,0.9908239455600004
-73.895605,40.80892667,0.9890262591550001
-73.95195833,40.7693,0.9886289770999973
-73.92564667,40.84142667,0.9884847290449968
-73.942635,40.79075333,0.9943922717399968
-73.92131667,40.83194167,0.9951099039850017
-73.98715333,40.77091833,0.9899855062700016
-73.89874,40.81051333,0.983635002730001
-73.897585,40.81975,0.9908594065899997
-73.90627,40.843665,0.9912236315149999
-73.970495,40.767875,0.9856773092650013
-73.941085,40.79014833,0.9851075307299995
-73.97013333,40.79409667,0.9842949357400019
-73.88117167,40.80541333,0.9920139884850028
-73.91002833,40.84028333,0.9909032817799986
-73.88944167,40.80749333,0.9943441894799997
-73.95901667,40.75951,0.9871348118950023
-73.90356167,40.817495,0.9911833624300024
-73.96688667,40.807605,0.9900101481300001
-73.97541167,40.786255,0.9845635969649977
-73.912915,40.835245,0.9911761501900024
-73.89614833,40.81892,0.9905354503649967
-73.95433333,40.78149167,0.9908822457800005
-73.92512667,40.84229167,0.9909056856899988
-73.90222167,40.80517667,0.9849188070899986
-73.917745,40.83730333,0.9865782559249976
-73.95701833,40.76218833,0.9852782239849998
-73.91789333,40.83208833,0.9949470241799971
-73.956985,40.76223,0.9863186100500001
-73.96148333,40.75945667,0.9803100945049964
-73.90956,40.84112667,0.9871822931750022
-73.94763167,40.7854,0.9914321896349976
-73.97201333,40.765855,0.9889270888500005
-73.95799667,40.76086,0.9830748408799971
-73.96383333,40.76041333,0.9904663312550039
-73.88087333,40.80545833,0.9903581456550029
-73.98283833,40.782095,0.9912037979699976
-73.94646,40.785155,0.9928157653749998
-73.90953333,40.84341,0.9887527898650014
-73.969145,40.793605,0.9856021802550018
-73.94900333,40.79004833,0.989356225475
-73.95807667,40.80547333,0.9921468165999973
-73.98504833,40.780215,0.9875188707699962
-73.89324667,40.84277667,0.987187702450001
-73.95255667,40.786845,0.9877899366949988
-73.95508,40.79237667,0.991397930809997
-73.92208333,40.841025,0.9948676880799997
-73.892235,40.842125,0.984671782785002
-73.88972167,40.80855,0.9978247651849976
-73.958945,40.75958833,0.9914742618500028
-73.96860667,40.76490833,0.9892883092149973
-73.95697833,40.81226,0.9868156634050007
-73.971345,40.76693167,0.9886175571349982
-73.88797,40.82323333,0.9850738733499995
-73.97463167,40.79340167,0.9870897341850017
-73.946495,40.785135,0.995058215419999
-73.95584,40.79158,0.9833639374099984
-73.91757833,40.84419667,0.9891422582699968
-73.90011833,40.81484833,0.9850612515549984
-73.97195667,40.76595333,0.9878921120550003
-73.97126833,40.767035,0.9893910852499999
-73.93475833,40.7991,0.9911569170099971
-73.96877667,40.76495667,0.9913294135100003
-73.94826333,40.79514333,0.995222898175
-73.971365,40.79778667,0.9824497678899982
-73.95539167,40.79191833,0.9865079349500021
-73.95947,40.7742,0.9899326147849986
-73.96063833,40.772585,0.9845521773699977
-73.903525,40.80943333,0.9905330462050016
-73.971035,40.76733,0.9872321785199973
-73.90302833,40.80945167,0.9913486465500019
-73.957995,40.78214667,0.984240241829999
-73.949355,40.79019833,0.9903419179050027
-73.95730833,40.81173833,0.9873704159400003
-73.95949333,40.77413167,0.9889300936099988
-73.97253333,40.79134,0.9841338592749993
-73.970795,40.76757167,0.9853599642900018
-73.964165,40.80805833,0.988407796885002
-73.952775,40.774125,0.9893640389899981
-73.96780333,40.800805,0.9934137920399999
-73.94580833,40.77790333,0.988279777624997
-73.960155,40.77318667,0.9874780010400004
-73.95950833,40.77407667,0.9880093130199978
-73.90968333,40.842745,0.987209339850002
-73.89594667,40.80889833,0.9926685123399988
-73.93151,40.79741333,0.991279527409997
-73.96144,40.797755,0.9880868461549994
-73.95109333,40.79770167,0.9865650336500014
-73.95569667,40.79168167,0.984660964349998
-73.96358167,40.80831,0.9904687354600006
-73.91739333,40.84411,0.9918487046149979
-73.96988833,40.79453667,0.9866299445749965
-73.879635,40.80643333,0.9965475723900025
-73.96904,40.79355167,0.9853996325100018
-73.983515,40.775965,0.9864670649500019
-73.91753833,40.84416833,0.9896663580299976
-73.95755667,40.76125333,0.9862194399350005
-73.98553167,40.78030667,0.9864586504399965
-73.94354333,40.78470667,0.9891638952450011
-73.92570833,40.84131333,0.9887227377099969
-73.97783167,40.78652,0.9840413005799994
-73.95793167,40.80602167,0.9937750119500005
-73.972215,40.765515,0.9920224027200005
-73.97948333,40.79043667,0.9872574223000011
-73.90565167,40.84361667,0.9883248546349992
-73.89642,40.81940667,0.9880117172249976
-73.972105,40.76878333,0.9849602785049999
-73.92396833,40.84403833,0.9865067331649979
-73.97109,40.76729167,0.9861617406249968
-73.90371167,40.80930667,0.9911809586250016
-73.95429833,40.81096833,0.9937149089900014
-73.90236333,40.83376333,0.9919033986349978
-73.89312667,40.84268,0.9854994037750027
-73.95801667,40.81085833,0.9850017493099991
-73.94812,40.806325,0.9902703952150006
-73.90793333,40.80256,0.989846667535
-73.94937833,40.77346333,0.983161389769997
-73.98492333,40.78015333,0.987069298874996
-73.970135,40.794275,0.9846387259699972
-73.89464833,40.809025,0.9943844586199999
-73.899735,40.81426333,0.9826685434099995
-73.90311167,40.809555,0.9909597788950018
-73.96292,40.809115,0.991815648174998
-73.95783,40.78233333,0.9856851226250026
-73.88759333,40.806415,0.9934366312049983
-73.96336167,40.80860333,0.9888772028950015
-73.95013333,40.81740667,0.9836614477899972
-73.954585,40.79564833,0.9893874790900021
-73.903075,40.817455,0.9859261363650011
-73.95623667,40.79130833,0.9854669478200014
-73.91732667,40.84535833,0.9941620765299991
-73.90507833,40.84362,0.9848695222599985
-73.951195,40.77346667,0.9899704800299984
-73.90236167,40.81729167,0.9864844950049979
-73.96040833,40.80168167,0.9923529706099995
-73.944875,40.78727667,0.9872964893349987
-73.98692,40.77126667,0.9906815009100025
-73.94251333,40.78649167,0.9848761338749995
-73.95009667,40.79031333,0.9982058191149983
-73.884795,40.804875,0.9932929844000029
-73.95473333,40.82247167,1.0013420039250014
-73.947025,40.78921333,0.9929293603849975
-73.94809667,40.78557667,0.994594218649998
-73.95631167,40.80473,0.9963161749799992
-73.906315,40.81544167,1.0019628696349976
-73.906095,40.84464833,0.9977766826250009
-73.98854333,40.76914833,0.9955913303750017
-73.95643167,40.82298167,0.9930621880000022
-73.96454833,40.799075,0.9945154833800012
-73.95014667,40.77375167,0.9920596670750019
-73.90134833,40.83540667,1.0032623010049997
-73.89738667,40.80789833,0.9960312859099983
-73.91745,40.845115,0.9957097337600015
-73.904615,40.80801667,0.9925320782249996
-73.91316,40.827285,0.9963516357400011
-73.914005,40.83562167,0.9967411047700011
-73.91233667,40.82942333,0.9939030319600037
-73.96472333,40.79915667,0.9936151375200025
-73.91226833,40.82940167,0.9949626512600035
-73.91735333,40.83290167,0.9980621726699969
-73.953495,40.81755667,0.9997865333600011
-73.90972167,40.82632333,0.9952367218450011
-73.95696333,40.77681833,0.9984480349300017
-73.91689667,40.80412167,0.9960114519850026
-73.894685,40.84391667,0.9963239887249982
-73.91581333,40.83496167,0.9911947820049986
-73.89158833,40.82145833,1.0006970968449993
-73.91717,40.83334167,0.9981216746599998
-73.93579667,40.79961667,0.9978193556800017
-73.909525,40.82669667,1.0015090908449988
-73.925235,40.826975,0.9990364451450001
-73.90352,40.81751,0.9916750065450024
-73.91058667,40.83936333,0.9968126274300002
-73.92255,40.82338833,1.0026125853249994
-73.95286,40.818075,0.9947384662799973
-73.9122,40.84474833,1.0012326161850025
-73.903805,40.81188,0.9992444025499999
-73.92686333,40.83529333,1.0017116386500036
-73.90882667,40.843765,0.9983116009399998
-73.99138833,40.77586333,0.9980351262300011
