Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9627545531499999
-73.97192833,40.788875,0.9634661749599984
-73.96708,40.78908,0.96104401636
-73.97255,40.78908167,0.9636729299299986
-73.96969667,40.78795333,0.9620825996199991
-73.97021167,40.78418333,0.9600487072400005
-73.96975167,40.78470833,0.9618986835499997
-73.96676667,40.78886333,0.9577335326299992
-73.97130333,40.788585,0.9614827695099989
-73.966635,40.78418333,0.9616606748999996
-73.98672167,40.78182667,0.9740467405300011
-73.95032333,40.81512333,0.973068260370001
-73.98230833,40.76774167,0.9711834244299997
-73.96508333,40.78370667,0.9688790682299989
-73.97968333,40.77094667,0.9705715743300015
-73.95570333,40.79593833,0.9742198379700016
-73.97289167,40.78512667,0.968442718969999
-73.95583833,40.78309833,0.9693791265499998
-73.96325,40.781915,0.96731277893
-73.94459,40.777375,0.9702710579500007
-73.97195,40.78476,0.9661047050999985
-73.94579667,40.781725,0.9743352361000008
-73.98071167,40.78740333,0.9745804570199986
-73.96015833,40.758905,0.9740467407300012
-73.98460333,40.78264333,0.9714875470300005
-73.97688333,40.79036333,0.9762549318999999
-73.94998833,40.81563833,0.9742090193800016
-73.94784,40.77889,0.9738904728300005
-73.973275,40.78934667,0.9674041362199994
-73.95970667,40.79867333,0.9705270979799995
-73.94704833,40.78009,0.9731500012500011
-73.982415,40.76795333,0.9707338525799998
-73.97984667,40.78694667,0.9743184071600013
-73.98738167,40.78111,0.9753245344499999
-73.97607667,40.789975,0.9727040352099985
-73.96195667,40.79138333,0.9685412881200003
-73.97963,40.78667,0.975169468340001
-73.95438833,40.78251333,0.9699657337500007
-73.96295833,40.79177333,0.970293897130001
-73.941705,40.790355,0.9771264284400002
-73.98581667,40.78309667,0.970503056299999
-73.96991,40.79022,0.9734901854599991
-73.95996333,40.79833667,0.9720212633999994
-73.98242,40.76804,0.9708636754799999
-73.97728333,40.77158667,0.9701893178500012
-73.94637333,40.77291833,0.970067909459999
-73.96973667,40.79016,0.9736260186499996
-73.95559167,40.796185,0.9752656335500014
-73.96010333,40.75887667,0.9754771966800013
-73.97565,40.78978167,0.9726367199700009
-73.95958667,40.79883167,0.9684174758400007
-73.95093167,40.81433333,0.9727196620900006
-73.98085833,40.76942167,0.9737053541999995
-73.96359333,40.78273833,0.9669737969000003
-73.96236,40.78117,0.9674125502200002
-73.98243167,40.76812833,0.9709285869199998
-73.98065667,40.78737833,0.9744073598199986
-73.96223833,40.79151333,0.9680424317700005
-73.97228167,40.784905,0.9667237679599985
