Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.995017345105
-73.97192833,40.788875,0.99506903385
-73.96708,40.78908,0.9937978513549995
-73.97255,40.78908167,0.9947757302800001
-73.96969667,40.78795333,0.9931301048949999
-73.97021167,40.78418333,0.9934516569649997
-73.96975167,40.78470833,0.9935658530299996
-73.96676667,40.78886333,0.9936109304199995
-73.97130333,40.788585,0.9950576142399998
-73.966635,40.78418333,0.9934324239599998
-73.98672167,40.78182667,0.9935135632750002
-73.95032333,40.81512333,1.0038242656749998
-73.98230833,40.76774167,0.9989691298950001
-73.96508333,40.78370667,0.9925032286149998
-73.97968333,40.77094667,0.9935634489149995
-73.95570333,40.79593833,0.9997468651999994
-73.97289167,40.78512667,0.997107734075
-73.95583833,40.78309833,0.9967326901750003
-73.96325,40.781915,0.9923535716699997
-73.94459,40.777375,0.9954260468200001
-73.97195,40.78476,0.9945846021049998
-73.94579667,40.781725,0.9969328338099999
-73.98071167,40.78740333,0.9927063774150001
-73.96015833,40.758905,0.9968168346500001
-73.98460333,40.78264333,0.9927568641050002
-73.97688333,40.79036333,0.996572815685
-73.94998833,40.81563833,1.003829674965
-73.94784,40.77889,0.9963131699100001
-73.973275,40.78934667,0.9966491467449999
-73.95970667,40.79867333,1.0031877728899996
-73.94704833,40.78009,0.99670023446
-73.982415,40.76795333,0.9989691298950001
-73.97984667,40.78694667,0.9964730443850001
-73.98738167,40.78111,0.9935466200250002
-73.97607667,40.789975,0.99669602723
-73.96195667,40.79138333,0.9933747249049998
-73.97963,40.78667,0.99656139608
-73.95438833,40.78251333,0.9965914476749999
-73.96295833,40.79177333,0.9936518006149997
-73.941705,40.790355,1.0036104986699994
-73.98581667,40.78309667,0.9933074093300003
-73.96991,40.79022,0.996857704805
-73.95996333,40.79833667,1.0031408923999998
-73.98242,40.76804,0.9989691298950001
-73.97728333,40.77158667,0.9934564652399994
-73.94637333,40.77291833,1.0044403233799997
-73.96973667,40.79016,0.9970668639150001
-73.95559167,40.796185,0.9996849589149994
-73.96010333,40.75887667,0.9968168346500001
-73.97565,40.78978167,0.996653353965
-73.95958667,40.79883167,1.0031877728899996
-73.95093167,40.81433333,1.00353697242
-73.98085833,40.76942167,0.9953959952099999
-73.96359333,40.78273833,0.9924791873399998
-73.96236,40.78117,0.9917867985699995
-73.98243167,40.76812833,0.99900639387
-73.98065667,40.78737833,0.9925308760999999
-73.96223833,40.79151333,0.9937101007099998
-73.97228167,40.784905,0.9944319399999999
-73.984475,40.78302333,0.9927580661650001
-73.97515667,40.78964,0.996653353965
-73.96217833,40.78093667,0.9916936386199996
-73.95764833,40.7896,0.9936518006149997
-73.89286,40.84138833,1.00348348058
-73.95836333,40.78989667,0.9933813362549998
-73.93310667,40.79522,1.0048688591499997
-73.898815,40.80721667,1.001158689145001
-73.975995,40.78651667,0.9965619971199999
-73.98061167,40.78789333,0.9923794160500001
-73.96706333,40.807085,0.994851460305
-73.96702333,40.79345333,0.9995930010299999
-73.98249667,40.77439333,0.9971744486299998
-73.95459,40.79726333,0.9998243983199994
-73.93384167,40.79543,1.003163731635
-73.97887167,40.78633833,0.996605271405
-73.98053,40.78922667,0.9925182544250001
-73.9723,40.79635667,0.9965529816300002
-73.98471,40.785675,0.9934288177700004
-73.98227833,40.77546,0.9967056437399998
-73.94239,40.78637333,0.9972014950649999
-73.97824333,40.78618,0.9966461415799999
-73.97923667,40.78652667,0.9965529816300002
-73.977965,40.79070667,0.994492644235
-73.973785,40.78925667,0.996699633425
-73.95881833,40.79981333,1.0038302759949997
-73.98191,40.76774,0.998522563185
-73.98061833,40.78785167,0.9923794160500001
-73.92448833,40.84360667,1.00338611341
-73.89894667,40.80784333,1.0011598912200008
-73.95300667,40.768135,1.0039685133300007
-73.956465,40.79106833,0.9936812511749996
-73.94668333,40.78053667,0.9965607950449998
-73.955205,40.795475,0.9997871343399996
-73.97388833,40.79209333,0.9965686084600001
-73.95322833,40.78605333,0.997101723765
-73.97746833,40.78691833,0.996678597305
-73.93201,40.79670167,1.0042137343749995
-73.982295,40.77552167,0.9967056437399998
-73.94437,40.77540667,0.9966900169100004
-73.97374167,40.79201333,0.9965686084600001
-73.94584167,40.78166,0.9969328338099999
-73.97750833,40.78687833,0.996678597305
-73.98251167,40.77422333,0.9971528114799999
-73.95585,40.80458667,1.003591065295
-73.89406167,40.84209167,1.0046512855849996
-73.94356667,40.776545,0.9946753579500002
-73.97264167,40.79146333,0.99669001691
-73.980605,40.78903,0.9927700867900003
-73.95382833,40.78774167,0.9948051808199998
-73.96049833,40.75905833,0.9968979739600001
-73.94182667,40.79043,1.0035984780299996
-73.95644,40.78324167,0.9942444180450001
-73.95949,40.75906667,0.9966287116600001
-73.97020667,40.79417333,0.9985934849600001
-73.89813167,40.81011333,1.001416531815001
-73.94727833,40.77857833,0.9962813152150001
-73.97653167,40.78666,0.9965944528449999
-73.98390167,40.78367667,0.99228565508
-73.899475,40.80542167,1.0039787308700006
-73.95653167,40.79101833,0.9936812511749996
-73.94396667,40.77597333,0.9946513166750002
-73.98472333,40.78499833,0.9930435563200001
-73.94893667,40.77330833,1.0032340523400005
-73.98470667,40.78573,0.9935243818400004
-73.96068667,40.75916167,0.9969941390650001
-73.951185,40.79774,1.0004813262099999
-73.95443833,40.797615,0.9999938893199996
-73.97065667,40.76783,0.9934077816399995
-73.95697833,40.783335,0.9943982822149999
-73.95362833,40.78617833,0.997157018695
-73.93213833,40.79653667,1.0043573809999995
-73.95492333,40.79676667,0.9997739116399994
-73.887255,40.82287167,1.0006880811950003
-73.95680833,40.79073667,0.9936524016449997
-73.92461167,40.84343167,1.003311585455
-73.902365,40.80613167,1.0013708534050008
-73.89948167,40.81362667,1.0034955012300004
-73.9465,40.78071167,0.9967290839799999
-73.947145,40.805955,1.0003328713150004
-73.95983667,40.80953,1.0039198297449998
-73.95479667,40.79690667,0.9997739116399994
-73.945695,40.78186167,0.9972628003299998
