Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9631000713020197
-73.97192833,40.788875,0.9632424397668076
-73.96708,40.78908,0.963686152827184
-73.97255,40.78908167,0.9622218588447605
-73.96969667,40.78795333,0.9590265892900027
-73.97021167,40.78418333,0.958615240149542
-73.96975167,40.78470833,0.9594000436060723
-73.96676667,40.78886333,0.9573771211131719
-73.97130333,40.788585,0.9601729990452547
-73.966635,40.78418333,0.9614813028447885
-73.98672167,40.78182667,0.9739906570232634
-73.95032333,40.81512333,0.9721906210466116
-73.98230833,40.76774167,0.970087945455711
-73.96508333,40.78370667,0.9693043536210704
-73.97968333,40.77094667,0.9670896894650599
-73.95570333,40.79593833,0.9741871890063275
-73.97289167,40.78512667,0.9691600882834795
-73.95583833,40.78309833,0.9677027667316577
-73.96325,40.781915,0.9670717814878707
-73.94459,40.777375,0.9704333358821726
-73.97195,40.78476,0.9681875646628272
-73.94579667,40.781725,0.9750079028435067
-73.98071167,40.78740333,0.9754595501198086
-73.96015833,40.758905,0.97305540430071
-73.98460333,40.78264333,0.9723290197637321
-73.97688333,40.79036333,0.974446633170272
-73.94998833,40.81563833,0.9738991638283202
-73.94784,40.77889,0.9739379390318961
-73.973275,40.78934667,0.9659353585371444
-73.95970667,40.79867333,0.9718827073316973
-73.94704833,40.78009,0.9712255582143473
-73.982415,40.76795333,0.9696944612166684
-73.97984667,40.78694667,0.9748873022616965
-73.98738167,40.78111,0.9741780042845043
-73.97607667,40.789975,0.9715567581060963
-73.96195667,40.79138333,0.9680410898015195
-73.97963,40.78667,0.97494940536142
-73.95438833,40.78251333,0.9682425683382322
-73.96295833,40.79177333,0.969813444583126
-73.941705,40.790355,0.9783036469208264
-73.98581667,40.78309667,0.9697852339556705
-73.96991,40.79022,0.9730326967167203
-73.95996333,40.79833667,0.9732400167399133
-73.98242,40.76804,0.9702187234923709
-73.97728333,40.77158667,0.9717345781084591
-73.94637333,40.77291833,0.9662809370529805
-73.96973667,40.79016,0.9718912762929343
-73.95559167,40.796185,0.9749588372989221
-73.96010333,40.75887667,0.9723979695880498
-73.97565,40.78978167,0.9728050191522638
-73.95958667,40.79883167,0.9693003197393562
-73.95093167,40.81433333,0.9726698080608642
-73.98085833,40.76942167,0.9732817648078961
-73.96359333,40.78273833,0.9669840571887705
-73.96236,40.78117,0.9671855493868637
-73.98243167,40.76812833,0.9708318544628683
-73.98065667,40.78737833,0.9740182933196673
