Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9891230252099993
-73.97192833,40.788875,0.9891795222099994
-73.96708,40.78908,1.0013167604999995
-73.97255,40.78908167,0.9950023193099993
-73.96969667,40.78795333,1.0009994156799995
-73.97021167,40.78418333,0.98296124604
-73.96975167,40.78470833,0.9833951910699998
-73.96676667,40.78886333,1.0023132714099996
-73.97130333,40.788585,0.9891230252099994
-73.966635,40.78418333,0.9826871754800002
-73.98672167,40.78182667,0.9830646235100001
-73.95032333,40.81512333,1.0030801881399993
-73.98230833,40.76774167,0.9881168977699996
-73.96508333,40.78370667,0.9852764209500002
-73.97968333,40.77094667,1.0023132714099996
-73.95570333,40.79593833,0.9881445452000003
-73.97289167,40.78512667,1.0029094950699993
-73.95583833,40.78309833,0.9828530602900001
-73.96325,40.781915,0.98257778767
-73.94459,40.777375,1.0029804168199994
-73.97195,40.78476,1.0029094950699993
-73.94579667,40.781725,1.0029155053699994
-73.98071167,40.78740333,0.98296124604
-73.96015833,40.758905,0.9828867180799999
-73.98460333,40.78264333,0.98303938019
-73.97688333,40.79036333,0.9962031810399992
-73.94998833,40.81563833,1.0029720023899995
-73.94784,40.77889,1.0029804168199994
-73.973275,40.78934667,0.9927664806199994
-73.95970667,40.79867333,1.00430148501
-73.94704833,40.78009,1.0029155053699994
-73.982415,40.76795333,0.9882250835199996
-73.97984667,40.78694667,1.0006303820599995
-73.98738167,40.78111,0.98303938019
-73.97607667,40.789975,0.9886385934599996
-73.96195667,40.79138333,0.9825994248200002
-73.97963,40.78667,1.0018877408299993
-73.95438833,40.78251333,0.9882034463699996
-73.96295833,40.79177333,0.9825789897300002
-73.941705,40.790355,1.0031739491099994
-73.98581667,40.78309667,0.9825789897300002
-73.96991,40.79022,0.9829396088900001
-73.95996333,40.79833667,1.0040995382999998
-73.98242,40.76804,0.9882250835199996
-73.97728333,40.77158667,0.98253451337
-73.94637333,40.77291833,1.0033121864499994
-73.96973667,40.79016,0.98296124604
-73.95559167,40.796185,0.9882707619000003
-73.96010333,40.75887667,0.9828867180799999
-73.97565,40.78978167,0.9884955478599996
-73.95958667,40.79883167,1.0041824806800002
-73.95093167,40.81433333,1.0035069207999994
-73.98085833,40.76942167,0.9833951910699998
-73.96359333,40.78273833,0.98257778767
-73.96236,40.78117,0.9829299923799999
-73.98243167,40.76812833,0.9882250835199996
-73.98065667,40.78737833,0.98296124604
-73.96223833,40.79151333,0.9825994248200002
-73.97228167,40.784905,1.0029094950699993
-73.984475,40.78302333,0.9829311944400001
-73.97515667,40.78964,0.9890653261499994
-73.96217833,40.78093667,0.9829299923799999
-73.95764833,40.7896,0.9898021911999996
-73.89286,40.84138833,1.0029804168199994
-73.95836333,40.78989667,0.9912675069799995
-73.93310667,40.79522,0.9954470828999992
-73.898815,40.80721667,1.0018985593999998
-73.975995,40.78651667,1.0029804168199994
-73.98061167,40.78789333,0.98333869407
-73.96706333,40.807085,1.0001711936799995
-73.96702333,40.79345333,0.98296124604
-73.98249667,40.77439333,1.0034997084099995
-73.95459,40.79726333,1.0032003945099994
-73.93384167,40.79543,1.0029371425199995
-73.97887167,40.78633833,1.0029094950699993
-73.98053,40.78922667,0.9860349232199997
-73.9723,40.79635667,1.0029804168199994
-73.98471,40.785675,0.98257778767
-73.98227833,40.77546,1.0029094950699993
-73.94239,40.78637333,0.9886013295199995
-73.97824333,40.78618,1.0029155053699994
-73.97923667,40.78652667,1.0029094950699993
-73.977965,40.79070667,1.0021449824899995
-73.973785,40.78925667,0.9891230252099993
-73.95881833,40.79981333,1.0031318768899995
-73.98191,40.76774,0.9881168977699996
-73.98061833,40.78785167,0.98321608356
-73.92448833,40.84360667,1.0033121864499994
-73.89894667,40.80784333,1.0018985593999998
-73.95300667,40.768135,1.0007301533800002
-73.956465,40.79106833,1.0017326745999997
-73.94668333,40.78053667,1.0029804168199994
-73.955205,40.795475,0.9882046483900002
-73.97388833,40.79209333,0.9882250835199996
-73.95322833,40.78605333,0.9882250835199996
-73.97746833,40.78691833,1.0029094950699993
-73.93201,40.79670167,1.0017314725299995
-73.982295,40.77552167,1.0029094950699993
-73.94437,40.77540667,1.0029155053699994
-73.97374167,40.79201333,0.9882046484299997
-73.94584167,40.78166,1.0029155053699994
-73.97750833,40.78687833,1.0029094950699993
-73.98251167,40.77422333,1.0035213455599996
-73.95585,40.80458667,1.0031102397399996
-73.89406167,40.84209167,1.0029155053699994
-73.94356667,40.776545,1.0018877408299993
-73.97264167,40.79146333,0.9882046484299997
-73.980605,40.78903,0.9871648632099996
-73.95382833,40.78774167,0.9882250835199996
-73.96049833,40.75905833,0.9829299923799999
-73.94182667,40.79043,1.0030260952499994
-73.95644,40.78324167,0.98296124604
-73.95949,40.75906667,0.9828867180799999
-73.97020667,40.79417333,0.9854218706799998
-73.89813167,40.81011333,1.0039901505099997
-73.94727833,40.77857833,1.0029804168199994
-73.97653167,40.78666,1.0029804168199994
-73.98390167,40.78367667,0.9828530602900001
-73.899475,40.80542167,1.0018985593999998
-73.95653167,40.79101833,0.9826871754800002
-73.94396667,40.77597333,1.0029094950699993
-73.98472333,40.78499833,0.98295162953
-73.94893667,40.77330833,1.0035562054299996
-73.98470667,40.78573,0.98257778767
-73.96068667,40.75916167,0.9828807077600001
-73.951185,40.79774,1.0031667367399995
-73.95443833,40.797615,1.0033121864499994
-73.97065667,40.76783,0.9971936816500007
-73.95697833,40.783335,0.98298889351
-73.95362833,40.78617833,0.9882250835199996
-73.93213833,40.79653667,0.9950107337399992
-73.95492333,40.79676667,1.0026786988699998
-73.887255,40.82287167,1.00373411089
-73.95680833,40.79073667,0.9830646235100001
-73.92461167,40.84343167,1.0033121864499994
-73.902365,40.80613167,1.0018985593999998
-73.89948167,40.81362667,1.00205001945
-73.9465,40.78071167,1.0029155053699994
-73.947145,40.805955,1.0029720023899995
-73.95983667,40.80953,0.9982719328799992
-73.95479667,40.79690667,1.00211733504
-73.945695,40.78186167,1.0029155053699994
-73.971625,40.791,0.9886385934599996
-73.97831833,40.7908,1.0029094950699993
-73.97892167,40.79080333,0.9948640819599991
-73.88750833,40.8226,1.0032580935999997
-73.983185,40.78434667,0.9881168977699996
-73.97217667,40.7966,1.0029804168199994
-73.94266,40.78591667,0.9886998987599995
-73.94932167,40.77342667,1.0034444134699994
-73.98251167,40.77396333,1.0035213455599996
-73.94351667,40.77660833,1.0021449824899995
-73.95702833,40.79038833,0.9912675069799995
-73.96737333,40.806175,1.0029094950699993
-73.95818167,40.78188,0.9829299923799999
-73.94980333,40.816245,1.0031931821399993
-73.91806833,40.83678667,1.00240102209
-73.95192833,40.77375833,1.00287463521
-73.95868167,40.79000333,1.0000978677899994
