Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.963283029665935
-73.97192833,40.788875,0.9631422854127569
-73.96708,40.78908,0.9637590163371696
-73.97255,40.78908167,0.961832729167281
-73.96969667,40.78795333,0.9592422738401457
-73.97021167,40.78418333,0.9585199831744411
-73.96975167,40.78470833,0.9593911341867059
-73.96676667,40.78886333,0.9574264016862291
-73.97130333,40.788585,0.9601306627286951
-73.966635,40.78418333,0.9616853989317556
-73.98672167,40.78182667,0.9736514206865606
-73.95032333,40.81512333,0.9720489708660179
-73.98230833,40.76774167,0.9703067313306227
-73.96508333,40.78370667,0.9694128753925948
-73.97968333,40.77094667,0.9667370546455513
-73.95570333,40.79593833,0.974067155468985
-73.97289167,40.78512667,0.96866096313367
-73.95583833,40.78309833,0.9679885047997715
-73.96325,40.781915,0.9672039684852771
-73.94459,40.777375,0.9702321133751882
-73.97195,40.78476,0.9684436816504023
-73.94579667,40.781725,0.974668282260367
-73.98071167,40.78740333,0.9750223303385972
-73.96015833,40.758905,0.9727636131020425
-73.98460333,40.78264333,0.9722425626474493
-73.97688333,40.79036333,0.9743501546336064
-73.94998833,40.81563833,0.97389804759884
-73.94784,40.77889,0.9736160479426713
-73.973275,40.78934667,0.9659480642746135
-73.95970667,40.79867333,0.971441737312615
-73.94704833,40.78009,0.9710875171933026
-73.982415,40.76795333,0.9690952773195828
-73.97984667,40.78694667,0.9753984402398961
-73.98738167,40.78111,0.9748874083343165
-73.97607667,40.789975,0.9713158972961843
-73.96195667,40.79138333,0.967782180435299
-73.97963,40.78667,0.9751128137133289
-73.95438833,40.78251333,0.9682575094896141
-73.96295833,40.79177333,0.9698050903001202
-73.941705,40.790355,0.9788986302951919
-73.98581667,40.78309667,0.9699584287959995
-73.96991,40.79022,0.9728904674432634
-73.95996333,40.79833667,0.973465845512277
-73.98242,40.76804,0.9694602937867891
-73.97728333,40.77158667,0.9716208733754089
-73.94637333,40.77291833,0.96646666968686
-73.96973667,40.79016,0.9723157704921795
-73.95559167,40.796185,0.9749682470445034
-73.96010333,40.75887667,0.9722767309756984
