Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9912386574850001
-73.97192833,40.788875,0.9910559437800002
-73.96708,40.78908,0.9955594758649998
-73.97255,40.78908167,0.993084426465
-73.96969667,40.78795333,0.9956856925599997
-73.97021167,40.78418333,0.9893826709250001
-73.96975167,40.78470833,0.9890400827450001
-73.96676667,40.78886333,0.9956027501599998
-73.97130333,40.788585,0.9919821339600001
-73.966635,40.78418333,0.9892318119100001
-73.98672167,40.78182667,0.98927268208
-73.95032333,40.81512333,0.9980134891599995
-73.98230833,40.76774167,0.9903208817450002
-73.96508333,40.78370667,0.98921197786
-73.97968333,40.77094667,0.9956135687349997
-73.95570333,40.79593833,0.9903575447300008
-73.97289167,40.78512667,0.99574759885
-73.95583833,40.78309833,0.9894379658600002
-73.96325,40.781915,0.9891933458700001
-73.94459,40.777375,0.9969574760799997
-73.97195,40.78476,0.995748199885
-73.94579667,40.781725,0.9959501466049997
-73.98071167,40.78740333,0.9893826709250001
-73.96015833,40.758905,0.989179522135
-73.98460333,40.78264333,0.9891482684749999
-73.97688333,40.79036333,0.9944661988199998
-73.94998833,40.81563833,0.9969514657599997
-73.94784,40.77889,0.9973475457949997
-73.973275,40.78934667,0.9916425509300002
-73.95970667,40.79867333,0.9976240204849998
-73.94704833,40.78009,0.9974905913849996
-73.982415,40.76795333,0.9902902291200002
-73.97984667,40.78694667,0.9952102763299997
-73.98738167,40.78111,0.989275086205
-73.97607667,40.789975,0.9899266048150003
-73.96195667,40.79138333,0.989115211725
-73.97963,40.78667,0.9955720975349999
-73.95438833,40.78251333,0.9894908566750001
-73.96295833,40.79177333,0.989115211725
-73.941705,40.790355,0.9974665501099996
-73.98581667,40.78309667,0.989245635645
-73.96991,40.79022,0.9892155840600002
-73.95996333,40.79833667,1.00030161764
-73.98242,40.76804,0.9902667888750001
-73.97728333,40.77158667,0.9890521033749999
-73.94637333,40.77291833,0.9965830332049996
-73.96973667,40.79016,0.9893508162350001
-73.95559167,40.796185,0.9904861655600008
-73.96010333,40.75887667,0.989179522135
-73.97565,40.78978167,0.9904290674900003
-73.95958667,40.79883167,0.9976354400949997
-73.95093167,40.81433333,0.9980808047349994
-73.98085833,40.76942167,0.9891987551550001
-73.96359333,40.78273833,0.9891825272950001
-73.96236,40.78117,0.9891903407100001
-73.98243167,40.76812833,0.9899506460850002
-73.98065667,40.78737833,0.9893826709250001
-73.96223833,40.79151333,0.989115211725
-73.97228167,40.784905,0.99574759885
-73.984475,40.78302333,0.989323168755
-73.97515667,40.78964,0.9921173661350001
-73.96217833,40.78093667,0.9891795221350002
-73.95764833,40.7896,0.9900738576100001
-73.89286,40.84138833,0.9971834640799997
-73.95836333,40.78989667,0.9940923569749998
-73.93310667,40.79522,0.9941320250799999
-73.898815,40.80721667,0.997011568965
-73.975995,40.78651667,0.9971834640799997
-73.98061167,40.78789333,0.9894626081700001
-73.96706333,40.807085,0.9951802247299998
-73.96702333,40.79345333,0.98930934503
-73.98249667,40.77439333,0.9997931446349995
-73.95459,40.79726333,0.9964604226999998
-73.93384167,40.79543,0.9960667467899996
-73.97887167,40.78633833,0.9958954527049998
-73.98053,40.78922667,0.9891699056400002
-73.9723,40.79635667,0.9961238448199997
-73.98471,40.785675,0.9891825272950001
-73.98227833,40.77546,0.99709992065
-73.94239,40.78637333,0.9919544864899998
-73.97824333,40.78618,0.9960330890049999
-73.97923667,40.78652667,0.9956556409699999
-73.977965,40.79070667,0.9952102763299997
-73.973785,40.78925667,0.9914243763450001
-73.95881833,40.79981333,0.9979239354049997
-73.98191,40.76774,0.9900047389550002
-73.98061833,40.78785167,0.9894626081700001
-73.92448833,40.84360667,0.9964447958699997
-73.89894667,40.80784333,0.9969899318149998
-73.95300667,40.768135,0.9984047609349999
-73.956465,40.79106833,0.9943033192050003
-73.94668333,40.78053667,0.9961989738099998
-73.955205,40.795475,0.9904464974500009
-73.97388833,40.79209333,0.9893496141750002
-73.95322833,40.78605333,0.9893021326550001
-73.97746833,40.78691833,0.99687393265
-73.93201,40.79670167,0.9953148558799998
-73.982295,40.77552167,0.99709992065
-73.94437,40.77540667,0.9965932507399997
-73.97374167,40.79201333,0.9893339873450002
-73.94584167,40.78166,0.9959501466049997
-73.97750833,40.78687833,0.9965668053399999
-73.98251167,40.77422333,0.9997787198699996
-73.95585,40.80458667,0.9980525562349994
-73.89406167,40.84209167,0.9960883839399998
-73.94356667,40.776545,0.9955720975349999
-73.97264167,40.79146333,0.9893339873450002
-73.980605,40.78903,0.9889673578850001
-73.95382833,40.78774167,0.9898136108100001
-73.96049833,40.75905833,0.9892101747600001
-73.94182667,40.79043,0.9973186962649997
-73.95644,40.78324167,0.989285904785
-73.95949,40.75906667,0.9891741128449999
-73.97020667,40.79417333,0.9889817826500001
-73.89813167,40.81011333,0.9984516414299999
-73.94727833,40.77857833,0.9973361261899997
-73.97653167,40.78666,0.9971131433449998
-73.98390167,40.78367667,0.9893730544100001
-73.899475,40.80542167,0.9956826874099999
-73.95653167,40.79101833,0.9891013879900001
-73.94396667,40.77597333,0.9957974844949998
-73.98472333,40.78499833,0.989245635645
-73.94893667,40.77330833,1.0003424878099998
-73.98470667,40.78573,0.9891825272950001
-73.96068667,40.75916167,0.9893442048700001
-73.951185,40.79774,0.9980808047349994
-73.95443833,40.797615,0.9979581942149995
-73.97065667,40.76783,0.9897967819099998
-73.95697833,40.783335,0.9892889099350001
-73.95362833,40.78617833,0.9893339873450002
-73.93213833,40.79653667,0.9914658475200001
-73.95492333,40.79676667,0.9981643481949999
-73.887255,40.82287167,1.0000335573999997
-73.95680833,40.79073667,0.98914225816
-73.92461167,40.84343167,0.9964447958699997
-73.902365,40.80613167,0.9961563005449999
