Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9633246675750212
-73.97192833,40.788875,0.9637198004779474
-73.96708,40.78908,0.9642946066449933
-73.97255,40.78908167,0.962306890579165
-73.96969667,40.78795333,0.9595376866036389
-73.97021167,40.78418333,0.9588679049507354
-73.96975167,40.78470833,0.9600358999647318
-73.96676667,40.78886333,0.9577862147555858
-73.97130333,40.788585,0.9605859557205436
-73.966635,40.78418333,0.9619107323532977
-73.98672167,40.78182667,0.9739953368442134
-73.95032333,40.81512333,0.9719587379867803
-73.98230833,40.76774167,0.9706650045409356
-73.96508333,40.78370667,0.9696940311736774
-73.97968333,40.77094667,0.9672564483773668
-73.95570333,40.79593833,0.9743036579520967
-73.97289167,40.78512667,0.9691065429682219
-73.95583833,40.78309833,0.968191492829504
-73.96325,40.781915,0.9676965018582948
-73.94459,40.777375,0.9707747068085537
-73.97195,40.78476,0.9689744310747661
-73.94579667,40.781725,0.9751976862247111
-73.98071167,40.78740333,0.9756976719325816
-73.96015833,40.758905,0.9732859408393675
-73.98460333,40.78264333,0.9723373264082578
-73.97688333,40.79036333,0.9747558645582174
-73.94998833,40.81563833,0.973994431126281
-73.94784,40.77889,0.9739848984284959
-73.973275,40.78934667,0.9661084690707504
-73.95970667,40.79867333,0.9714286210120181
-73.94704833,40.78009,0.971461047116236
-73.982415,40.76795333,0.9694691141755263
-73.97984667,40.78694667,0.975039560184063
-73.98738167,40.78111,0.9746699176343666
-73.97607667,40.789975,0.9716341444366373
-73.96195667,40.79138333,0.9681968080929122
-73.97963,40.78667,0.9748083450025005
-73.95438833,40.78251333,0.968440690318448
-73.96295833,40.79177333,0.9702943333757793
-73.941705,40.790355,0.9781966892960885
-73.98581667,40.78309667,0.9702723875014553
-73.96991,40.79022,0.9732188469607974
-73.95996333,40.79833667,0.9736935721238522
-73.98242,40.76804,0.9701975926264104
-73.97728333,40.77158667,0.9722405434171727
-73.94637333,40.77291833,0.9668731390253529
-73.96973667,40.79016,0.9719235605352968
-73.95559167,40.796185,0.9750888365480923
-73.96010333,40.75887667,0.9727414889850624
-73.97565,40.78978167,0.9730489561686314
-73.95958667,40.79883167,0.9689952729160273
-73.95093167,40.81433333,0.9725416752357576
-73.98085833,40.76942167,0.9735002758664189
-73.96359333,40.78273833,0.96732400426855
-73.96236,40.78117,0.9672449685678546
-73.98243167,40.76812833,0.9705322831978073
-73.98065667,40.78737833,0.9743276212616495
-73.96223833,40.79151333,0.9674386367268034
-73.97228167,40.784905,0.9671170878888475
-73.984475,40.78302333,0.9713639512674141
-73.97515667,40.78964,0.9736088812856942
-73.96217833,40.78093667,0.9675832070980238
-73.95764833,40.7896,0.9814765802637394
-73.89286,40.84138833,0.984093915872076
-73.95836333,40.78989667,0.9792413760623411
-73.93310667,40.79522,0.9837985580856143
-73.898815,40.80721667,0.9776975015830714
-73.975995,40.78651667,0.9807241546869424
-73.98061167,40.78789333,0.9774949036837414
-73.96706333,40.807085,0.9800113368209334
-73.96702333,40.79345333,0.9857089786019299
-73.98249667,40.77439333,0.9802155365271629
-73.95459,40.79726333,0.9807068539251007
-73.93384167,40.79543,0.9845465655759522
-73.97887167,40.78633833,0.9807119145538007
