Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9660606348228113
-73.97192833,40.788875,0.9638200755456022
-73.96708,40.78908,0.9620418970866145
-73.97255,40.78908167,0.9622742187221257
-73.96969667,40.78795333,0.9588258930263509
-73.97021167,40.78418333,0.9588581636217445
-73.96975167,40.78470833,0.9590133089815818
-73.96676667,40.78886333,0.956194833096226
-73.97130333,40.788585,0.9602089967902531
-73.966635,40.78418333,0.9615480990821911
-73.98672167,40.78182667,0.9728173152425993
-73.95032333,40.81512333,0.9721320628539761
-73.98230833,40.76774167,0.970072125182075
-73.96508333,40.78370667,0.9682367612690973
-73.97968333,40.77094667,0.9674473311567697
-73.95570333,40.79593833,0.9739729675166597
-73.97289167,40.78512667,0.968570041540022
-73.95583833,40.78309833,0.9674675628430897
-73.96325,40.781915,0.9667037750304546
-73.94459,40.777375,0.9701112284826329
-73.97195,40.78476,0.9669864559487251
-73.94579667,40.781725,0.9745580223031292
-73.98071167,40.78740333,0.9761113464095751
-73.96015833,40.758905,0.973738572811149
-73.98460333,40.78264333,0.9720805024190636
-73.97688333,40.79036333,0.9740442479673792
-73.94998833,40.81563833,0.9737305480472844
-73.94784,40.77889,0.973862414895775
-73.973275,40.78934667,0.9654510951970413
-73.95970667,40.79867333,0.9704730675135878
-73.94704833,40.78009,0.9708853926162603
-73.982415,40.76795333,0.9696138822920869
-73.97984667,40.78694667,0.9751553241814245
-73.98738167,40.78111,0.9743994769186471
-73.97607667,40.789975,0.9713657966647911
-73.96195667,40.79138333,0.9677453536563644
-73.97963,40.78667,0.9749477380121346
-73.95438833,40.78251333,0.9680931540508718
-73.96295833,40.79177333,0.9689138543478389
-73.941705,40.790355,0.9777702655552215
-73.98581667,40.78309667,0.9695669757149038
-73.96991,40.79022,0.9730448738326797
-73.95996333,40.79833667,0.9739488292651498
-73.98242,40.76804,0.9699590111826316
-73.97728333,40.77158667,0.9715947100681371
-73.94637333,40.77291833,0.9673296198063648
-73.96973667,40.79016,0.9712109620911243
-73.95559167,40.796185,0.9755069288642536
-73.96010333,40.75887667,0.9738205611747446
-73.97565,40.78978167,0.9725152892624851
-73.95958667,40.79883167,0.9693811776996941
-73.95093167,40.81433333,0.9730655033387229
-73.98085833,40.76942167,0.9734607587066334
-73.96359333,40.78273833,0.9672204979379732
-73.96236,40.78117,0.9661975276880608
-73.98243167,40.76812833,0.9703304524478688
-73.98065667,40.78737833,0.97340347357539
-73.96223833,40.79151333,0.9675575578112016
-73.97228167,40.784905,0.9665546520099054
-73.984475,40.78302333,0.9708767303575018
-73.97515667,40.78964,0.9736628313895055
-73.96217833,40.78093667,0.9676878468581962
-73.95764833,40.7896,0.9809693709910562
-73.89286,40.84138833,0.9843946231662207
-73.95836333,40.78989667,0.978900788517742
-73.93310667,40.79522,0.983847928215121
-73.898815,40.80721667,0.9767361538082125
-73.975995,40.78651667,0.9799595156327717
-73.98061167,40.78789333,0.9773092695844029
-73.96706333,40.807085,0.9790519291107319
-73.96702333,40.79345333,0.9850411926386905
-73.98249667,40.77439333,0.9801183967034347
-73.95459,40.79726333,0.980425758789995
-73.93384167,40.79543,0.984761353920108
-73.97887167,40.78633833,0.9797300696375161
-73.98053,40.78922667,0.9770155473868481
-73.9723,40.79635667,0.9817044041850732
-73.98471,40.785675,0.9830018563295592
-73.98227833,40.77546,0.9811058071204374
-73.94239,40.78637333,0.9819100733488902
-73.97824333,40.78618,0.97989350332523
-73.97923667,40.78652667,0.9777308639296881
-73.977965,40.79070667,0.9755053471526811
-73.973785,40.78925667,0.9739073478794111
-73.95881833,40.79981333,0.9723170858140492
-73.98191,40.76774,0.9744163430764309
-73.98061833,40.78785167,0.976462993989259
-73.92448833,40.84360667,0.9791906500217978
-73.89894667,40.80784333,0.9794823727088454
-73.95300667,40.768135,0.9820023832534773
-73.956465,40.79106833,0.9774778995199592
-73.94668333,40.78053667,0.9756377632318349
-73.955205,40.795475,0.9776871816371037
-73.97388833,40.79209333,0.9760057816159043
-73.95322833,40.78605333,0.9763901919381456
-73.97746833,40.78691833,0.9799280707537866
-73.93201,40.79670167,0.9820913451960934
-73.982295,40.77552167,0.9821927916292245
-73.94437,40.77540667,0.9778166005807644
-73.97374167,40.79201333,0.9763426341657125
-73.94584167,40.78166,0.9748411375377126
-73.97750833,40.78687833,0.9788827923524516
-73.98251167,40.77422333,0.9790635270739446
-73.95585,40.80458667,0.9858103674701292
-73.89406167,40.84209167,0.9756296841788263
-73.94356667,40.776545,0.9746640140020266
-73.97264167,40.79146333,0.9795879865964893
-73.980605,40.78903,0.9768321261398348
-73.95382833,40.78774167,0.980124120129387
-73.96049833,40.75905833,0.976026124654728
-73.94182667,40.79043,0.9797321376840159
-73.95644,40.78324167,0.9734740077908701
-73.95949,40.75906667,0.9753527056210101
-73.97020667,40.79417333,0.9850515177541629
-73.89813167,40.81011333,0.9807336420310967
-73.94727833,40.77857833,0.9789339467054315
-73.97653167,40.78666,0.9749254385363324
-73.98390167,40.78367667,0.9786049181290574
-73.899475,40.80542167,0.977426550584699
-73.95653167,40.79101833,0.9772819925885271
-73.94396667,40.77597333,0.9797045063203521
-73.98472333,40.78499833,0.976300874417268
-73.94893667,40.77330833,0.9819515788956711
-73.98470667,40.78573,0.9828536950904504
-73.96068667,40.75916167,0.9763899395414549
-73.951185,40.79774,0.9845510216038157
-73.95443833,40.797615,0.9852174775672512
-73.97065667,40.76783,0.981678938450726
-73.95697833,40.783335,0.9804318516120786
-73.95362833,40.78617833,0.9756032704311021
-73.93213833,40.79653667,0.9804058350308417
-73.95492333,40.79676667,0.9802376803635283
-73.887255,40.82287167,0.9774870753300519
-73.95680833,40.79073667,0.9744124632111499
-73.92461167,40.84343167,0.9789356376628847
-73.902365,40.80613167,0.9818817973512625
-73.89948167,40.81362667,0.9786040549759584
-73.9465,40.78071167,0.9759104248266041
-73.947145,40.805955,0.9867296618934777
-73.95983667,40.80953,0.9739759220534343
-73.95479667,40.79690667,0.9812898481481697
-73.945695,40.78186167,0.9746500448814452
-73.971625,40.791,0.9819097253021579
-73.97831833,40.7908,0.9749146838451742
-73.97892167,40.79080333,0.9798641433074972
-73.88750833,40.8226,0.9793938738549323
-73.983185,40.78434667,0.981245362906174
-73.97217667,40.7966,0.9797973180417171
-73.94266,40.78591667,0.9828968755048731
-73.94932167,40.77342667,0.9823769951211113
-73.98251167,40.77396333,0.9805406575426353
-73.94351667,40.77660833,0.9739026111297381
-73.95702833,40.79038833,0.9741245919166605
-73.96737333,40.806175,0.9805891233782599
-73.95818167,40.78188,0.9817267743692965
-73.94980333,40.816245,0.9778912855548495
-73.91806833,40.83678667,0.9800953042846726
-73.95192833,40.77375833,0.9828001143939814
-73.95868167,40.79000333,0.9762384721746388
-73.96004167,40.773365,0.9833667873679274
-73.89871333,40.806685,0.9734929851300782
-73.92465667,40.843095,0.982271497317542
-73.98121,40.76888333,0.9789550645371
-73.954495,40.78656667,0.9740890511709148
-73.95993833,40.77355667,0.9820688032424277
-73.97859167,40.790915,0.9783685742650302
-73.95254167,40.76849333,0.979366534551012
-73.97175333,40.79723333,0.979839434135709
-73.96372167,40.79215333,0.9748140833194378
-73.95286,40.78659167,0.9804751711057594
-73.961075,40.75933833,0.9777982410416816
-73.97226167,40.79645333,0.9798270184245953
-73.96766833,40.80002167,0.9926681738241404
-73.949095,40.79414667,0.9916760615950752
-73.96059167,40.797535,0.9851410708272702
-73.93322,40.795155,0.98546752742349
-73.94806167,40.78681,0.9860843677296739
-73.899135,40.81350667,0.9854354339765022
-73.90962667,40.84315667,0.9863375723245705
-73.95757833,40.76121,0.9876920182717154
-73.91770833,40.83735333,0.9872320357247354
