Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9630170149107019
-73.97192833,40.788875,0.9630619142421307
-73.96708,40.78908,0.9638945342185736
-73.97255,40.78908167,0.9622759340088071
-73.96969667,40.78795333,0.9586304751052965
-73.97021167,40.78418333,0.9584266380214855
-73.96975167,40.78470833,0.9590721041486641
-73.96676667,40.78886333,0.9569642405181823
-73.97130333,40.788585,0.9600682493427507
-73.966635,40.78418333,0.9612688009095606
-73.98672167,40.78182667,0.9733084134307602
-73.95032333,40.81512333,0.9734850998648291
-73.98230833,40.76774167,0.9699558610686085
-73.96508333,40.78370667,0.9686876763836901
-73.97968333,40.77094667,0.9674032632897444
-73.95570333,40.79593833,0.9738239096654062
-73.97289167,40.78512667,0.9685663565037521
-73.95583833,40.78309833,0.9677601365730907
-73.96325,40.781915,0.9667249021148993
-73.94459,40.777375,0.9700534944005738
-73.97195,40.78476,0.9676849816151311
-73.94579667,40.781725,0.9751592178691111
-73.98071167,40.78740333,0.9751927999893262
-73.96015833,40.758905,0.972496933717392
-73.98460333,40.78264333,0.9723495629252389
-73.97688333,40.79036333,0.9744957430662265
-73.94998833,40.81563833,0.9742871989791851
-73.94784,40.77889,0.973843534512155
-73.973275,40.78934667,0.965772164932885
-73.95970667,40.79867333,0.9708206346395146
-73.94704833,40.78009,0.9709346359007612
-73.982415,40.76795333,0.9687430899406488
-73.97984667,40.78694667,0.9753692531470097
-73.98738167,40.78111,0.9737239150638873
-73.97607667,40.789975,0.9712180217642588
-73.96195667,40.79138333,0.9678592568872283
-73.97963,40.78667,0.9754637091815652
-73.95438833,40.78251333,0.9680595309222486
-73.96295833,40.79177333,0.9700313276186853
-73.941705,40.790355,0.9783665204129643
-73.98581667,40.78309667,0.9696472025871802
-73.96991,40.79022,0.9735915473552087
-73.95996333,40.79833667,0.9732112506250367
-73.98242,40.76804,0.9692841060340452
-73.97728333,40.77158667,0.971316318519475
-73.94637333,40.77291833,0.9664770892990532
-73.96973667,40.79016,0.9715546637470034
-73.95559167,40.796185,0.9748312580431593
-73.96010333,40.75887667,0.9722656129705374
-73.97565,40.78978167,0.9725972326532343
-73.95958667,40.79883167,0.9692891430577981
-73.95093167,40.81433333,0.9734296029263899
-73.98085833,40.76942167,0.9731700953001093
-73.96359333,40.78273833,0.9671257616904901
-73.96236,40.78117,0.9662146436921435
-73.98243167,40.76812833,0.9697400194462348
-73.98065667,40.78737833,0.9730602390179716
-73.96223833,40.79151333,0.9675282784911851
-73.97228167,40.784905,0.9662950098062955
-73.984475,40.78302333,0.9709037369711864
-73.97515667,40.78964,0.9731998180503195
-73.96217833,40.78093667,0.9673436232522324
-73.95764833,40.7896,0.9815129485920674
-73.89286,40.84138833,0.9835950614099168
-73.95836333,40.78989667,0.9788881929634303
-73.93310667,40.79522,0.9838841346477595
-73.898815,40.80721667,0.9769074851916768
-73.975995,40.78651667,0.9798276611786815
-73.98061167,40.78789333,0.9773298425013663
-73.96706333,40.807085,0.9794891341296169
-73.96702333,40.79345333,0.9852867020916368
-73.98249667,40.77439333,0.9799308659414042
-73.95459,40.79726333,0.9807301318843328
-73.93384167,40.79543,0.9846406411064609
-73.97887167,40.78633833,0.9804720327315212
-73.98053,40.78922667,0.9767481888393359
-73.9723,40.79635667,0.9808048852090528
-73.98471,40.785675,0.9810691283090381
-73.98227833,40.77546,0.9811949923885369
-73.94239,40.78637333,0.980814145546261
-73.97824333,40.78618,0.9800883763114038
-73.97923667,40.78652667,0.9752511426158162
-73.977965,40.79070667,0.9755052319425126
-73.973785,40.78925667,0.9733417898746641
-73.95881833,40.79981333,0.9708297297946681
-73.98191,40.76774,0.9754090459021001
-73.98061833,40.78785167,0.9764744860665001
-73.92448833,40.84360667,0.9786101867813465
-73.89894667,40.80784333,0.9799883798758734
-73.95300667,40.768135,0.981879031680685
-73.956465,40.79106833,0.9783418338923098
-73.94668333,40.78053667,0.9758197697680088
-73.955205,40.795475,0.9773532844812676
-73.97388833,40.79209333,0.9759969250160572
-73.95322833,40.78605333,0.976735505930328
-73.97746833,40.78691833,0.9797517800304377
-73.93201,40.79670167,0.9819624356071174
-73.982295,40.77552167,0.9819091808027177
-73.94437,40.77540667,0.9766918720654713
-73.97374167,40.79201333,0.9759886601984564
-73.94584167,40.78166,0.9747526118597947
-73.97750833,40.78687833,0.9792324171723732
-73.98251167,40.77422333,0.9793363854604676
-73.95585,40.80458667,0.9852040298136334
-73.89406167,40.84209167,0.9757210980177624
-73.94356667,40.776545,0.9744838001695002
-73.97264167,40.79146333,0.9782990685963333
-73.980605,40.78903,0.9762088292685994
-73.95382833,40.78774167,0.9810056394799739
-73.96049833,40.75905833,0.9755319649943647
-73.94182667,40.79043,0.9810245355494313
-73.95644,40.78324167,0.972734312157677
-73.95949,40.75906667,0.9749900850731824
-73.97020667,40.79417333,0.9841781104932857
-73.89813167,40.81011333,0.9794414382923169
-73.94727833,40.77857833,0.9789754797370142
-73.97653167,40.78666,0.9743599739450762
-73.98390167,40.78367667,0.9779919740699023
-73.899475,40.80542167,0.9778613497643123
-73.95653167,40.79101833,0.976774628096104
-73.94396667,40.77597333,0.9793266130045195
-73.98472333,40.78499833,0.9774271198014344
-73.94893667,40.77330833,0.9813985422640049
-73.98470667,40.78573,0.9811458411848198
-73.96068667,40.75916167,0.976186210689395
-73.951185,40.79774,0.9822240196524029
-73.95443833,40.797615,0.9871256013156847
-73.97065667,40.76783,0.9808420927646696
-73.95697833,40.783335,0.979926881520022
-73.95362833,40.78617833,0.9749643687337756
-73.93213833,40.79653667,0.981378738183405
-73.95492333,40.79676667,0.9801702813010053
-73.887255,40.82287167,0.9780045818216353
-73.95680833,40.79073667,0.9742761368081728
-73.92461167,40.84343167,0.9787907009371868
-73.902365,40.80613167,0.9815642876272429
-73.89948167,40.81362667,0.9798334684845037
-73.9465,40.78071167,0.9765234281132134
-73.947145,40.805955,0.9862952056132334
-73.95983667,40.80953,0.9741575175955258
-73.95479667,40.79690667,0.9820891511820588
-73.945695,40.78186167,0.9745421371444686
-73.971625,40.791,0.9816676092368367
-73.97831833,40.7908,0.9748108017073278
-73.97892167,40.79080333,0.9792953678206088
-73.88750833,40.8226,0.9785895835524036
-73.983185,40.78434667,0.981761190229974
-73.97217667,40.7966,0.9799586047596308
-73.94266,40.78591667,0.9832040039509847
-73.94932167,40.77342667,0.9822751136190445
-73.98251167,40.77396333,0.9807758601476458
-73.94351667,40.77660833,0.9736612808145297
-73.95702833,40.79038833,0.9726593852314731
-73.96737333,40.806175,0.9808204891470961
-73.95818167,40.78188,0.9805436801669437
-73.94980333,40.816245,0.9776067916074126
-73.91806833,40.83678667,0.9803006618480655
-73.95192833,40.77375833,0.9815443605110122
-73.95868167,40.79000333,0.976181293523839
-73.96004167,40.773365,0.9831455005780431
-73.89871333,40.806685,0.973230084178282
-73.92465667,40.843095,0.9823911617668627
-73.98121,40.76888333,0.9791715557354409
-73.954495,40.78656667,0.9735015829075825
-73.95993833,40.77355667,0.9827501951903
-73.97859167,40.790915,0.9778014227680477
-73.95254167,40.76849333,0.9777480680232038
-73.97175333,40.79723333,0.9798585682710904
-73.96372167,40.79215333,0.9748795004566736
-73.95286,40.78659167,0.9809661380879086
-73.961075,40.75933833,0.978767947762941
-73.97226167,40.79645333,0.9802848154333369
-73.96766833,40.80002167,0.9934446783326739
