Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9787623364633525
-73.97192833,40.788875,0.965359744294162
-73.96708,40.78908,0.9627136896967825
-73.97255,40.78908167,0.9630859097543383
-73.96969667,40.78795333,0.9585786010285464
-73.97021167,40.78418333,0.9583980649070709
-73.96975167,40.78470833,0.9591547564969338
-73.96676667,40.78886333,0.9559485956176123
-73.97130333,40.788585,0.9602754294222012
-73.966635,40.78418333,0.9608524091170866
-73.98672167,40.78182667,0.9736169806440186
-73.95032333,40.81512333,0.9718890288763259
-73.98230833,40.76774167,0.9703254978556953
-73.96508333,40.78370667,0.9679053831890686
-73.97968333,40.77094667,0.9678981584033398
-73.95570333,40.79593833,0.9738671175682094
-73.97289167,40.78512667,0.9683853436652764
-73.95583833,40.78309833,0.9671613955082323
-73.96325,40.781915,0.9668302980623266
-73.94459,40.777375,0.9705131303359505
-73.97195,40.78476,0.9679432942409445
-73.94579667,40.781725,0.9742750493243046
-73.98071167,40.78740333,0.9763972924405017
-73.96015833,40.758905,0.9738604932588688
-73.98460333,40.78264333,0.9718366501247819
-73.97688333,40.79036333,0.9749871819710944
-73.94998833,40.81563833,0.9735652624928595
-73.94784,40.77889,0.9736164104274694
-73.973275,40.78934667,0.9661151464018994
-73.95970667,40.79867333,0.9710113796388907
-73.94704833,40.78009,0.9710006538874826
-73.982415,40.76795333,0.9688899631505641
-73.97984667,40.78694667,0.9747922854385361
-73.98738167,40.78111,0.9745284621682208
-73.97607667,40.789975,0.971980632602967
-73.96195667,40.79138333,0.9674320030595028
-73.97963,40.78667,0.9747201903643506
-73.95438833,40.78251333,0.9680153925164838
-73.96295833,40.79177333,0.9688488442948715
-73.941705,40.790355,0.9788692875198165
-73.98581667,40.78309667,0.9690098143404429
-73.96991,40.79022,0.9724278091003553
-73.95996333,40.79833667,0.9740003833292078
-73.98242,40.76804,0.969094661075966
-73.97728333,40.77158667,0.9700571447967836
-73.94637333,40.77291833,0.9683588935282186
-73.96973667,40.79016,0.971359742583054
-73.95559167,40.796185,0.9759235045830589
-73.96010333,40.75887667,0.9738208738348345
-73.97565,40.78978167,0.9726590139495473
-73.95958667,40.79883167,0.9687350395757692
-73.95093167,40.81433333,0.9732399735137749
-73.98085833,40.76942167,0.9733024907001344
-73.96359333,40.78273833,0.9668477731708129
-73.96236,40.78117,0.9660293580728796
-73.98243167,40.76812833,0.9696423335215504
-73.98065667,40.78737833,0.9733103129224016
-73.96223833,40.79151333,0.9667563519270425
-73.97228167,40.784905,0.9668881857791518
-73.984475,40.78302333,0.9718793527762094
-73.97515667,40.78964,0.9734405446851296
-73.96217833,40.78093667,0.9678047905406875
-73.95764833,40.7896,0.9807776067977355
-73.89286,40.84138833,0.9853954839052571
-73.95836333,40.78989667,0.9786834434061696
-73.93310667,40.79522,0.9835238678756021
-73.898815,40.80721667,0.9761456150951785
-73.975995,40.78651667,0.9805992871462667
-73.98061167,40.78789333,0.9770402676684479
-73.96706333,40.807085,0.9787231512776583
-73.96702333,40.79345333,0.9850416294355805
-73.98249667,40.77439333,0.9804625586624004
-73.95459,40.79726333,0.9806106858017959
