Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9632364221602276
-73.97192833,40.788875,0.9632461021892734
-73.96708,40.78908,0.963494174906754
-73.97255,40.78908167,0.9617610149416796
-73.96969667,40.78795333,0.95922251748298
-73.97021167,40.78418333,0.9586054199718053
-73.96975167,40.78470833,0.9595173130270718
-73.96676667,40.78886333,0.9575201201960919
-73.97130333,40.788585,0.9604871542342488
-73.966635,40.78418333,0.961432419136922
-73.98672167,40.78182667,0.9738690228431939
-73.95032333,40.81512333,0.9722504910627832
-73.98230833,40.76774167,0.9702932282781533
-73.96508333,40.78370667,0.9690260918539614
-73.97968333,40.77094667,0.967156945476376
-73.95570333,40.79593833,0.9741664741067353
-73.97289167,40.78512667,0.9689377951985164
-73.95583833,40.78309833,0.9678368537901468
-73.96325,40.781915,0.9671324674252955
-73.94459,40.777375,0.9703069777224035
-73.97195,40.78476,0.9684958058856485
-73.94579667,40.781725,0.9747951741767091
-73.98071167,40.78740333,0.9747649221758539
-73.96015833,40.758905,0.9728351604093814
-73.98460333,40.78264333,0.9722373002362038
-73.97688333,40.79036333,0.9743963435173053
-73.94998833,40.81563833,0.9739213257362025
-73.94784,40.77889,0.9738222573345656
-73.973275,40.78934667,0.9658631743068883
-73.95970667,40.79867333,0.971843833891803
-73.94704833,40.78009,0.9714675538285262
-73.982415,40.76795333,0.9690679168387789
-73.97984667,40.78694667,0.9745592964851999
-73.98738167,40.78111,0.9740818334855863
-73.97607667,40.789975,0.9713996011997064
-73.96195667,40.79138333,0.9680143878716754
-73.97963,40.78667,0.9752072199943044
-73.95438833,40.78251333,0.9681875364963467
-73.96295833,40.79177333,0.9697233168073951
-73.941705,40.790355,0.9783633214627127
-73.98581667,40.78309667,0.9700274897679578
-73.96991,40.79022,0.9728847691655762
-73.95996333,40.79833667,0.9739072733143826
-73.98242,40.76804,0.9698546106599547
-73.97728333,40.77158667,0.9718583769072916
-73.94637333,40.77291833,0.966517520319687
-73.96973667,40.79016,0.9714633176993522
-73.95559167,40.796185,0.9751774623892613
-73.96010333,40.75887667,0.9722851080045206
-73.97565,40.78978167,0.9726485448880031
-73.95958667,40.79883167,0.9694835831722451
-73.95093167,40.81433333,0.9724719239053069
-73.98085833,40.76942167,0.9731997918192863
-73.96359333,40.78273833,0.9671663826730961
-73.96236,40.78117,0.9669632282876828
-73.98243167,40.76812833,0.9701077051794839
-73.98065667,40.78737833,0.9728748171804831
-73.96223833,40.79151333,0.9671960264318175
-73.97228167,40.784905,0.9673897681021908
-73.984475,40.78302333,0.9710389840504782
-73.97515667,40.78964,0.9733437875679886
-73.96217833,40.78093667,0.9675582331912063
-73.95764833,40.7896,0.9815383194740974
-73.89286,40.84138833,0.9843588756212911
-73.95836333,40.78989667,0.9793920854459164
-73.93310667,40.79522,0.9839331683922778
-73.898815,40.80721667,0.9775467808668562
-73.975995,40.78651667,0.9805230065371379
-73.98061167,40.78789333,0.9773595805925183
-73.96706333,40.807085,0.9794083573226461
-73.96702333,40.79345333,0.985391664144277
-73.98249667,40.77439333,0.9800059229312962
-73.95459,40.79726333,0.9809339030974631
