Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9628105921897732
-73.97192833,40.788875,0.9637290164506847
-73.96708,40.78908,0.9634326270521338
-73.97255,40.78908167,0.9620009242568509
-73.96969667,40.78795333,0.9591491769378114
-73.97021167,40.78418333,0.9589024283088812
-73.96975167,40.78470833,0.9599085095150128
-73.96676667,40.78886333,0.9571394462567195
-73.97130333,40.788585,0.9606516466022946
-73.966635,40.78418333,0.961467676480406
-73.98672167,40.78182667,0.973697190836695
-73.95032333,40.81512333,0.9722207751834052
-73.98230833,40.76774167,0.9703296928914539
-73.96508333,40.78370667,0.9688084567498971
-73.97968333,40.77094667,0.9688404471258683
-73.95570333,40.79593833,0.9740002895377566
-73.97289167,40.78512667,0.968947012327985
-73.95583833,40.78309833,0.9674030745186294
-73.96325,40.781915,0.9664815759412079
-73.94459,40.777375,0.9699441106542076
-73.97195,40.78476,0.9681667684527252
-73.94579667,40.781725,0.9746155349839445
-73.98071167,40.78740333,0.9758681949192705
-73.96015833,40.758905,0.9726345452536883
-73.98460333,40.78264333,0.9723198395584545
-73.97688333,40.79036333,0.9748234687301772
-73.94998833,40.81563833,0.9737604632250965
-73.94784,40.77889,0.9736786362532011
-73.973275,40.78934667,0.9660468883557086
-73.95970667,40.79867333,0.9712973061452422
-73.94704833,40.78009,0.9717523203008226
-73.982415,40.76795333,0.9689100929409197
-73.97984667,40.78694667,0.976273466812241
-73.98738167,40.78111,0.9740037556143801
-73.97607667,40.789975,0.9714330607634882
-73.96195667,40.79138333,0.967566618229955
-73.97963,40.78667,0.9766923517681797
-73.95438833,40.78251333,0.9682614002436002
-73.96295833,40.79177333,0.9694322458629682
-73.941705,40.790355,0.977618180659681
-73.98581667,40.78309667,0.9699973165159631
-73.96991,40.79022,0.9729566815779503
-73.95996333,40.79833667,0.9722058425528115
-73.98242,40.76804,0.9698491231447492
-73.97728333,40.77158667,0.9724252994117564
-73.94637333,40.77291833,0.9666676725887122
-73.96973667,40.79016,0.971716557377947
-73.95559167,40.796185,0.975203430874658
-73.96010333,40.75887667,0.9726173839070409
-73.97565,40.78978167,0.9727583935767101
-73.95958667,40.79883167,0.969577549982893
-73.95093167,40.81433333,0.9725432465912849
-73.98085833,40.76942167,0.973402202607844
-73.96359333,40.78273833,0.9681021248265608
-73.96236,40.78117,0.9666469822296277
-73.98243167,40.76812833,0.9696577997100563
-73.98065667,40.78737833,0.973532787845994
-73.96223833,40.79151333,0.9673756870700431
-73.97228167,40.784905,0.9661200821287687
-73.984475,40.78302333,0.9708852140176396
-73.97515667,40.78964,0.9734409126676458
-73.96217833,40.78093667,0.9673162325345249
-73.95764833,40.7896,0.9813683056843865
-73.89286,40.84138833,0.9840742992292073
-73.95836333,40.78989667,0.9787402267939952
-73.93310667,40.79522,0.9835513533729884
-73.898815,40.80721667,0.9771750392121321
-73.975995,40.78651667,0.9810387853117071
-73.98061167,40.78789333,0.9771522909310707
-73.96706333,40.807085,0.9794618720394516
-73.96702333,40.79345333,0.9852860679455315
-73.98249667,40.77439333,0.9800194440435583
-73.95459,40.79726333,0.9803831122768939
-73.93384167,40.79543,0.9844535486978497
-73.97887167,40.78633833,0.9809990703199142
-73.98053,40.78922667,0.9762445417351909
-73.9723,40.79635667,0.9802951582309242
-73.98471,40.785675,0.9813584693985629
-73.98227833,40.77546,0.9811363676636895
-73.94239,40.78637333,0.980649806828014
-73.97824333,40.78618,0.9804550084191205
-73.97923667,40.78652667,0.9753082354919572
-73.977965,40.79070667,0.9757311986362787
-73.973785,40.78925667,0.9738653336671181
-73.95881833,40.79981333,0.9713636088883371
-73.98191,40.76774,0.9753480671698336
-73.98061833,40.78785167,0.9763728821522053
-73.92448833,40.84360667,0.9784844366981585
-73.89894667,40.80784333,0.9809885207967095
-73.95300667,40.768135,0.9814226810044275
-73.956465,40.79106833,0.9777577153183677
-73.94668333,40.78053667,0.975739330894869
-73.955205,40.795475,0.9778660439303265
-73.97388833,40.79209333,0.976121577548084
-73.95322833,40.78605333,0.9764144492152619
-73.97746833,40.78691833,0.9791953066293426
-73.93201,40.79670167,0.9822890061830948
-73.982295,40.77552167,0.9816442390632784
-73.94437,40.77540667,0.9764245735200333
-73.97374167,40.79201333,0.9763759526950301
-73.94584167,40.78166,0.9747134241552325
-73.97750833,40.78687833,0.9789753555120982
-73.98251167,40.77422333,0.9794980949105941
-73.95585,40.80458667,0.9850615127492416
-73.89406167,40.84209167,0.9761242059369063
-73.94356667,40.776545,0.9748925140053959
-73.97264167,40.79146333,0.9794126726068307
-73.980605,40.78903,0.9766445031977016
-73.95382833,40.78774167,0.9810893057938047
-73.96049833,40.75905833,0.9756968790305764
-73.94182667,40.79043,0.9813162543390659
-73.95644,40.78324167,0.973359754148801
-73.95949,40.75906667,0.9754672171898918
-73.97020667,40.79417333,0.9841940112693852
-73.89813167,40.81011333,0.9795040166848072
-73.94727833,40.77857833,0.9785864181320809
-73.97653167,40.78666,0.9743854331486793
-73.98390167,40.78367667,0.9789576345745138
-73.899475,40.80542167,0.977900201606745
-73.95653167,40.79101833,0.9768188128679777
-73.94396667,40.77597333,0.9798182744591851
-73.98472333,40.78499833,0.9776931173369607
-73.94893667,40.77330833,0.9813354422740784
-73.98470667,40.78573,0.9818226004852634
-73.96068667,40.75916167,0.9764997264042893
-73.951185,40.79774,0.9828475946920482
-73.95443833,40.797615,0.9887165708505427
-73.97065667,40.76783,0.9804896488731321
-73.95697833,40.783335,0.9800187076871237
-73.95362833,40.78617833,0.9750240352794269
-73.93213833,40.79653667,0.9814079400051583
-73.95492333,40.79676667,0.9800697779349549
-73.887255,40.82287167,0.9779290012520307
-73.95680833,40.79073667,0.9746157515099728
-73.92461167,40.84343167,0.9786764003029694
-73.902365,40.80613167,0.9816570731229751
-73.89948167,40.81362667,0.9796000635453205
-73.9465,40.78071167,0.9769838441852327
-73.947145,40.805955,0.9854072815360422
-73.95983667,40.80953,0.9739880843258086
-73.95479667,40.79690667,0.981939051117157
-73.945695,40.78186167,0.9746203906515664
-73.971625,40.791,0.9818487153397976
-73.97831833,40.7908,0.9753149716679456
-73.97892167,40.79080333,0.9790317980032766
-73.88750833,40.8226,0.9789385613884964
-73.983185,40.78434667,0.9816706647790586
-73.97217667,40.7966,0.979645336238171
-73.94266,40.78591667,0.9827939144180485
-73.94932167,40.77342667,0.9826230876216716
-73.98251167,40.77396333,0.9806278083962517
-73.94351667,40.77660833,0.9737775194212146
-73.95702833,40.79038833,0.9729248709377389
-73.96737333,40.806175,0.9814259473278507
-73.95818167,40.78188,0.9809822798098304
-73.94980333,40.816245,0.9782631708298403
-73.91806833,40.83678667,0.9802846003940668
-73.95192833,40.77375833,0.9832330177474053
-73.95868167,40.79000333,0.9763254805352751
-73.96004167,40.773365,0.9829257230456699
-73.89871333,40.806685,0.9730989423618213
-73.92465667,40.843095,0.9826579078274322
-73.98121,40.76888333,0.9794091591403188
-73.954495,40.78656667,0.9739497926083409
-73.95993833,40.77355667,0.9829217719586218
-73.97859167,40.790915,0.9781486434330877
-73.95254167,40.76849333,0.9781391888923673
-73.97175333,40.79723333,0.9798942348107895
-73.96372167,40.79215333,0.9751308406214912
-73.95286,40.78659167,0.9812645577360082
-73.961075,40.75933833,0.9790452310276906
-73.97226167,40.79645333,0.9806472772791713
-73.96766833,40.80002167,0.9933908451534105
-73.949095,40.79414667,0.9915931484392667
-73.96059167,40.797535,0.9840664334834012
-73.93322,40.795155,0.9852526368348181
-73.94806167,40.78681,0.9855207654773486
-73.899135,40.81350667,0.9857875673619388
-73.90962667,40.84315667,0.9846070975317969
-73.95757833,40.76121,0.9888074432045063
-73.91770833,40.83735333,0.986435736539397
-73.98724667,40.77075833,0.9897186026400552
-73.87953667,40.80615167,0.9929250553250925
-73.97206,40.765805,0.990030625718414
-73.9024,40.83370667,0.9913945368347229
-73.95461833,40.79562833,0.9884818268568815
-73.90329667,40.811215,0.9886768723290152
-73.93413833,40.79555833,0.9922199752877016
-73.90040833,40.81547667,0.9895351118208152
-73.95488,40.80417,0.9915424526402482
-73.92372,40.84413333,0.9921229147892433
-73.895605,40.80892667,0.9903385784196564
-73.95195833,40.7693,0.9883884683962948
-73.92564667,40.84142667,0.9871270277310978
-73.942635,40.79075333,0.9938399128504355
-73.92131667,40.83194167,0.9944179681720714
-73.98715333,40.77091833,0.9895568644309202
-73.89874,40.81051333,0.9821885448727627
-73.897585,40.81975,0.9901565364784922
-73.90627,40.843665,0.9898380694940491
-73.970495,40.767875,0.985860835235313
-73.941085,40.79014833,0.9853081714586696
-73.97013333,40.79409667,0.9839631622537857
-73.88117167,40.80541333,0.9918351758785194
-73.91002833,40.84028333,0.9915597732246216
-73.88944167,40.80749333,0.994224951458529
-73.95901667,40.75951,0.9877487210958087
-73.90356167,40.817495,0.9889065232603916
-73.96688667,40.807605,0.9900796968628759
-73.97541167,40.786255,0.9843261331266904
-73.912915,40.835245,0.9910536249365464
-73.89614833,40.81892,0.9885199127085852
-73.95433333,40.78149167,0.9903331157550656
-73.92512667,40.84229167,0.9915349372785064
-73.90222167,40.80517667,0.9857021249397052
-73.917745,40.83730333,0.9868547931012697
-73.95701833,40.76218833,0.9851636841715078
-73.91789333,40.83208833,0.9933686070937132
-73.956985,40.76223,0.9853642151262678
-73.96148333,40.75945667,0.9804511424941192
-73.90956,40.84112667,0.9886828655722423
-73.94763167,40.7854,0.9911062036162607
-73.97201333,40.765855,0.9893523713013178
