Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9674960939649973
-73.97192833,40.788875,0.9645564468499964
-73.96708,40.78908,0.9623728979050005
-73.97255,40.78908167,0.9635016358249974
-73.96969667,40.78795333,0.9621847750950009
-73.97021167,40.78418333,0.9596099539050005
-73.96975167,40.78470833,0.9613469362250016
-73.96676667,40.78886333,0.9577046830999998
-73.97130333,40.788585,0.9630051833699987
-73.966635,40.78418333,0.9619371495750022
-73.98672167,40.78182667,0.9738544103200034
-73.95032333,40.81512333,0.9737546388000013
-73.98230833,40.76774167,0.9711293315749999
-73.96508333,40.78370667,0.9691236882250014
-73.97968333,40.77094667,0.9694764941949989
-73.95570333,40.79593833,0.9742486875000034
-73.97289167,40.78512667,0.9685058272950025
-73.95583833,40.78309833,0.9697830200450006
-73.96325,40.781915,0.9686795255350005
-73.94459,40.777375,0.970689977144998
-73.97195,40.78476,0.9675814404050012
-73.94579667,40.781725,0.9744205826150032
-73.98071167,40.78740333,0.9742721276799996
-73.96015833,40.758905,0.9739565859350023
-73.98460333,40.78264333,0.9719341137100017
-73.97688333,40.79036333,0.9762405071250003
-73.94998833,40.81563833,0.9745918767050032
-73.94784,40.77889,0.9739445656849958
-73.973275,40.78934667,0.966832554855
-73.95970667,40.79867333,0.9706442991100022
-73.94704833,40.78009,0.9723283906950002
-73.982415,40.76795333,0.9716822809349998
-73.97984667,40.78694667,0.9751273961050028
-73.98738167,40.78111,0.9736620801000023
-73.97607667,40.789975,0.9718625904900026
-73.96195667,40.79138333,0.9694127844849986
-73.97963,40.78667,0.9761443421200028
-73.95438833,40.78251333,0.971703918035002
-73.96295833,40.79177333,0.9704375437849991
-73.941705,40.790355,0.9783513315149996
-73.98581667,40.78309667,0.9704369427899995
-73.96991,40.79022,0.9729366350599972
-73.95996333,40.79833667,0.9718962487600016
-73.98242,40.76804,0.9715849137599997
-73.97728333,40.77158667,0.9732040940899997
-73.94637333,40.77291833,0.9716275871950014
-73.96973667,40.79016,0.9725597880249982
-73.95559167,40.796185,0.9754279121750017
-73.96010333,40.75887667,0.9738952806800023
-73.97565,40.78978167,0.9726391241149973
-73.95958667,40.79883167,0.9682017053600002
-73.95093167,40.81433333,0.9745666330050007
-73.98085833,40.76942167,0.9743995460450025
-73.96359333,40.78273833,0.9677924023949993
-73.96236,40.78117,0.9674407987200017
-73.98243167,40.76812833,0.9716696592699999
-73.98065667,40.78737833,0.9736470544800006
-73.96223833,40.79151333,0.9683826160099991
-73.97228167,40.784905,0.9664274592850017
-73.984475,40.78302333,0.9712026581500004
-73.97515667,40.78964,0.9737257898749958
-73.96217833,40.78093667,0.9679642975300013
-73.95764833,40.7896,0.9810036847550024
-73.89286,40.84138833,0.9847769632750029
-73.95836333,40.78989667,0.97764211365
-73.93310667,40.79522,0.9843412154699996
-73.898815,40.80721667,0.9796603789499991
-73.975995,40.78651667,0.9822087537649999
-73.98061167,40.78789333,0.9778650961249964
-73.96706333,40.807085,0.9788309545999974
-73.96702333,40.79345333,0.9850348059550014
-73.98249667,40.77439333,0.9806268381600017
-73.95459,40.79726333,0.9804008498850016
-73.93384167,40.79543,0.9905799266599995
-73.97887167,40.78633833,0.9816876592099988
-73.98053,40.78922667,0.977341597354998
-73.9723,40.79635667,0.9836205779999999
-73.98471,40.785675,0.9823169398499977
-73.98227833,40.77546,0.983035774065
-73.94239,40.78637333,0.9815061478300008
