Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9632472658168257
-73.97192833,40.788875,0.9634249615198404
-73.96708,40.78908,0.9636084335641064
-73.97255,40.78908167,0.9620557196050588
-73.96969667,40.78795333,0.9591062937294376
-73.97021167,40.78418333,0.9588592831586584
-73.96975167,40.78470833,0.9594721434634008
-73.96676667,40.78886333,0.957267048788083
-73.97130333,40.788585,0.9602839246273588
-73.966635,40.78418333,0.9614697905523862
-73.98672167,40.78182667,0.973743639233242
-73.95032333,40.81512333,0.9721287418790797
-73.98230833,40.76774167,0.9703251023163122
-73.96508333,40.78370667,0.9692544352629905
-73.97968333,40.77094667,0.9669426387488653
-73.95570333,40.79593833,0.9740486453005143
-73.97289167,40.78512667,0.969123485072769
-73.95583833,40.78309833,0.9675072611514536
-73.96325,40.781915,0.9672558437145417
-73.94459,40.777375,0.9706303673885699
-73.97195,40.78476,0.9683553768547375
-73.94579667,40.781725,0.9745168354535001
-73.98071167,40.78740333,0.9757061457664794
-73.96015833,40.758905,0.973210420561906
-73.98460333,40.78264333,0.9723956342107355
-73.97688333,40.79036333,0.9744176755446285
-73.94998833,40.81563833,0.9739158956589108
-73.94784,40.77889,0.9737705762586893
-73.973275,40.78934667,0.9660189955576565
-73.95970667,40.79867333,0.971636646133788
-73.94704833,40.78009,0.9711539967031441
-73.982415,40.76795333,0.9692827450943532
-73.97984667,40.78694667,0.9748212324011865
-73.98738167,40.78111,0.9741762731600229
-73.97607667,40.789975,0.9713355858518384
-73.96195667,40.79138333,0.9681573247185847
-73.97963,40.78667,0.9746878967629498
-73.95438833,40.78251333,0.9685723377656013
-73.96295833,40.79177333,0.9698623520232657
-73.941705,40.790355,0.97832125525093
-73.98581667,40.78309667,0.9699573572403865
-73.96991,40.79022,0.9729606180786979
-73.95996333,40.79833667,0.9731833811793787
-73.98242,40.76804,0.9698558656541119
-73.97728333,40.77158667,0.971626740913977
-73.94637333,40.77291833,0.9665335858699587
-73.96973667,40.79016,0.9716805978302119
-73.95559167,40.796185,0.9750035848086901
-73.96010333,40.75887667,0.9723443193991527
-73.97565,40.78978167,0.9727029297743229
-73.95958667,40.79883167,0.9692968977281046
-73.95093167,40.81433333,0.9728952606026506
-73.98085833,40.76942167,0.973212963585582
-73.96359333,40.78273833,0.9671599865325397
-73.96236,40.78117,0.966851629109842
-73.98243167,40.76812833,0.9705630619538652
-73.98065667,40.78737833,0.9741182378899652
-73.96223833,40.79151333,0.9672683821213263
-73.97228167,40.784905,0.9668231073329651
-73.984475,40.78302333,0.9710501974398219
-73.97515667,40.78964,0.9735563221319591
-73.96217833,40.78093667,0.9672591438694109
-73.95764833,40.7896,0.9814424144970852
-73.89286,40.84138833,0.9838521169989656
-73.95836333,40.78989667,0.9792524791482462
-73.93310667,40.79522,0.9838039714743759
-73.898815,40.80721667,0.9774893219992654
-73.975995,40.78651667,0.9803945815389632
-73.98061167,40.78789333,0.9773894490065059
-73.96706333,40.807085,0.979655640427988
-73.96702333,40.79345333,0.9854042962286992
-73.98249667,40.77439333,0.9801612682519155
-73.95459,40.79726333,0.9805656181068452
-73.93384167,40.79543,0.9842269461946147
-73.97887167,40.78633833,0.9807322591053713
-73.98053,40.78922667,0.9757663860698228
-73.9723,40.79635667,0.9810948078084358
-73.98471,40.785675,0.981766201985941
-73.98227833,40.77546,0.9811187364896066
-73.94239,40.78637333,0.9808519842195363
-73.97824333,40.78618,0.9800405433129399
-73.97923667,40.78652667,0.9758102821447483
-73.977965,40.79070667,0.9755058559358769
-73.973785,40.78925667,0.973896159062786
-73.95881833,40.79981333,0.9713588339302331
-73.98191,40.76774,0.9760037370823806
-73.98061833,40.78785167,0.9767310908548081
-73.92448833,40.84360667,0.9788267787259337
-73.89894667,40.80784333,0.9806683604035803
-73.95300667,40.768135,0.9817882910417629
-73.956465,40.79106833,0.9773169052511974
-73.94668333,40.78053667,0.9758330000028632
-73.955205,40.795475,0.9772585313600309
-73.97388833,40.79209333,0.976372665319225
-73.95322833,40.78605333,0.9759480290926832
-73.97746833,40.78691833,0.9797919010658679
-73.93201,40.79670167,0.9818897525181536
-73.982295,40.77552167,0.9819362311496905
-73.94437,40.77540667,0.9759714063660844
-73.97374167,40.79201333,0.9762963075056332
-73.94584167,40.78166,0.9749315098081078
-73.97750833,40.78687833,0.9794195872505584
-73.98251167,40.77422333,0.9798400872572387
-73.95585,40.80458667,0.9851243781711808
-73.89406167,40.84209167,0.9755088956099576
-73.94356667,40.776545,0.9751843797098955
-73.97264167,40.79146333,0.9777871704263914
-73.980605,40.78903,0.9759563646894769
-73.95382833,40.78774167,0.9810116689505537
-73.96049833,40.75905833,0.9757556067484491
-73.94182667,40.79043,0.9813301489577619
-73.95644,40.78324167,0.9732107866525448
-73.95949,40.75906667,0.9749689629986104
-73.97020667,40.79417333,0.9840910324162079
-73.89813167,40.81011333,0.9786509548108177
-73.94727833,40.77857833,0.9792952931316923
-73.97653167,40.78666,0.9746571548041069
-73.98390167,40.78367667,0.9785616163134125
-73.899475,40.80542167,0.9775290813987157
-73.95653167,40.79101833,0.9768991642301894
-73.94396667,40.77597333,0.9796505346329787
-73.98472333,40.78499833,0.9768519851659702
