Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.963169567013675
-73.97192833,40.788875,0.9637573505054997
-73.96708,40.78908,0.9637432269894526
-73.97255,40.78908167,0.9618651770401434
-73.96969667,40.78795333,0.9592150280176616
-73.97021167,40.78418333,0.9587311386366589
-73.96975167,40.78470833,0.9596625830102579
-73.96676667,40.78886333,0.9572978532978609
-73.97130333,40.788585,0.9602957808554266
-73.966635,40.78418333,0.9613865810345881
-73.98672167,40.78182667,0.9740630074674014
-73.95032333,40.81512333,0.9721014797206493
-73.98230833,40.76774167,0.970347713643365
-73.96508333,40.78370667,0.9695289112953382
-73.97968333,40.77094667,0.9670101654590184
-73.95570333,40.79593833,0.9741610171099602
-73.97289167,40.78512667,0.9686782746065113
-73.95583833,40.78309833,0.9677700117315917
-73.96325,40.781915,0.967301321130632
-73.94459,40.777375,0.9708517394036683
-73.97195,40.78476,0.9688091046763357
-73.94579667,40.781725,0.9749145157941543
-73.98071167,40.78740333,0.9748669407228333
-73.96015833,40.758905,0.9731238029227236
-73.98460333,40.78264333,0.9724798219912151
-73.97688333,40.79036333,0.974772792089266
-73.94998833,40.81563833,0.9739079097221385
-73.94784,40.77889,0.9737296721257078
-73.973275,40.78934667,0.965749765753826
-73.95970667,40.79867333,0.9714199802352271
-73.94704833,40.78009,0.9711930174893189
-73.982415,40.76795333,0.9691324906074602
-73.97984667,40.78694667,0.9745380825196649
-73.98738167,40.78111,0.9741498748132122
-73.97607667,40.789975,0.9714244084849957
-73.96195667,40.79138333,0.9680888919478253
-73.97963,40.78667,0.9748672660279208
-73.95438833,40.78251333,0.9683065614345147
-73.96295833,40.79177333,0.970152835689014
-73.941705,40.790355,0.9780965160144671
-73.98581667,40.78309667,0.9698410361247807
-73.96991,40.79022,0.9729316398073546
-73.95996333,40.79833667,0.9735966658152715
-73.98242,40.76804,0.9697618432222672
-73.97728333,40.77158667,0.9719357337776545
-73.94637333,40.77291833,0.9663822267233303
-73.96973667,40.79016,0.9721585623000809
-73.95559167,40.796185,0.975216266036359
-73.96010333,40.75887667,0.9726250222570635
-73.97565,40.78978167,0.9727580080933427
-73.95958667,40.79883167,0.9694380555175974
-73.95093167,40.81433333,0.9723381161281585
-73.98085833,40.76942167,0.9730487415981198
-73.96359333,40.78273833,0.9672553243566346
-73.96236,40.78117,0.9665675201876106
-73.98243167,40.76812833,0.9701723891731756
-73.98065667,40.78737833,0.9734229165844624
