Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9670946046749971
-73.97192833,40.788875,0.9659039603999964
-73.96708,40.78908,0.9615404687450005
-73.97255,40.78908167,0.9633754191299966
-73.96969667,40.78795333,0.9609803071650012
-73.97021167,40.78418333,0.9594687113949993
-73.96975167,40.78470833,0.961173839025001
-73.96676667,40.78886333,0.9579991887550001
-73.97130333,40.788585,0.9616432450449984
-73.966635,40.78418333,0.9623212090050021
-73.98672167,40.78182667,0.9741543252500034
-73.95032333,40.81512333,0.9743779089050012
-73.98230833,40.76774167,0.97117801514
-73.96508333,40.78370667,0.9686560853850017
-73.97968333,40.77094667,0.968959606754999
-73.95570333,40.79593833,0.9742841483850033
-73.97289167,40.78512667,0.9683892271100026
-73.95583833,40.78309833,0.9695203690700009
-73.96325,40.781915,0.9691200819650002
-73.94459,40.777375,0.9713445009149991
-73.97195,40.78476,0.968377807700001
-73.94579667,40.781725,0.974711482070003
-73.98071167,40.78740333,0.9737738722100007
-73.96015833,40.758905,0.9738465971050022
-73.98460333,40.78264333,0.9722117904450007
-73.97688333,40.79036333,0.9761221038300002
-73.94998833,40.81563833,0.9749891587950035
-73.94784,40.77889,0.9739986585499958
-73.973275,40.78934667,0.9666636648749996
-73.95970667,40.79867333,0.9712555485500021
-73.94704833,40.78009,0.9723908980149997
-73.982415,40.76795333,0.9713709464049995
-73.97984667,40.78694667,0.9757638889100028
-73.98738167,40.78111,0.9740864086350024
-73.97607667,40.789975,0.9719395225600023
-73.96195667,40.79138333,0.969347873004999
-73.97963,40.78667,0.9773770585400026
-73.95438833,40.78251333,0.9717405809900016
-73.96295833,40.79177333,0.9706310760199993
-73.941705,40.790355,0.9789727984800001
-73.98581667,40.78309667,0.9702536280549989
-73.96991,40.79022,0.9735647134249972
-73.95996333,40.79833667,0.9720753562450019
-73.98242,40.76804,0.9714761269949997
-73.97728333,40.77158667,0.97275392116
-73.94637333,40.77291833,0.9710187419450014
-73.96973667,40.79016,0.9726174870899985
-73.95559167,40.796185,0.9753155192000017
-73.96010333,40.75887667,0.9746117107200021
-73.97565,40.78978167,0.9726126787099971
-73.95958667,40.79883167,0.9683423468399996
-73.95093167,40.81433333,0.9753028970700005
-73.98085833,40.76942167,0.9740251032000024
-73.96359333,40.78273833,0.9673776903599993
-73.96236,40.78117,0.9677148692800018
-73.98243167,40.76812833,0.9712453307399999
-73.98065667,40.78737833,0.9734649417900013
-73.96223833,40.79151333,0.9681536228649987
-73.97228167,40.784905,0.9671420861600021
-73.984475,40.78302333,0.9710992806400007
-73.97515667,40.78964,0.9737798827499963
-73.96217833,40.78093667,0.9682383680850012
-73.95764833,40.7896,0.981265734705003
-73.89286,40.84138833,0.9856478585350026
-73.95836333,40.78989667,0.9783044506900006
-73.93310667,40.79522,0.9837293649599999
-73.898815,40.80721667,0.9797355079349991
-73.975995,40.78651667,0.9817177106600005
-73.98061167,40.78789333,0.9777274598199965
-73.96706333,40.807085,0.979536566074997
-73.96702333,40.79345333,0.9860505498849994
-73.98249667,40.77439333,0.9809856542200015
-73.95459,40.79726333,0.9807332205450018
-73.93384167,40.79543,0.9868637463949997
-73.97887167,40.78633833,0.9813594957549989
-73.98053,40.78922667,0.9779822973699978
-73.9723,40.79635667,0.9838531773500003
-73.98471,40.785675,0.9827118177999984
-73.98227833,40.77546,0.9829233810900001
-73.94239,40.78637333,0.9818030576050009
-73.97824333,40.78618,0.9814226044000023
-73.97923667,40.78652667,0.9755475174900013
-73.977965,40.79070667,0.9758931106700005
-73.973785,40.78925667,0.9751388159599996
-73.95881833,40.79981333,0.9738045247650008
-73.98191,40.76774,0.9782016743650026
-73.98061833,40.78785167,0.9768415387399975
-73.92448833,40.84360667,0.9793418317149976
-73.89894667,40.80784333,0.9810012812899978
-73.95300667,40.768135,0.9831920421600006
-73.956465,40.79106833,0.9783783777399992
-73.94668333,40.78053667,0.9773500122849993
-73.955205,40.795475,0.9795990734750002
-73.97388833,40.79209333,0.9758426239500025
-73.95322833,40.78605333,0.9782918292200026
-73.97746833,40.78691833,0.9777569106949981
-73.93201,40.79670167,0.9817020842450009
-73.982295,40.77552167,0.9825964197649991
-73.94437,40.77540667,0.9764580809249996
-73.97374167,40.79201333,0.9771095992700027
-73.94584167,40.78166,0.9750492619950031
-73.97750833,40.78687833,0.9782822125399966
-73.98251167,40.77422333,0.9810637883700016
-73.95585,40.80458667,0.9861407048800004
-73.89406167,40.84209167,0.9760674102649992
-73.94356667,40.776545,0.97519411085
-73.97264167,40.79146333,0.9818234927450004
-73.980605,40.78903,0.9785376508499963
-73.95382833,40.78774167,0.9812681389750034
-73.96049833,40.75905833,0.976559054319999
-73.94182667,40.79043,0.9822910952549984
-73.95644,40.78324167,0.9746309436799995
-73.95949,40.75906667,0.9773415975400023
-73.97020667,40.79417333,0.9845798247499984
-73.89813167,40.81011333,0.9805336779249985
-73.94727833,40.77857833,0.9805547139999993
-73.97653167,40.78666,0.9755925950700022
-73.98390167,40.78367667,0.979276920319998
-73.899475,40.80542167,0.9776980097849989
-73.95653167,40.79101833,0.9778410552699994
-73.94396667,40.77597333,0.980210923725001
-73.98472333,40.78499833,0.9747962274300005
-73.94893667,40.77330833,0.982910759395001
-73.98470667,40.78573,0.9831812236799989
-73.96068667,40.75916167,0.977112604754999
-73.951185,40.79774,0.982282681120002
-73.95443833,40.797615,0.9852283383050013
-73.97065667,40.76783,0.9824088975349997
-73.95697833,40.783335,0.9806803297600006
-73.95362833,40.78617833,0.9768211040349998
-73.93213833,40.79653667,0.9811485338199983
-73.95492333,40.79676667,0.9806580915449992
-73.887255,40.82287167,0.9807590649049996
-73.95680833,40.79073667,0.9764382469049984
-73.92461167,40.84343167,0.9791615220849985
-73.902365,40.80613167,0.9823596131750026
-73.89948167,40.81362667,0.9793087751399996
-73.9465,40.78071167,0.9766371883949999
-73.947145,40.805955,0.9894998722800022
-73.95983667,40.80953,0.9768205029650003
-73.95479667,40.79690667,0.9815572353400016
-73.945695,40.78186167,0.975079313610003
-73.971625,40.791,0.9823169396700027
-73.97831833,40.7908,0.9765650643899997
-73.97892167,40.79080333,0.9792667029449988
-73.88750833,40.8226,0.9832725804600017
-73.983185,40.78434667,0.981794643105002
-73.97217667,40.7966,0.9805096367100005
-73.94266,40.78591667,0.9819551186649975
-73.94932167,40.77342667,0.9844247589199973
-73.98251167,40.77396333,0.9806622990450019
-73.94351667,40.77660833,0.9742348638599978
-73.95702833,40.79038833,0.9746609953450008
-73.96737333,40.806175,0.9817032862550015
-73.95818167,40.78188,0.9816840529699988
-73.94980333,40.816245,0.9786127804199978
-73.91806833,40.83678667,0.9927075794699992
-73.95192833,40.77375833,0.9832587565599996
-73.95868167,40.79000333,0.9758366138899988
-73.96004167,40.773365,0.9835178016800004
-73.89871333,40.806685,0.9755877864449984
-73.92465667,40.843095,0.9828897232499993
