Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9631997487473842
-73.97192833,40.788875,0.9636193465253616
-73.96708,40.78908,0.9640115862042785
-73.97255,40.78908167,0.9622158737591315
-73.96969667,40.78795333,0.9592370200914443
-73.97021167,40.78418333,0.958641055538308
-73.96975167,40.78470833,0.9597393456250557
-73.96676667,40.78886333,0.9574034088782245
-73.97130333,40.788585,0.9603960951977295
-73.966635,40.78418333,0.9615005495699921
-73.98672167,40.78182667,0.973826768444558
-73.95032333,40.81512333,0.9719042489552305
-73.98230833,40.76774167,0.9704742513706129
-73.96508333,40.78370667,0.9692553267690199
-73.97968333,40.77094667,0.9670367692086581
-73.95570333,40.79593833,0.9741059731367453
-73.97289167,40.78512667,0.9689187303368781
-73.95583833,40.78309833,0.9680570543832212
-73.96325,40.781915,0.9671822561428043
-73.94459,40.777375,0.9705095127568854
-73.97195,40.78476,0.9688028727276169
-73.94579667,40.781725,0.9750385227534283
-73.98071167,40.78740333,0.9755269934644368
-73.96015833,40.758905,0.9731826547218505
-73.98460333,40.78264333,0.9721669304827799
-73.97688333,40.79036333,0.9746644737509753
-73.94998833,40.81563833,0.9739260470223569
-73.94784,40.77889,0.9738324005060339
-73.973275,40.78934667,0.9659741915222192
-73.95970667,40.79867333,0.9713326159813155
-73.94704833,40.78009,0.9713523214917072
-73.982415,40.76795333,0.9692362720998396
-73.97984667,40.78694667,0.9749450421114862
-73.98738167,40.78111,0.9743905277248843
-73.97607667,40.789975,0.9715252444509012
-73.96195667,40.79138333,0.9679190123958578
-73.97963,40.78667,0.9747323711113612
-73.95438833,40.78251333,0.968282005623358
-73.96295833,40.79177333,0.970013260234912
-73.941705,40.790355,0.9781067784531373
-73.98581667,40.78309667,0.970026751787129
-73.96991,40.79022,0.9730758443272407
-73.95996333,40.79833667,0.9735886194711716
-73.98242,40.76804,0.9699747251242503
-73.97728333,40.77158667,0.9719822826273187
-73.94637333,40.77291833,0.966633629964072
-73.96973667,40.79016,0.9717494574278781
-73.95559167,40.796185,0.9749157468768713
-73.96010333,40.75887667,0.9726473355436871
-73.97565,40.78978167,0.9729218985429572
-73.95958667,40.79883167,0.9689007829536739
-73.95093167,40.81433333,0.9725543601080615
-73.98085833,40.76942167,0.9732524561250274
-73.96359333,40.78273833,0.9668555257385596
-73.96236,40.78117,0.9668487486732099
-73.98243167,40.76812833,0.9703138040701245
-73.98065667,40.78737833,0.9741610446643421
-73.96223833,40.79151333,0.9671851024289021
-73.97228167,40.784905,0.9669295492422433
-73.984475,40.78302333,0.9711899465552589
-73.97515667,40.78964,0.9734499883762581
-73.96217833,40.78093667,0.9672456214715389
-73.95764833,40.7896,0.9812574056251704
-73.89286,40.84138833,0.9839926516661625
-73.95836333,40.78989667,0.9790210290236857
-73.93310667,40.79522,0.9837868340862568
-73.898815,40.80721667,0.9775582913654708
-73.975995,40.78651667,0.9805121117388159
-73.98061167,40.78789333,0.9773554145781789
-73.96706333,40.807085,0.9798729422078092
-73.96702333,40.79345333,0.9856259486150821
-73.98249667,40.77439333,0.9801153363101673
-73.95459,40.79726333,0.9805954964960168
-73.93384167,40.79543,0.9844923983103927
-73.97887167,40.78633833,0.9806198793640897
-73.98053,40.78922667,0.9761457112528655
-73.9723,40.79635667,0.9811756827296029
-73.98471,40.785675,0.9813710997869209
-73.98227833,40.77546,0.9811406159445041
-73.94239,40.78637333,0.980862010441095
-73.97824333,40.78618,0.9800949245876492
-73.97923667,40.78652667,0.9758717364917677
-73.977965,40.79070667,0.9756493620541158
-73.973785,40.78925667,0.9737967211670077
-73.95881833,40.79981333,0.9718738318481845
-73.98191,40.76774,0.9759401609110365
-73.98061833,40.78785167,0.976643442881747
-73.92448833,40.84360667,0.9789944725935376
-73.89894667,40.80784333,0.9811556055230464
-73.95300667,40.768135,0.9815822810063771
-73.956465,40.79106833,0.9776642446854793
-73.94668333,40.78053667,0.9754440095295155
-73.955205,40.795475,0.9772277276819729
-73.97388833,40.79209333,0.9764800778484035
-73.95322833,40.78605333,0.9759262552756521
-73.97746833,40.78691833,0.979752619989255
-73.93201,40.79670167,0.9819054805791653
-73.982295,40.77552167,0.9818488709214436
-73.94437,40.77540667,0.9760424060517497
-73.97374167,40.79201333,0.9764005329122932
-73.94584167,40.78166,0.975167729521871
-73.97750833,40.78687833,0.9792942763453056
-73.98251167,40.77422333,0.9797972855644912
-73.95585,40.80458667,0.9849950620890234
-73.89406167,40.84209167,0.975732342848104
-73.94356667,40.776545,0.9749254081277375
-73.97264167,40.79146333,0.9781222812678294
-73.980605,40.78903,0.9759513473342089
-73.95382833,40.78774167,0.9810108366033529
-73.96049833,40.75905833,0.9756096975993732
-73.94182667,40.79043,0.9814230390634862
-73.95644,40.78324167,0.9733026885540542
-73.95949,40.75906667,0.9753155586672351
-73.97020667,40.79417333,0.984281550171684
-73.89813167,40.81011333,0.9782872823313957
-73.94727833,40.77857833,0.9792354526085789
-73.97653167,40.78666,0.9744250299677646
-73.98390167,40.78367667,0.9785822534708226
-73.899475,40.80542167,0.9772787345497705
-73.95653167,40.79101833,0.9770081198410965
-73.94396667,40.77597333,0.9799815170407087
-73.98472333,40.78499833,0.9763822663901772
-73.94893667,40.77330833,0.9817523669825856
-73.98470667,40.78573,0.9821495149127655
-73.96068667,40.75916167,0.976701712431429
-73.951185,40.79774,0.9825415717495688
-73.95443833,40.797615,0.9862496807234624
-73.97065667,40.76783,0.9799950008109123
-73.95697833,40.783335,0.980581014941115
-73.95362833,40.78617833,0.9755672011567944
-73.93213833,40.79653667,0.9808047580589556
