Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9652656644749967
-73.97192833,40.788875,0.9650066197699969
-73.96708,40.78908,0.9634042686300003
-73.97255,40.78908167,0.963589386459997
-73.96969667,40.78795333,0.9595179965150016
-73.97021167,40.78418333,0.9594266391649979
-73.96975167,40.78470833,0.959935112195001
-73.96676667,40.78886333,0.9574119805700001
-73.97130333,40.788585,0.9611618184749986
-73.966635,40.78418333,0.962011677545002
-73.98672167,40.78182667,0.9741405015250026
-73.95032333,40.81512333,0.9735004023250012
-73.98230833,40.76774167,0.9710986789499998
-73.96508333,40.78370667,0.9690780097900016
-73.97968333,40.77094667,0.9679216246599991
-73.95570333,40.79593833,0.974579856095003
-73.97289167,40.78512667,0.969198817040002
-73.95583833,40.78309833,0.9686476706800018
-73.96325,40.781915,0.967243059230001
-73.94459,40.777375,0.9708931259399995
-73.97195,40.78476,0.9684391129150011
-73.94579667,40.781725,0.9747793986950022
-73.98071167,40.78740333,0.9763595116499993
-73.96015833,40.758905,0.9746014932100021
-73.98460333,40.78264333,0.9723951049900024
-73.97688333,40.79036333,0.9754098809900015
-73.94998833,40.81563833,0.9745269652550033
-73.94784,40.77889,0.9743039826399964
-73.973275,40.78934667,0.9667063381499997
-73.95970667,40.79867333,0.9709327944650008
-73.94704833,40.78009,0.9722358318349988
-73.982415,40.76795333,0.969802253055001
-73.97984667,40.78694667,0.9749933660100032
-73.98738167,40.78111,0.9751796857250015
-73.97607667,40.789975,0.9729600748000018
-73.96195667,40.79138333,0.9685659305299982
-73.97963,40.78667,0.9757230187500029
-73.95438833,40.78251333,0.9691357086200028
-73.96295833,40.79177333,0.9700540854399988
-73.941705,40.790355,0.9792630968599996
-73.98581667,40.78309667,0.9697445540249988
-73.96991,40.79022,0.9729835155749975
-73.95996333,40.79833667,0.9747535543400017
-73.98242,40.76804,0.9700919504500009
-73.97728333,40.77158667,0.9715662820200006
-73.94637333,40.77291833,0.9684823874300007
-73.96973667,40.79016,0.9720585274149991
-73.95559167,40.796185,0.9762897919700009
-73.96010333,40.75887667,0.9742060142050023
-73.97565,40.78978167,0.9732599900599972
-73.95958667,40.79883167,0.9696189385650013
-73.95093167,40.81433333,0.9731680318000007
-73.98085833,40.76942167,0.9741603353300026
-73.96359333,40.78273833,0.96804663893
-73.96236,40.78117,0.9671781477499997
-73.98243167,40.76812833,0.9708143908350005
-73.98065667,40.78737833,0.9742186358650007
-73.96223833,40.79151333,0.9682173322249984
-73.97228167,40.784905,0.9673975245200029
-73.984475,40.78302333,0.9715632772850005
-73.97515667,40.78964,0.9741068441049968
-73.96217833,40.78093667,0.9687991308800024
-73.95764833,40.7896,0.9814514535850026
-73.89286,40.84138833,0.9844638257000029
-73.95836333,40.78989667,0.978663868155003
-73.93310667,40.79522,0.9835893245150003
-73.898815,40.80721667,0.9772093708399996
-73.975995,40.78651667,0.9809321620150006
-73.98061167,40.78789333,0.9778440600449967
-73.96706333,40.807085,0.9792745161749974
-73.96702333,40.79345333,0.9853425343700001
-73.98249667,40.77439333,0.9802860530450023
-73.95459,40.79726333,0.9812471028300023
-73.93384167,40.79543,0.9857650600600002
-73.97887167,40.78633833,0.9805667347349996
-73.98053,40.78922667,0.9768685855699967
-73.9723,40.79635667,0.9819923824750003
-73.98471,40.785675,0.9820212321449978
-73.98227833,40.77546,0.9813120145650006
-73.94239,40.78637333,0.9821492519900009
-73.97824333,40.78618,0.9806160195250005
-73.97923667,40.78652667,0.9770506982900024
-73.977965,40.79070667,0.9758642611350007
-73.973785,40.78925667,0.9740822018199975
-73.95881833,40.79981333,0.9724858608750016
-73.98191,40.76774,0.9751376136050015
-73.98061833,40.78785167,0.9772814941299975
-73.92448833,40.84360667,0.9802127269399982
-73.89894667,40.80784333,0.9803738039749981
-73.95300667,40.768135,0.98201522162
-73.956465,40.79106833,0.9780796648999991
-73.94668333,40.78053667,0.9762982064200003
-73.955205,40.795475,0.9781439753199996
-73.97388833,40.79209333,0.9763973764250021
-73.95322833,40.78605333,0.9769984085000012
-73.97746833,40.78691833,0.9800486453699986
-73.93201,40.79670167,0.9830538050300008
-73.982295,40.77552167,0.9823662245349998
-73.94437,40.77540667,0.9801532250849978
-73.97374167,40.79201333,0.9768739947350019
-73.94584167,40.78166,0.975209737565002
-73.97750833,40.78687833,0.9792636976649964
-73.98251167,40.77422333,0.9803299283850019
-73.95585,40.80458667,0.9851724424600005
-73.89406167,40.84209167,0.9763102271599994
-73.94356667,40.776545,0.9754369277400003
-73.97264167,40.79146333,0.9798250615700009
-73.980605,40.78903,0.9775110885899965
-73.95382833,40.78774167,0.980277638430003
-73.96049833,40.75905833,0.9762200722949995
-73.94182667,40.79043,0.9801153598749995
-73.95644,40.78324167,0.9741633408449976
-73.95949,40.75906667,0.9763973763399999
-73.97020667,40.79417333,0.984787781759999
-73.89813167,40.81011333,0.9810619849099972
-73.94727833,40.77857833,0.9796321300249993
-73.97653167,40.78666,0.9754086793200029
-73.98390167,40.78367667,0.9791537087699987
-73.899475,40.80542167,0.9781367630649987
-73.95653167,40.79101833,0.9777442891699992
-73.94396667,40.77597333,0.9803659898900012
-73.98472333,40.78499833,0.9776583414050006
-73.94893667,40.77330833,0.9822225778450011
-73.98470667,40.78573,0.9822910954149981
-73.96068667,40.75916167,0.9771630914049994
-73.951185,40.79774,0.9830021163350017
-73.95443833,40.797615,0.9871239929500016
-73.97065667,40.76783,0.9820777289550001
-73.95697833,40.783335,0.9804441242199995
-73.95362833,40.78617833,0.9763054186299986
-73.93213833,40.79653667,0.9818667669449982
-73.95492333,40.79676667,0.980566734695
-73.887255,40.82287167,0.9783657558649989
-73.95680833,40.79073667,0.9748827762499989
-73.92461167,40.84343167,0.9792763192299988
-73.902365,40.80613167,0.9826589270700022
-73.89948167,40.81362667,0.9792023923349994
-73.9465,40.78071167,0.9768271145199998
-73.947145,40.805955,0.9885219932900017
-73.95983667,40.80953,0.9761022698500004
-73.95479667,40.79690667,0.981568053900001
-73.945695,40.78186167,0.9748539266550023
-73.971625,40.791,0.9814316196550028
-73.97831833,40.7908,0.9759958871350004
-73.97892167,40.79080333,0.9801820746250006
-73.88750833,40.8226,0.9806544854400012
-73.983185,40.78434667,0.9819731495850018
-73.97217667,40.7966,0.9798521077700012
-73.94266,40.78591667,0.9837239554849982
-73.94932167,40.77342667,0.9830982815199973
-73.98251167,40.77396333,0.9810637883800013
-73.94351667,40.77660833,0.97511116837
-73.95702833,40.79038833,0.9750811167400008
-73.96737333,40.806175,0.9810307315200003
-73.95818167,40.78188,0.9820494803799992
-73.94980333,40.816245,0.9786933186749978
-73.91806833,40.83678667,0.9798677349599995
-73.95192833,40.77375833,0.9831349440000002
-73.95868167,40.79000333,0.9766468050199996
-73.96004167,40.773365,0.984436178475001
-73.89871333,40.806685,0.9744043547099993
-73.92465667,40.843095,0.982797765385001
-73.98121,40.76888333,0.9800654741599989
-73.954495,40.78656667,0.9742823450850016
-73.95993833,40.77355667,0.9834264448300013
-73.97859167,40.790915,0.9786837019899981
-73.95254167,40.76849333,0.9796862228349975
-73.97175333,40.79723333,0.9808630435249985
-73.96372167,40.79215333,0.9756328637800015
-73.95286,40.78659167,0.9810968453350019
-73.961075,40.75933833,0.9787305827149967
-73.97226167,40.79645333,0.9805216573500002
-73.96766833,40.80002167,0.9931283016749987
-73.949095,40.79414667,0.9925152492250017
-73.96059167,40.797535,0.9852475714649982
-73.93322,40.795155,0.9862110257399983
-73.94806167,40.78681,0.9862567037650001
-73.899135,40.81350667,0.9862368697050024
-73.90962667,40.84315667,0.9863817188349999
-73.95757833,40.76121,0.9873295459300002
-73.91770833,40.83735333,0.9871624589299982
-73.98724667,40.77075833,0.9902631829700015
-73.87953667,40.80615167,0.9930513695600015
-73.97206,40.765805,0.9886578265050006
-73.9024,40.83370667,0.9915938672049976
-73.95461833,40.79562833,0.9891296364100027
-73.90329667,40.811215,0.9902060845849983
-73.93413833,40.79555833,0.9924293015200004
-73.90040833,40.81547667,0.9890322694350011
-73.95488,40.80417,0.9908624115550009
-73.92372,40.84413333,0.9922111272100003
-73.895605,40.80892667,0.9888585712350002
-73.95195833,40.7693,0.9884384499749976
-73.92564667,40.84142667,0.9888279182599962
-73.942635,40.79075333,0.9946447051649977
-73.92131667,40.83194167,0.9943075263900012
-73.98715333,40.77091833,0.9899987289900012
-73.89874,40.81051333,0.9828464488450008
-73.897585,40.81975,0.9920121858099997
-73.90627,40.843665,0.9904212539249996
-73.970495,40.767875,0.985516833730002
-73.941085,40.79014833,0.9855727294149996
-73.97013333,40.79409667,0.984065341540002
-73.88117167,40.80541333,0.9921492206850027
-73.91002833,40.84028333,0.9914201692399982
-73.88944167,40.80749333,0.9944463648899995
-73.95901667,40.75951,0.9884799212250026
-73.90356167,40.817495,0.991000648745002
-73.96688667,40.807605,0.9902842186300004
-73.97541167,40.786255,0.9847655436849979
-73.912915,40.835245,0.9909922343850025
-73.89614833,40.81892,0.990126147614997
-73.95433333,40.78149167,0.9906923197850003
-73.92512667,40.84229167,0.990653853349999
-73.90222167,40.80517667,0.985022184589998
-73.917745,40.83730333,0.9879450024999978
-73.95701833,40.76218833,0.9855751336450002
-73.91789333,40.83208833,0.9947420722899983
-73.956985,40.76223,0.9862320614250002
-73.96148333,40.75945667,0.9809489913099967
-73.90956,40.84112667,0.9891993562900018
-73.94763167,40.7854,0.991475463919998
-73.97201333,40.765855,0.9897691343150007
-73.95799667,40.76086,0.9832491401549968
-73.96383333,40.76041333,0.9898502737200041
-73.88087333,40.80545833,0.9905558851700026
-73.98283833,40.782095,0.9909850223549977
-73.94646,40.785155,0.9928139622600004
-73.90953333,40.84341,0.9889234828400015
-73.969145,40.793605,0.9856749050750017
-73.94900333,40.79004833,0.989338194525
-73.95807667,40.80547333,0.9921372000949971
-73.98504833,40.780215,0.9874810057599964
-73.89324667,40.84277667,0.9882551351449997
-73.95255667,40.786845,0.9888627786449983
-73.95508,40.79237667,0.9914099514549969
-73.92208333,40.841025,0.9945791927349993
-73.892235,40.842125,0.9839523475800026
-73.88972167,40.80855,0.9963251906199985
-73.958945,40.75958833,0.9920374287550031
-73.96860667,40.76490833,0.9894758311549977
-73.95697833,40.81226,0.9864808886400002
-73.971345,40.76693167,0.9884114031999985
-73.88797,40.82323333,0.9850907023000007
-73.97463167,40.79340167,0.9878848993950003
-73.946495,40.785135,0.9946609333050002
-73.95584,40.79158,0.9835682882499982
-73.91757833,40.84419667,0.9887293493449971
-73.90011833,40.81484833,0.9850979144799986
-73.97195667,40.76595333,0.9882984096449998
-73.97126833,40.767035,0.9880075097349981
-73.93475833,40.7991,0.9926582946799976
-73.96877667,40.76495667,0.9913564599800003
-73.94826333,40.79514333,0.9947120210849987
-73.971365,40.79778667,0.9835965368399978
-73.95539167,40.79191833,0.9867351250100025
-73.95947,40.7742,0.989813009439999
-73.96063833,40.772585,0.9846483424899988
-73.903525,40.80943333,0.9908209405150017
-73.971035,40.76733,0.9868986057849968
-73.90302833,40.80945167,0.991279527890002
-73.957995,40.78214667,0.984371266789999
-73.949355,40.79019833,0.9896891973500034
-73.95730833,40.81173833,0.9876408803100007
-73.95949333,40.77413167,0.9888134934499986
-73.97253333,40.79134,0.9843688627099993
-73.970795,40.76757167,0.9853251044400021
-73.964165,40.80805833,0.9885652672600027
-73.952775,40.774125,0.989599042454998
-73.96780333,40.800805,0.992771288925001
-73.94580833,40.77790333,0.9877923407349969
-73.960155,40.77318667,0.9867729905750005
-73.95950833,40.77407667,0.9877755116499977
-73.90968333,40.842745,0.9873565926500025
-73.89594667,40.80889833,0.9924034572549987
-73.93151,40.79741333,0.9920933246199973
-73.96144,40.797755,0.9889607465599998
-73.95109333,40.79770167,0.9855252483600018
-73.95569667,40.79168167,0.9846182910799974
-73.96358167,40.80831,0.9893772615000015
-73.91739333,40.84411,0.9913426357199979
-73.96988833,40.79453667,0.9861863829849975
-73.879635,40.80643333,0.9962073883100018
-73.96904,40.79355167,0.985823359955002
-73.983515,40.775965,0.985679112085002
-73.91753833,40.84416833,0.9896735703349974
-73.95755667,40.76125333,0.9860373271700001
-73.98553167,40.78030667,0.9866930528899972
-73.94354333,40.78470667,0.9896266898250008
-73.92570833,40.84131333,0.9894415719049977
-73.97783167,40.78652,0.984336407239999
-73.95793167,40.80602167,0.9902764051450004
-73.972215,40.765515,0.9916732031650001
-73.97948333,40.79043667,0.9889324983350011
-73.90565167,40.84361667,0.9881727935900007
-73.89642,40.81940667,0.9892666718949984
-73.972105,40.76878333,0.9849548692499994
-73.92396833,40.84403833,0.9875645493399979
-73.97109,40.76729167,0.9861978025449974
-73.90371167,40.80930667,0.9909453540950011
-73.95429833,40.81096833,0.9936938729050016
-73.90236333,40.83376333,0.9915319609149982
-73.89312667,40.84268,0.9867555605050014
-73.95801667,40.81085833,0.9853894146749989
-73.94812,40.806325,0.9899302111750007
-73.90793333,40.80256,0.9906099780700002
-73.94937833,40.77346333,0.9837546082099972
-73.98492333,40.78015333,0.9874209025449961
-73.970135,40.794275,0.9849674904299971
-73.89464833,40.809025,0.9943183451049991
-73.899735,40.81426333,0.9824930420849997
-73.90311167,40.809555,0.9904855646750026
-73.96292,40.809115,0.9907169618549986
-73.95783,40.78233333,0.985048028760001
-73.88759333,40.806415,0.9931283018249976
-73.96336167,40.80860333,0.9883170410950015
-73.95013333,40.81740667,0.9842095889249974
-73.954585,40.79564833,0.9894998720800022
-73.903075,40.817455,0.9859982602050015
-73.95623667,40.79130833,0.985170639085001
-73.91732667,40.84535833,0.995927307325
-73.90507833,40.84362,0.9855889574499987
-73.951195,40.77346667,0.989828035404999
-73.90236167,40.81729167,0.9871816919849983
-73.96040833,40.80168167,0.9918775543599996
-73.944875,40.78727667,0.9871468323499987
-73.98692,40.77126667,0.9906947235850022
-73.94251333,40.78649167,0.9850233866749992
-73.95009667,40.79031333,0.9983843256199978
-73.884795,40.804875,0.9931252964950026
-73.95473333,40.82247167,1.0011070004450007
-73.947025,40.78921333,0.9931938143999975
-73.94809667,40.78557667,0.9945677732299981
-73.95631167,40.80473,0.9972646032799994
-73.906315,40.81544167,1.0017218558399976
-73.906095,40.84464833,0.9974358975050014
-73.98854333,40.76914833,0.9960631404250015
-73.95643167,40.82298167,0.9927424390650024
-73.96454833,40.799075,0.9938681719900019
-73.95014667,40.77375167,0.9926228339850013
-73.90134833,40.83540667,1.0037256966199997
-73.89738667,40.80789833,0.9960360941949985
-73.91745,40.845115,0.9966407322550013
-73.904615,40.80801667,0.9927556621500015
-73.91316,40.827285,0.9952589596750013
-73.914005,40.83562167,0.9972123138200023
-73.91233667,40.82942333,0.9938753844950037
-73.96472333,40.79915667,0.9932761555350027
-73.91226833,40.82940167,0.9949319986400027
-73.91735333,40.83290167,0.9990075958499973
-73.953495,40.81755667,0.999644088835
-73.90972167,40.82632333,0.9949145687400015
-73.95696333,40.77681833,0.998820073655002
-73.91689667,40.80412167,0.9959555560200022
-73.894685,40.84391667,0.9964604229699985
-73.91581333,40.83496167,0.9905600922749994
-73.89158833,40.82145833,1.0004789222749992
-73.91717,40.83334167,0.9967495186800008
-73.93579667,40.79961667,0.9983530720300012
-73.909525,40.82669667,1.001322169894999
-73.925235,40.826975,1.0007085159399995
-73.90352,40.81751,0.9915980744900021
-73.91058667,40.83936333,0.9979972613200003
-73.92255,40.82338833,1.0031000223000008
-73.95286,40.818075,0.9952367217199973
-73.9122,40.84474833,1.0013546255550023
-73.903805,40.81188,0.997675709169999
-73.92686333,40.83529333,1.0020806722500035
-73.90882667,40.843765,0.9982761400500011
-73.99138833,40.77586333,0.9972838363250017
-73.962415,40.80243333,0.9908630124000006
-73.893215,40.84425667,0.9939126485700008
-73.89811667,40.81923333,0.9966695817449982
-73.89667833,40.84407833,0.9967326900599979
-73.92572833,40.84127,0.9914892877200002
-73.89257667,40.84387167,0.9944211216000012
-73.95827667,40.774705,0.9958040955949986
-73.93841,40.80229333,0.9976696990299979
-73.96528333,40.79930667,0.9915596083050027
-73.94929167,40.79698333,0.9969749060500009
-73.88392667,40.81553333,0.9997083989599993
-73.89794333,40.83639,0.9986980643799983
-73.896715,40.80842,0.9956430193699998
-73.98891833,40.76938833,0.9986686141800013
-73.90439333,40.808115,0.9935790757550014
-73.91538833,40.83536667,0.9978079364699997
-73.97155833,40.766505,0.9933254404199997
-73.95496167,40.77345667,0.993415594989998
-73.94806667,40.79310667,0.9976246217450027
-73.97364167,40.79474167,0.9964496044750024
-73.95694833,40.80499,0.9939246687950013
-73.90419833,40.81585833,0.9935303921049997
-73.92742833,40.83408,0.998911430829998
-73.91715167,40.844005,0.9935069517049976
-73.957195,40.82223833,1.0029046870300027
-73.90078,40.8415,1.0013870815700012
-73.95710667,40.80716333,0.9931697729449968
-73.95403167,40.77551333,0.9988687577749975
-73.91676667,40.80406833,0.9972237334000021
-73.89541,40.81758333,0.9953887829200019
-73.894235,40.80907833,0.9983356422649993
-73.90390667,40.80835167,0.993827302020002
-73.89524667,40.81734,0.9940418700850016
-73.95109833,40.78876833,0.9958798257949969
-73.891595,40.82153167,1.0008281218300006
-73.95975,40.801385,0.9937942452250023
-73.94890167,40.80167,1.0040971340350016
-73.96678333,40.80389833,1.0027129575600002
-73.93246333,40.79813333,0.9964694384099982
-73.964275,40.76059167,0.994001600820002
-73.97178833,40.76615667,0.991834881080002
-73.95899333,40.809555,0.9944475670449994
-73.91556667,40.83522167,0.9953106487100005
-73.961635,40.79784833,0.9928554335050004
-73.94739333,40.78528667,0.9962079894549994
-73.95279,40.77490333,0.9960216692799991
-73.919065,40.84354333,0.9941410407199968
-73.92630833,40.834865,0.9975711295849995
-73.95199333,40.81882333,0.9957614222849986
-73.93536833,40.80039333,0.9916046857649968
-73.89158333,40.821185,0.9998688748299992
-73.96228333,40.79816,0.995135748735002
-73.947745,40.79293,0.9974966014249996
-73.89792833,40.81943,0.9937948464299979
-73.87980333,40.80564167,0.9932593266200002
-73.95477667,40.78076833,1.000352104400003
-73.956035,40.77378667,0.9922021114399986
-73.93538667,40.80095333,0.9966647733000022
-73.92721,40.834035,0.9989492958549978
-73.95703667,40.7632,0.9984474342899996
-73.95860333,40.76001667,0.9952174887049979
-73.962185,40.80231667,0.9919899473200008
-73.95936,40.77446667,0.9978007239250016
-73.91331167,40.82978,0.9976150049500008
-73.895245,40.84396167,0.9992233666649974
-73.90502167,40.84424,0.9957025215399982
-73.96481667,40.799195,0.9926631029600028
-73.92139333,40.83182,0.9966834053000007
-73.91755,40.84626833,0.9990749116100005
-73.88854167,40.806315,1.003461843509999
-73.95483667,40.794275,0.9958714114050021
-73.98883667,40.769325,0.9942840861550024
-73.94841667,40.78615167,1.0003845601449979
-73.91302167,40.83857333,1.0035027136249994
-73.95843667,40.76429833,1.0004025909300005
-73.89597667,40.84400167,0.9975843523049989
-73.90328,40.8087,0.992767682664998
-73.90519333,40.80768,0.9968360675050019
-73.93185,40.79783833,0.9969550719700027
-73.88334667,40.81329,1.0007842461250027
-73.98191333,40.78349667,0.9977352111500025
-73.95489333,40.773545,0.9933548907699978
-73.96964,40.76536333,0.9994637793199993
-73.959795,40.80140333,0.9938916124000022
-73.91729,40.84560167,0.9943886655649992
