Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.965732065209998
-73.97192833,40.788875,0.9643232464799967
-73.96708,40.78908,0.963119379485
-73.97255,40.78908167,0.9638273951249972
-73.96969667,40.78795333,0.959599736860001
-73.97021167,40.78418333,0.9593713442199987
-73.96975167,40.78470833,0.9601893487000009
-73.96676667,40.78886333,0.9570243149749993
-73.97130333,40.788585,0.9612784186549986
-73.966635,40.78418333,0.9621324849600025
-73.98672167,40.78182667,0.9741507190850033
-73.95032333,40.81512333,0.9728681167550013
-73.98230833,40.76774167,0.9710475912400001
-73.96508333,40.78370667,0.9690239169150017
-73.97968333,40.77094667,0.9683922326499997
-73.95570333,40.79593833,0.9746507778550031
-73.97289167,40.78512667,0.9692499047700015
-73.95583833,40.78309833,0.9679775200850018
-73.96325,40.781915,0.9682467825250021
-73.94459,40.777375,0.9707987639400004
-73.97195,40.78476,0.9682648136750011
-73.94579667,40.781725,0.9747493471050028
-73.98071167,40.78740333,0.9764995520749987
-73.96015833,40.758905,0.9741014346400021
-73.98460333,40.78264333,0.9730382090650024
-73.97688333,40.79036333,0.9752500064900022
-73.94998833,40.81563833,0.9749350659200035
-73.94784,40.77889,0.9743995467249963
-73.973275,40.78934667,0.9668157259599998
-73.95970667,40.79867333,0.9712525433650021
-73.94704833,40.78009,0.9719232952449989
-73.982415,40.76795333,0.9704357407050013
-73.97984667,40.78694667,0.9748280822350028
-73.98738167,40.78111,0.9752674364000008
-73.97607667,40.789975,0.9726890093900021
-73.96195667,40.79138333,0.9686620955699987
-73.97963,40.78667,0.9753065036600032
-73.95438833,40.78251333,0.9689013061700028
-73.96295833,40.79177333,0.9700600957149991
-73.941705,40.790355,0.9787414011600001
-73.98581667,40.78309667,0.9702253795199992
-73.96991,40.79022,0.9733663728999977
-73.95996333,40.79833667,0.9747048707700013
-73.98242,40.76804,0.970588402820001
-73.97728333,40.77158667,0.9716702605500009
-73.94637333,40.77291833,0.9680598620000009
-73.96973667,40.79016,0.9722953339949987
-73.95559167,40.796185,0.976292797125001
-73.96010333,40.75887667,0.9740864088450024
-73.97565,40.78978167,0.9729071843249973
-73.95958667,40.79883167,0.9698677657100011
-73.95093167,40.81433333,0.9738453947700004
-73.98085833,40.76942167,0.9741062424450027
