Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9633726167574611
-73.97192833,40.788875,0.9636094483228674
-73.96708,40.78908,0.9636752572290435
-73.97255,40.78908167,0.9620967153688745
-73.96969667,40.78795333,0.9593582259290482
-73.97021167,40.78418333,0.9586053740778034
-73.96975167,40.78470833,0.9597732245053738
-73.96676667,40.78886333,0.957460960220355
-73.97130333,40.788585,0.9603727880381534
-73.966635,40.78418333,0.9616812884321897
-73.98672167,40.78182667,0.9738721157006515
-73.95032333,40.81512333,0.9722188409858425
-73.98230833,40.76774167,0.9703573556407887
-73.96508333,40.78370667,0.9693129649398011
-73.97968333,40.77094667,0.9671587698506361
-73.95570333,40.79593833,0.9739987114141643
-73.97289167,40.78512667,0.9687503699995746
-73.95583833,40.78309833,0.9675873136823437
-73.96325,40.781915,0.9672245858849071
-73.94459,40.777375,0.9706048578468442
-73.97195,40.78476,0.9685843601080318
-73.94579667,40.781725,0.9749836915991065
-73.98071167,40.78740333,0.9749463150177936
-73.96015833,40.758905,0.9726828224052029
-73.98460333,40.78264333,0.9722035701471411
-73.97688333,40.79036333,0.9744934522536001
-73.94998833,40.81563833,0.9739744689792356
-73.94784,40.77889,0.9737864317966183
-73.973275,40.78934667,0.9654188454047216
-73.95970667,40.79867333,0.9713201878454049
-73.94704833,40.78009,0.9711854476908377
-73.982415,40.76795333,0.9694553953113455
-73.97984667,40.78694667,0.9744442949131591
-73.98738167,40.78111,0.9738331225552158
-73.97607667,40.789975,0.9716036816089239
-73.96195667,40.79138333,0.9677754296238416
-73.97963,40.78667,0.9749053684576137
-73.95438833,40.78251333,0.968397889472314
-73.96295833,40.79177333,0.9698560134779215
-73.941705,40.790355,0.9781479895676078
-73.98581667,40.78309667,0.9699183697287396
-73.96991,40.79022,0.9729417059288988
-73.95996333,40.79833667,0.9725519038910317
-73.98242,40.76804,0.9701562179731349
-73.97728333,40.77158667,0.972244919190009
-73.94637333,40.77291833,0.9666365454407311
