Longitude,Latitude,UHI Index
-73.971665,40.78876333,1.0040087824699995
-73.97192833,40.788875,1.0038284728999993
-73.96708,40.78908,1.0035033146249992
-73.97255,40.78908167,1.0038260687749996
-73.96969667,40.78795333,1.0036006817949992
-73.97021167,40.78418333,1.0035033146249992
-73.96975167,40.78470833,1.0035033146249992
-73.96676667,40.78886333,1.0035033146249992
-73.97130333,40.788585,1.0039661092049994
-73.966635,40.78418333,1.0035033146249992
-73.98672167,40.78182667,1.0035033146249992
-73.95032333,40.81512333,1.0039054050299998
-73.98230833,40.76774167,1.0042305632849995
-73.96508333,40.78370667,1.0035033146249992
-73.97968333,40.77094667,1.0035033146249992
-73.95570333,40.79593833,1.0035790446449993
-73.97289167,40.78512667,1.0038326801049993
-73.95583833,40.78309833,1.0039769277749993
-73.96325,40.781915,1.0035033146249992
-73.94459,40.777375,1.0039054050299998
-73.97195,40.78476,1.0036006817949992
-73.94579667,40.781725,1.0040280155349997
-73.98071167,40.78740333,1.0036006817949992
-73.96015833,40.758905,1.0039054050299998
-73.98460333,40.78264333,1.0036006817949992
-73.97688333,40.79036333,1.0039661092049994
-73.94998833,40.81563833,1.0039054050299998
-73.94784,40.77889,1.003683624255
-73.973275,40.78934667,1.0040911238599994
-73.95970667,40.79867333,1.0044799915349998
-73.94704833,40.78009,1.0039054050299998
-73.982415,40.76795333,1.0042305632849995
-73.97984667,40.78694667,1.0036691994349993
-73.98738167,40.78111,1.0035033146249992
-73.97607667,40.789975,1.0037611573299996
-73.96195667,40.79138333,1.0035033146249992
-73.97963,40.78667,1.0038038305749992
-73.95438833,40.78251333,1.0040316217049996
-73.96295833,40.79177333,1.0035033146249992
-73.941705,40.790355,1.004020202125
-73.98581667,40.78309667,1.0035033146249992
-73.96991,40.79022,1.0038098408999994
-73.95996333,40.79833667,1.0044799915349998
-73.98242,40.76804,1.0042305632849995
-73.97728333,40.77158667,1.0035033146249992
-73.94637333,40.77291833,1.0031559182349996
-73.96973667,40.79016,1.0038897781399994
-73.95559167,40.796185,1.0035790446449993
-73.96010333,40.75887667,1.0039054050299998
-73.97565,40.78978167,1.0037857996399995
-73.95958667,40.79883167,1.0044799915349998
-73.95093167,40.81433333,1.0039054050299998
-73.98085833,40.76942167,1.0038284728999993
-73.96359333,40.78273833,1.0035033146249992
-73.96236,40.78117,1.0035033146249992
-73.98243167,40.76812833,1.0042305632849995
-73.98065667,40.78737833,1.0036006817949992
-73.96223833,40.79151333,1.0035033146249992
-73.97228167,40.784905,1.0036806190399994
-73.984475,40.78302333,1.0035790446449993
-73.97515667,40.78964,1.0040911238599994
-73.96217833,40.78093667,1.0035033146249992
-73.95764833,40.7896,1.0035033146249992
-73.89286,40.84138833,1.0021131278699995
-73.95836333,40.78989667,1.0035033146249992
-73.93310667,40.79522,1.0031559182349996
-73.898815,40.80721667,1.0015030804949996
-73.975995,40.78651667,1.0037244943799992
-73.98061167,40.78789333,1.0035790446449993
-73.96706333,40.807085,1.0040911238599994
-73.96702333,40.79345333,1.0040087824699995
-73.98249667,40.77439333,1.0037839965449995
-73.95459,40.79726333,1.0035790446449993
-73.93384167,40.79543,1.0022032826549994
-73.97887167,40.78633833,1.0039661092049994
-73.98053,40.78922667,1.0035033146249992
-73.9723,40.79635667,1.0039661092049994
-73.98471,40.785675,1.0035033146249992
-73.98227833,40.77546,1.0037244943799992
-73.94239,40.78637333,1.0040280155349997
-73.97824333,40.78618,1.0040298185899994
-73.97923667,40.78652667,1.0038807626649993
-73.977965,40.79070667,1.0036691994349993
-73.973785,40.78925667,1.0040911238599994
-73.95881833,40.79981333,1.0042305632849995
-73.98191,40.76774,1.0044799915349998
-73.98061833,40.78785167,1.0035790446449993
-73.92448833,40.84360667,1.0039853422699998
-73.89894667,40.80784333,1.0014784381849997
-73.95300667,40.768135,1.0014459824649995
-73.956465,40.79106833,1.0035033146249992
-73.94668333,40.78053667,1.0039054050299998
-73.955205,40.795475,1.0035790446449993
-73.97388833,40.79209333,1.0038897781399994
-73.95322833,40.78605333,1.0040911238599994
-73.97746833,40.78691833,1.0040298185899994
-73.93201,40.79670167,1.0020235741149994
-73.982295,40.77552167,1.0037244943799992
-73.94437,40.77540667,1.003811043025
-73.97374167,40.79201333,1.0038098408999994
-73.94584167,40.78166,1.0040280155349997
-73.97750833,40.78687833,1.0040298185899994
-73.98251167,40.77422333,1.0037839965449995
-73.95585,40.80458667,1.0042059209749994
-73.89406167,40.84209167,1.0020235741149994
-73.94356667,40.776545,1.0040280155349997
-73.97264167,40.79146333,1.0040087824699995
-73.980605,40.78903,1.0035033146249992
-73.95382833,40.78774167,1.0035898632199993
-73.96049833,40.75905833,1.0039054050299998
-73.94182667,40.79043,1.004020202125
-73.95644,40.78324167,1.0036691994349993
-73.95949,40.75906667,1.0038825658149997
-73.97020667,40.79417333,1.0040911238599994
-73.89813167,40.81011333,1.0014459824649995
-73.94727833,40.77857833,1.003683624255
-73.97653167,40.78666,1.0037244943799992
-73.98390167,40.78367667,1.0036006817949992
-73.899475,40.80542167,1.0022501631449996
-73.95653167,40.79101833,1.0035033146249992
-73.94396667,40.77597333,1.0038459028699998
-73.98472333,40.78499833,1.0035033146249992
-73.94893667,40.77330833,1.0017999902549994
-73.98470667,40.78573,1.0035033146249992
-73.96068667,40.75916167,1.0039054050299998
-73.951185,40.79774,1.0037857996399995
-73.95443833,40.797615,1.0036006817949992
-73.97065667,40.76783,1.0035033146249992
-73.95697833,40.783335,1.0035790446449993
-73.95362833,40.78617833,1.0037166809699996
-73.93213833,40.79653667,1.0022032826549994
-73.95492333,40.79676667,1.0036006817949992
-73.887255,40.82287167,1.0008713959449995
-73.95680833,40.79073667,1.0035033146249992
-73.92461167,40.84343167,1.0039853422699998
-73.902365,40.80613167,1.0018216274049996
-73.89948167,40.81362667,1.0014459824649995
-73.9465,40.78071167,1.0039054050299998
-73.947145,40.805955,1.0040346268849996
-73.95983667,40.80953,1.0041037455499997
-73.95479667,40.79690667,1.0035790446449993
-73.945695,40.78186167,1.0040280155349997
-73.971625,40.791,1.0038284728999993
-73.97831833,40.7908,1.0035898632199993
-73.97892167,40.79080333,1.0035790446449993
-73.88750833,40.8226,1.0008713959449995
-73.983185,40.78434667,1.0035898632199993
-73.97217667,40.7966,1.0040087824699995
-73.94266,40.78591667,1.0040280155349997
-73.94932167,40.77342667,1.0017759489799998
-73.98251167,40.77396333,1.0037839965449995
-73.94351667,40.77660833,1.0040280155349997
-73.95702833,40.79038833,1.0035033146249992
-73.96737333,40.806175,1.0043435572899997
-73.95818167,40.78188,1.0035033146249992
-73.94980333,40.816245,1.0039054050299998
-73.91806833,40.83678667,1.0042479932099995
-73.95192833,40.77375833,1.0014784381849997
-73.95868167,40.79000333,1.0035033146249992
-73.96004167,40.773365,1.0031432965699996
-73.89871333,40.806685,1.0017999902549994
-73.92465667,40.843095,1.0039853422699998
-73.98121,40.76888333,1.0040911238599994
-73.954495,40.78656667,1.0038326801049993
-73.95993833,40.77355667,1.0031432965699996
-73.97859167,40.790915,1.0036006817949992
-73.95254167,40.76849333,1.0014459824649995
-73.97175333,40.79723333,1.0038260687749996
-73.96372167,40.79215333,1.0035033146249992
-73.95286,40.78659167,1.0040911238599994
-73.961075,40.75933833,1.0039853422699998
-73.97226167,40.79645333,1.0039661092049994
-73.96766833,40.80002167,1.0042305632849995
-73.949095,40.79414667,1.0040610722849996
-73.96059167,40.797535,1.0040911238599994
-73.93322,40.795155,1.0031559182349996
-73.94806167,40.78681,1.0040346268849996
-73.899135,40.81350667,1.0014459824649995
-73.90962667,40.84315667,1.0040346268849996
-73.95757833,40.76121,1.00386273177
