Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9653498089349979
-73.97192833,40.788875,0.9644007796149967
-73.96708,40.78908,0.9627383252599999
-73.97255,40.78908167,0.964144138934997
-73.96969667,40.78795333,0.9595780997100013
-73.97021167,40.78418333,0.9592703708599983
-73.96975167,40.78470833,0.960276498335001
-73.96676667,40.78886333,0.9571799822449991
-73.97130333,40.788585,0.9614070395049984
-73.966635,40.78418333,0.9617989122400022
-73.98672167,40.78182667,0.974036522990003
-73.95032333,40.81512333,0.9726168854050011
-73.98230833,40.76774167,0.970933395175
-73.96508333,40.78370667,0.9691248902650018
-73.97968333,40.77094667,0.9674299805499986
-73.95570333,40.79593833,0.9745005198800031
-73.97289167,40.78512667,0.969199418085001
-73.95583833,40.78309833,0.9682545958100016
-73.96325,40.781915,0.9674588296800012
-73.94459,40.777375,0.9712819935950003
-73.97195,40.78476,0.9686536812750011
-73.94579667,40.781725,0.9749891588400026
-73.98071167,40.78740333,0.976881808374998
-73.96015833,40.758905,0.9746670056800023
-73.98460333,40.78264333,0.9724762442900023
-73.97688333,40.79036333,0.9750150030100018
-73.94998833,40.81563833,0.9744614527650033
-73.94784,40.77889,0.9742691227899963
-73.973275,40.78934667,0.9669094869499999
-73.95970667,40.79867333,0.9711058915750022
-73.94704833,40.78009,0.9719713778049988
-73.982415,40.76795333,0.9698593510950012
-73.97984667,40.78694667,0.9750739042850033
-73.98738167,40.78111,0.9754495490850004
-73.97607667,40.789975,0.972072951710001
-73.96195667,40.79138333,0.9685364798949985
-73.97963,40.78667,0.9755607401450028
-73.95438833,40.78251333,0.9691375117150028
-73.96295833,40.79177333,0.9693695100399989
-73.941705,40.790355,0.9787149557399993
-73.98581667,40.78309667,0.9702788713849994
-73.96991,40.79022,0.9730111630349976
-73.95996333,40.79833667,0.9746165190550016
-73.98242,40.76804,0.9702013382700012
-73.97728333,40.77158667,0.9717357730450008
-73.94637333,40.77291833,0.9689764356500014
-73.96973667,40.79016,0.9719275024449989
-73.95559167,40.796185,0.9759676388550012
-73.96010333,40.75887667,0.9745401879350026
-73.97565,40.78978167,0.9729624792649973
-73.95958667,40.79883167,0.9705896050300012
-73.95093167,40.81433333,0.9735617076950007
-73.98085833,40.76942167,0.9743851212750029
-73.96359333,40.78273833,0.9678380808399989
-73.96236,40.78117,0.9669798072150002
-73.98243167,40.76812833,0.9710061200200009
-73.98065667,40.78737833,0.9746778242149999
-73.96223833,40.79151333,0.9681349908299987
-73.97228167,40.784905,0.9674984978550029
-73.984475,40.78302333,0.9716540330800006
-73.97515667,40.78964,0.9741242740399967
-73.96217833,40.78093667,0.968198098960002
-73.95764833,40.7896,0.9815169660400026
-73.89286,40.84138833,0.9850738730450023
-73.95836333,40.78989667,0.978923513925003
-73.93310667,40.79522,0.9834811387699998
-73.898815,40.80721667,0.9768505547799997
-73.975995,40.78651667,0.9809387733750001
-73.98061167,40.78789333,0.9776379060899967
-73.96706333,40.807085,0.9791771489899979
-73.96702333,40.79345333,0.985374990095001
-73.98249667,40.77439333,0.9803894305400024
-73.95459,40.79726333,0.9811876006750019
-73.93384167,40.79543,0.985832375635
-73.97887167,40.78633833,0.9802674208599989
-73.98053,40.78922667,0.9776607455349975
-73.9723,40.79635667,0.9823295613700005
-73.98471,40.785675,0.9825795907699983
-73.98227833,40.77546,0.9813775270450006
-73.94239,40.78637333,0.9820789312450013
-73.97824333,40.78618,0.9804982172699996
-73.97923667,40.78652667,0.9782425445800014
-73.977965,40.79070667,0.9757801166700009
-73.973785,40.78925667,0.9743785105699991
-73.95881833,40.79981333,0.9728260449700014
-73.98191,40.76774,0.9754675801500023
-73.98061833,40.78785167,0.9772081682399971
-73.92448833,40.84360667,0.9804164767499975
-73.89894667,40.80784333,0.9804164772399979
-73.95300667,40.768135,0.98276170331
-73.956465,40.79106833,0.9780568256799994
-73.94668333,40.78053667,0.9759664368000002
-73.955205,40.795475,0.9785406563699999
-73.97388833,40.79209333,0.976578287020002
-73.95322833,40.78605333,0.9772640646100017
-73.97746833,40.78691833,0.9802644158299985
-73.93201,40.79670167,0.982741869490001
-73.982295,40.77552167,0.9822514274400004
-73.94437,40.77540667,0.9789084880149987
-73.97374167,40.79201333,0.9769954031800019
-73.94584167,40.78166,0.9754471451700019
-73.97750833,40.78687833,0.9797853933699971
-73.98251167,40.77422333,0.9801303857700023
-73.95585,40.80458667,0.9859351519650003
-73.89406167,40.84209167,0.9764857284749999
-73.94356667,40.776545,0.9753894461999996
-73.97264167,40.79146333,0.9799074029450003
-73.980605,40.78903,0.9780129501449967
-73.95382833,40.78774167,0.980236768215003
-73.96049833,40.75905833,0.9763198435999998
-73.94182667,40.79043,0.9796297260349998
-73.95644,40.78324167,0.9737913020699978
-73.95949,40.75906667,0.9760451716450008
-73.97020667,40.79417333,0.9843640542399992
-73.89813167,40.81011333,0.9819232636549973
-73.94727833,40.77857833,0.9784961797299979
-73.97653167,40.78666,0.9756166363750025
-73.98390167,40.78367667,0.9788880526499985
-73.899475,40.80542167,0.9781193331349987
-73.95653167,40.79101833,0.9777911696299993
-73.94396667,40.77597333,0.9806641017250014
-73.98472333,40.78499833,0.9772171839700008
-73.94893667,40.77330833,0.9821835107650011
-73.98470667,40.78573,0.9824960472899983
-73.96068667,40.75916167,0.9771642934799992
-73.951185,40.79774,0.9832677724750019
-73.95443833,40.797615,0.9878380188450009
-73.97065667,40.76783,0.9824533739150003
-73.95697833,40.783335,0.9803732024900005
-73.95362833,40.78617833,0.9756340659700007
-73.93213833,40.79653667,0.9816876594399989
-73.95492333,40.79676667,0.9805462996100003
-73.887255,40.82287167,0.9795852496349989
-73.95680833,40.79073667,0.9751340075999991
-73.92461167,40.84343167,0.9794644422199988
-73.902365,40.80613167,0.9824395504000023
-73.89948167,40.81362667,0.9795413743349992
-73.9465,40.78071167,0.9764244231349999
-73.947145,40.805955,0.9881229080850015
-73.95983667,40.80953,0.9773139501600007
-73.95479667,40.79690667,0.9815957013700012
-73.945695,40.78186167,0.9750624847450021
-73.971625,40.791,0.9819659370200031
-73.97831833,40.7908,0.9759213591800006
-73.97892167,40.79080333,0.9806310454750004
-73.88750833,40.8226,0.9808504218450007
-73.983185,40.78434667,0.9825928135000023
-73.97217667,40.7966,0.9804483314500007
-73.94266,40.78591667,0.9838056957849984
-73.94932167,40.77342667,0.9831103021499971
-73.98251167,40.77396333,0.9810127006650013
-73.94351667,40.77660833,0.9747247048399984
-73.95702833,40.79038833,0.9749687237500005
-73.96737333,40.806175,0.9810926378050004
-73.95818167,40.78188,0.9819436987749988
-73.94980333,40.816245,0.978307456184998
-73.91806833,40.83678667,0.9808630437849996
-73.95192833,40.77375833,0.9839643680400003
-73.95868167,40.79000333,0.9767273432750002
-73.96004167,40.773365,0.9839817983450009
-73.89871333,40.806685,0.9732876373799993
-73.92465667,40.843095,0.9828206046000014
-73.98121,40.76888333,0.9799037965699992
-73.954495,40.78656667,0.9747643726900017
-73.95993833,40.77355667,0.9830742401300018
-73.97859167,40.790915,0.9790347046349983
-73.95254167,40.76849333,0.9803804147099973
-73.97175333,40.79723333,0.9810535706399987
-73.96372167,40.79215333,0.9754675800050014
-73.95286,40.78659167,0.980881675890002
-73.961075,40.75933833,0.9786296093499971
-73.97226167,40.79645333,0.9808630434900004
