Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.964811284354997
-73.97192833,40.788875,0.9647079069049964
-73.96708,40.78908,0.9631217836100009
-73.97255,40.78908167,0.9635971998899967
-73.96969667,40.78795333,0.9594608984700013
-73.97021167,40.78418333,0.9594915506149982
-73.96975167,40.78470833,0.9602007683050016
-73.96676667,40.78886333,0.9572400854400004
-73.97130333,40.788585,0.9608426705349984
-73.966635,40.78418333,0.9621066405900024
-73.98672167,40.78182667,0.9741038385700028
-73.95032333,40.81512333,0.9730171726600012
-73.98230833,40.76774167,0.9709339961999999
-73.96508333,40.78370667,0.9690876262950016
-73.97968333,40.77094667,0.9676854191199992
-73.95570333,40.79593833,0.974535379735003
-73.97289167,40.78512667,0.9690563724950014
-73.95583833,40.78309833,0.9677238846000021
-73.96325,40.781915,0.9677821848650016
-73.94459,40.777375,0.9710175395499996
-73.97195,40.78476,0.9682401713350007
-73.94579667,40.781725,0.9748725586550024
-73.98071167,40.78740333,0.9770663251949984
-73.96015833,40.758905,0.9739409591250023
-73.98460333,40.78264333,0.9726391239350022
-73.97688333,40.79036333,0.9752584209550015
-73.94998833,40.81563833,0.9743346350400034
-73.94784,40.77889,0.9743725002549963
-73.973275,40.78934667,0.9668235393899994
-73.95970667,40.79867333,0.9712789887950015
-73.94704833,40.78009,0.9724065248999986
-73.982415,40.76795333,0.9699555161850012
-73.97984667,40.78694667,0.9754976317700027
-73.98738167,40.78111,0.9756172369900008
-73.97607667,40.789975,0.9721005991500017
-73.96195667,40.79138333,0.9687810999599981
-73.97963,40.78667,0.9750534692000034
-73.95438833,40.78251333,0.9689379691200025
-73.96295833,40.79177333,0.9697367405749994
-73.941705,40.790355,0.9783020468049997
-73.98581667,40.78309667,0.9699086357299994
-73.96991,40.79022,0.9734216678399974
-73.95996333,40.79833667,0.9760433688100014
-73.98242,40.76804,0.9702746641500007
-73.97728333,40.77158667,0.9719725796300012
-73.94637333,40.77291833,0.9681373951200014
-73.96973667,40.79016,0.9720224654999992
-73.95559167,40.796185,0.9762825795950004
-73.96010333,40.75887667,0.9738604208350027
-73.97565,40.78978167,0.9732768189599968
-73.95958667,40.79883167,0.970938203580001
-73.95093167,40.81433333,0.9739896424400005
-73.98085833,40.76942167,0.9741459105850027
-73.96359333,40.78273833,0.9677581435949996
-73.96236,40.78117,0.9669064813250005
-73.98243167,40.76812833,0.9710421819300001
-73.98065667,40.78737833,0.9742637132300003
-73.96223833,40.79151333,0.9684487294749979
-73.97228167,40.784905,0.9673650688350025
-73.984475,40.78302333,0.9716822815950004
-73.97515667,40.78964,0.9741465122299964
-73.96217833,40.78093667,0.9679011892050025
-73.95764833,40.7896,0.9813342523700023
-73.89286,40.84138833,0.9851015205150029
-73.95836333,40.78989667,0.978903078855003
-73.93310667,40.79522,0.9839457364549999
-73.898815,40.80721667,0.9769407095699997
-73.975995,40.78651667,0.9811906057200003
-73.98061167,40.78789333,0.9776421133399967
-73.96706333,40.807085,0.9795035093249973
-73.96702333,40.79345333,0.9848478850900004
-73.98249667,40.77439333,0.980296270595002
-73.95459,40.79726333,0.981258522440002
-73.93384167,40.79543,0.9853257057450001
-73.97887167,40.78633833,0.9800432359649989
-73.98053,40.78922667,0.9768866165449966
-73.9723,40.79635667,0.9824107006950004
-73.98471,40.785675,0.982224981979998
-73.98227833,40.77546,0.9816041160650008
-73.94239,40.78637333,0.9821222055450011
-73.97824333,40.78618,0.9807212001150007
-73.97923667,40.78652667,0.9767610009050022
-73.977965,40.79070667,0.975717609345001
-73.973785,40.78925667,0.9745041262449982
-73.95881833,40.79981333,0.9721829408150009
-73.98191,40.76774,0.9752950839950022
-73.98061833,40.78785167,0.9770993814649974
-73.92448833,40.84360667,0.980019194674998
-73.89894667,40.80784333,0.9808684532299982
-73.95300667,40.768135,0.982124008429999
-73.956465,40.79106833,0.9780003286999992
-73.94668333,40.78053667,0.9762062485399998
-73.955205,40.795475,0.9785124078349995
-73.97388833,40.79209333,0.9763829516500026
-73.95322833,40.78605333,0.9777496983850017
-73.97746833,40.78691833,0.9800919196799999
-73.93201,40.79670167,0.9827166261350009
-73.982295,40.77552167,0.982461187585
-73.94437,40.77540667,0.9792811278049974
-73.97374167,40.79201333,0.9768776009200024
-73.94584167,40.78166,0.9751279972350017
-73.97750833,40.78687833,0.9796291250699984
-73.98251167,40.77422333,0.9802572035050019
-73.95585,40.80458667,0.9847288809200003
-73.89406167,40.84209167,0.9764274283849995
-73.94356667,40.776545,0.9756238486500008
-73.97264167,40.79146333,0.9801051424400008
-73.980605,40.78903,0.9771829251549967
-73.95382833,40.78774167,0.9808744630850028
