Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9631657311825204
-73.97192833,40.788875,0.9633349776101828
-73.96708,40.78908,0.9639992873233619
-73.97255,40.78908167,0.9619790297692665
-73.96969667,40.78795333,0.9593405881108071
-73.97021167,40.78418333,0.9584787186814824
-73.96975167,40.78470833,0.9597643998553322
-73.96676667,40.78886333,0.9575962835032238
-73.97130333,40.788585,0.960308670644699
-73.966635,40.78418333,0.9615125678845727
-73.98672167,40.78182667,0.9738369998893703
-73.95032333,40.81512333,0.971932470870841
-73.98230833,40.76774167,0.9702708801554867
-73.96508333,40.78370667,0.9692628990625739
-73.97968333,40.77094667,0.966838268613883
-73.95570333,40.79593833,0.9740210968410172
-73.97289167,40.78512667,0.9684716446799652
-73.95583833,40.78309833,0.9680475574725965
-73.96325,40.781915,0.967273712074721
-73.94459,40.777375,0.9705241979581852
-73.97195,40.78476,0.9686341618064264
-73.94579667,40.781725,0.9751389186727494
-73.98071167,40.78740333,0.9753306837049281
-73.96015833,40.758905,0.972998686967338
-73.98460333,40.78264333,0.9724036448248399
-73.97688333,40.79036333,0.9747035479852083
-73.94998833,40.81563833,0.9741237352644145
-73.94784,40.77889,0.9738202999536595
-73.973275,40.78934667,0.9659952996280399
-73.95970667,40.79867333,0.9717202524359692
-73.94704833,40.78009,0.9712792646073763
-73.982415,40.76795333,0.9692477952556017
-73.97984667,40.78694667,0.9750701045965268
-73.98738167,40.78111,0.9738886157490119
-73.97607667,40.789975,0.971426364998361
-73.96195667,40.79138333,0.9680622413229626
-73.97963,40.78667,0.9748549481565411
-73.95438833,40.78251333,0.9683654146683538
-73.96295833,40.79177333,0.9699067475484602
-73.941705,40.790355,0.9781403912433155
-73.98581667,40.78309667,0.9699359626517857
-73.96991,40.79022,0.9729670987714043
-73.95996333,40.79833667,0.9731400480406295
-73.98242,40.76804,0.9697457585169963
-73.97728333,40.77158667,0.9721069229738951
-73.94637333,40.77291833,0.9666179727842824
-73.96973667,40.79016,0.9718163371428531
-73.95559167,40.796185,0.9752524897594518
-73.96010333,40.75887667,0.9723440859710875
-73.97565,40.78978167,0.9726722178951598
-73.95958667,40.79883167,0.96955914642375
-73.95093167,40.81433333,0.9724756072586475
-73.98085833,40.76942167,0.9732970444243499
-73.96359333,40.78273833,0.9673438507577673
-73.96236,40.78117,0.9666869674703479
-73.98243167,40.76812833,0.9700896727970787
-73.98065667,40.78737833,0.9738314521113782
-73.96223833,40.79151333,0.9672490904407974
-73.97228167,40.784905,0.9663722094635298
-73.984475,40.78302333,0.9711793033403308
-73.97515667,40.78964,0.9734851850715275
-73.96217833,40.78093667,0.9676761942979273
-73.95764833,40.7896,0.9814987862930279
-73.89286,40.84138833,0.9842663976826503
-73.95836333,40.78989667,0.9793161842407017
-73.93310667,40.79522,0.9840251664501054
-73.898815,40.80721667,0.9774628723644359
-73.975995,40.78651667,0.9802503949195366
-73.98061167,40.78789333,0.9774943948969003
-73.96706333,40.807085,0.979551608896964
-73.96702333,40.79345333,0.9852908292047104
-73.98249667,40.77439333,0.979985058914016
-73.95459,40.79726333,0.9805536631312733
-73.93384167,40.79543,0.9845139956235578
-73.97887167,40.78633833,0.9803343051297115
-73.98053,40.78922667,0.9759763808862552
-73.9723,40.79635667,0.9811046783821483
-73.98471,40.785675,0.9818201967163713
-73.98227833,40.77546,0.9810948919732546
-73.94239,40.78637333,0.9805983872964765
-73.97824333,40.78618,0.9802127955205266
-73.97923667,40.78652667,0.9755353457751447
-73.977965,40.79070667,0.9756558879857467
-73.973785,40.78925667,0.973681902660182
-73.95881833,40.79981333,0.9716939073204165
-73.98191,40.76774,0.976276482928305
-73.98061833,40.78785167,0.9765696165737593
-73.92448833,40.84360667,0.9787762052869207
-73.89894667,40.80784333,0.9803584370275892
-73.95300667,40.768135,0.9813628788232808
-73.956465,40.79106833,0.9779876505816408
-73.94668333,40.78053667,0.9760293895131485
-73.955205,40.795475,0.9768727644725104
-73.97388833,40.79209333,0.9764544652690754
-73.95322833,40.78605333,0.9763566995415003
-73.97746833,40.78691833,0.9796272225916423
-73.93201,40.79670167,0.9818781756851869
-73.982295,40.77552167,0.9818345205395499
-73.94437,40.77540667,0.9760205031999916
-73.97374167,40.79201333,0.9760696661250161
-73.94584167,40.78166,0.9751889978811857
-73.97750833,40.78687833,0.9792513902214581
-73.98251167,40.77422333,0.9797790135091872
-73.95585,40.80458667,0.9848588011436294
-73.89406167,40.84209167,0.9757189666143468
