Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.99713357845
-73.97192833,40.788875,0.9979485777149995
-73.96708,40.78908,0.9979083085799997
-73.97255,40.78908167,0.9979485777149995
-73.96969667,40.78795333,0.9969051863299999
-73.97021167,40.78418333,0.996982719445
-73.96975167,40.78470833,0.9969532688849999
-73.96676667,40.78886333,0.9978692414999994
-73.97130333,40.788585,0.997140189805
-73.966635,40.78418333,0.9984185846649993
-73.98672167,40.78182667,0.9984294032399991
-73.95032333,40.81512333,0.9981360996699994
-73.98230833,40.76774167,0.9976582793049996
-73.96508333,40.78370667,0.9983434556699993
-73.97968333,40.77094667,0.9979071065049996
-73.95570333,40.79593833,0.9968691244099999
-73.97289167,40.78512667,0.99713357845
-73.95583833,40.78309833,0.9968258501149999
-73.96325,40.781915,0.9983969475149992
-73.94459,40.777375,0.9979485777149995
-73.97195,40.78476,0.9969051863299999
-73.94579667,40.781725,0.9983470618699992
-73.98071167,40.78740333,0.9969532688849999
-73.96015833,40.758905,0.9970085638099999
-73.98460333,40.78264333,0.9968258501149999
-73.97688333,40.79036333,0.9969051863299999
-73.94998833,40.81563833,0.9985922828849993
-73.94784,40.77889,0.9979485777149995
-73.973275,40.78934667,0.9979485777149995
-73.95970667,40.79867333,0.9984600558599993
-73.94704833,40.78009,0.9979287436599992
-73.982415,40.76795333,0.9971798579049996
-73.97984667,40.78694667,0.99694245031
-73.98738167,40.78111,0.9983109999499992
-73.97607667,40.789975,0.997140189805
-73.96195667,40.79138333,0.9968258501149999
-73.97963,40.78667,0.9968258501149999
-73.95438833,40.78251333,0.9968258501149999
-73.96295833,40.79177333,0.9968691244099999
-73.941705,40.790355,0.9979113137399998
-73.98581667,40.78309667,0.9979449715149994
-73.96991,40.79022,0.9969051863299999
-73.95996333,40.79833667,0.9984131753699992
-73.98242,40.76804,0.99713357845
-73.97728333,40.77158667,0.9968258501149999
-73.94637333,40.77291833,0.9983470618699992
-73.96973667,40.79016,0.9968258501149999
-73.95559167,40.796185,0.9968691244099999
-73.96010333,40.75887667,0.99706085359
-73.97565,40.78978167,0.9971798579049996
-73.95958667,40.79883167,0.9984792888799993
-73.95093167,40.81433333,0.9986439716299994
-73.98085833,40.76942167,0.9970879000249999
-73.96359333,40.78273833,0.9983109999499992
-73.96236,40.78117,0.9970085638099999
-73.98243167,40.76812833,0.99713357845
