Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9663733663649973
-73.97192833,40.788875,0.964608736629996
-73.96708,40.78908,0.9619083002950002
-73.97255,40.78908167,0.9636789402399967
-73.96969667,40.78795333,0.9609190018900011
-73.97021167,40.78418333,0.9601238362000002
-73.96975167,40.78470833,0.9615020024600017
-73.96676667,40.78886333,0.9583652171900002
-73.97130333,40.788585,0.9621829716999983
-73.966635,40.78418333,0.9620573559800019
-73.98672167,40.78182667,0.9739872383750035
-73.95032333,40.81512333,0.9744332038800013
-73.98230833,40.76774167,0.9713258690150002
-73.96508333,40.78370667,0.9686663029350016
-73.97968333,40.77094667,0.9690118965349984
-73.95570333,40.79593833,0.9742444802800034
-73.97289167,40.78512667,0.9685791532050024
-73.95583833,40.78309833,0.9690912322800013
-73.96325,40.781915,0.9682353629650016
-73.94459,40.777375,0.9713138482799983
-73.97195,40.78476,0.9684553408200014
-73.94579667,40.781725,0.9747667770100032
-73.98071167,40.78740333,0.973879052795001
-73.96015833,40.758905,0.9733513468050021
-73.98460333,40.78264333,0.9725495703900008
-73.97688333,40.79036333,0.9761822070250006
-73.94998833,40.81563833,0.9745654313000034
-73.94784,40.77889,0.9740527514049958
-73.973275,40.78934667,0.966725571164999
-73.95970667,40.79867333,0.9712657660300021
-73.94704833,40.78009,0.9722424431250001
-73.982415,40.76795333,0.9714400650949999
-73.97984667,40.78694667,0.9759087375850031
-73.98738167,40.78111,0.9739776218550018
-73.97607667,40.789975,0.9718631915100023
-73.96195667,40.79138333,0.9688400010499987
-73.97963,40.78667,0.9762783722100028
-73.95438833,40.78251333,0.9709820787000022
-73.96295833,40.79177333,0.9703732333449991
-73.941705,40.790355,0.9789962387150001
-73.98581667,40.78309667,0.9702187682149986
-73.96991,40.79022,0.9733140830949971
-73.95996333,40.79833667,0.9723914990250015
-73.98242,40.76804,0.9714833393900001
-73.97728333,40.77158667,0.9729937329149996
-73.94637333,40.77291833,0.9711563782350016
-73.96973667,40.79016,0.9726998284399984
-73.95559167,40.796185,0.9753040995950017
-73.96010333,40.75887667,0.9737239865900023
-73.97565,40.78978167,0.9725934456849972
-73.95958667,40.79883167,0.9694356238200009
-73.95093167,40.81433333,0.9740359218300008
-73.98085833,40.76942167,0.9740269062900024
-73.96359333,40.78273833,0.9674714513549992
-73.96236,40.78117,0.9675393679600025
-73.98243167,40.76812833,0.9716924985000002
-73.98065667,40.78737833,0.973826763020001
-73.96223833,40.79151333,0.9679883391199986
-73.97228167,40.784905,0.9669864188800021
-73.984475,40.78302333,0.9709724629200004
-73.97515667,40.78964,0.9738153436299961
-73.96217833,40.78093667,0.9681542236150017
-73.95764833,40.7896,0.981124492180003
-73.89286,40.84138833,0.9845756176300026
-73.95836333,40.78989667,0.9781259442300003
-73.93310667,40.79522,0.9836440184299997
-73.898815,40.80721667,0.9794416033099992
-73.975995,40.78651667,0.9812789573800009
