Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9626680657834209
-73.97192833,40.788875,0.9634610792334519
-73.96708,40.78908,0.9636789634923555
-73.97255,40.78908167,0.9622693158669147
-73.96969667,40.78795333,0.9591625199343825
-73.97021167,40.78418333,0.9586706530984452
-73.96975167,40.78470833,0.9595038286202605
-73.96676667,40.78886333,0.9571192726565166
-73.97130333,40.788585,0.9602892869063615
-73.966635,40.78418333,0.9614138434152224
-73.98672167,40.78182667,0.9735047180890326
-73.95032333,40.81512333,0.9722384530527637
-73.98230833,40.76774167,0.9702144289501863
-73.96508333,40.78370667,0.9690042551759483
-73.97968333,40.77094667,0.9678426412810065
-73.95570333,40.79593833,0.9738613747292338
-73.97289167,40.78512667,0.9683076802227334
-73.95583833,40.78309833,0.9677329072900385
-73.96325,40.781915,0.9671135806643963
-73.94459,40.777375,0.9702875951295883
-73.97195,40.78476,0.9684041590585823
-73.94579667,40.781725,0.9749194547075168
-73.98071167,40.78740333,0.9750835841679386
-73.96015833,40.758905,0.9726150224530687
-73.98460333,40.78264333,0.9721641690934572
-73.97688333,40.79036333,0.9747099791459445
-73.94998833,40.81563833,0.9740676385643317
-73.94784,40.77889,0.9738957352018169
-73.973275,40.78934667,0.9657091567885175
-73.95970667,40.79867333,0.9713098137648207
-73.94704833,40.78009,0.9709437302795944
-73.982415,40.76795333,0.9702857745562293
-73.97984667,40.78694667,0.9746089572896339
-73.98738167,40.78111,0.9740909104312693
-73.97607667,40.789975,0.9712681218400068
-73.96195667,40.79138333,0.9674905909842778
-73.97963,40.78667,0.9750966504004916
-73.95438833,40.78251333,0.9682517964532652
-73.96295833,40.79177333,0.9704928986227569
-73.941705,40.790355,0.9780717777706139
-73.98581667,40.78309667,0.9699371699727742
-73.96991,40.79022,0.9728372449926037
-73.95996333,40.79833667,0.9728037229373577
-73.98242,40.76804,0.9704768334129138
-73.97728333,40.77158667,0.9717872065451729
-73.94637333,40.77291833,0.9668846582917047
-73.96973667,40.79016,0.9714421213835623
-73.95559167,40.796185,0.9753165127865019
-73.96010333,40.75887667,0.9725228159015558
-73.97565,40.78978167,0.9725306203838484
-73.95958667,40.79883167,0.9693927735814424
-73.95093167,40.81433333,0.9732974740494847
-73.98085833,40.76942167,0.9735276794552343
-73.96359333,40.78273833,0.9673977187173439
-73.96236,40.78117,0.9665834287828916
-73.98243167,40.76812833,0.9706303232519957
-73.98065667,40.78737833,0.973122229480987
-73.96223833,40.79151333,0.9671337494107037
-73.97228167,40.784905,0.9662145865448075
-73.984475,40.78302333,0.9709137907343239
-73.97515667,40.78964,0.9733568959608769
-73.96217833,40.78093667,0.9679014040521113
-73.95764833,40.7896,0.9813531990184905
-73.89286,40.84138833,0.9843306656193729
-73.95836333,40.78989667,0.9790820689019462
-73.93310667,40.79522,0.9836748710986744
-73.898815,40.80721667,0.9773593644332312
-73.975995,40.78651667,0.980376316157757
-73.98061167,40.78789333,0.9772238277578656
-73.96706333,40.807085,0.9794868234445864
-73.96702333,40.79345333,0.9846734422548052
-73.98249667,40.77439333,0.9801128331171858
-73.95459,40.79726333,0.9802542834085869
-73.93384167,40.79543,0.9843758284392263
-73.97887167,40.78633833,0.9811120084115023
-73.98053,40.78922667,0.9764922157260305
-73.9723,40.79635667,0.9812212694176975
-73.98471,40.785675,0.981293554851035
-73.98227833,40.77546,0.9810988784312797
-73.94239,40.78637333,0.9806169513307866
-73.97824333,40.78618,0.9800879053522598
-73.97923667,40.78652667,0.9753887871411268
-73.977965,40.79070667,0.9753522124522288
-73.973785,40.78925667,0.9735525331029681
-73.95881833,40.79981333,0.9713945771350426
-73.98191,40.76774,0.9754573828913035
-73.98061833,40.78785167,0.9764405753923938
-73.92448833,40.84360667,0.9784511728637589
-73.89894667,40.80784333,0.9801546547446611
-73.95300667,40.768135,0.981806471825338
-73.956465,40.79106833,0.9783173753851306
-73.94668333,40.78053667,0.9759057764379759
-73.955205,40.795475,0.9772997963134958
-73.97388833,40.79209333,0.9759292426305187
-73.95322833,40.78605333,0.9765260495742281
-73.97746833,40.78691833,0.9797846680114319
-73.93201,40.79670167,0.9819275942293965
-73.982295,40.77552167,0.9818012738102821
-73.94437,40.77540667,0.9764541500292827
-73.97374167,40.79201333,0.9762088236334128
-73.94584167,40.78166,0.9747621505532468
-73.97750833,40.78687833,0.9795106570115966
-73.98251167,40.77422333,0.9800734516247358
-73.95585,40.80458667,0.9853324990219711
-73.89406167,40.84209167,0.9765209880031429
-73.94356667,40.776545,0.9746002279315736
-73.97264167,40.79146333,0.9788433521969119
-73.980605,40.78903,0.9766908440637796
-73.95382833,40.78774167,0.980889235163456
-73.96049833,40.75905833,0.9755554078986212
-73.94182667,40.79043,0.9812742870249512
-73.95644,40.78324167,0.9729848376878953
-73.95949,40.75906667,0.9754389987894697
-73.97020667,40.79417333,0.9843245698866592
-73.89813167,40.81011333,0.9794374568373633
-73.94727833,40.77857833,0.9789905441197646
-73.97653167,40.78666,0.9743171112592831
-73.98390167,40.78367667,0.9781187579140206
-73.899475,40.80542167,0.9773537026360704
-73.95653167,40.79101833,0.9772633357967584
-73.94396667,40.77597333,0.9795439505054935
-73.98472333,40.78499833,0.9770078013656996
-73.94893667,40.77330833,0.9817732522777636
-73.98470667,40.78573,0.981473220950444
-73.96068667,40.75916167,0.9763393547182907
-73.951185,40.79774,0.9826520549807679
-73.95443833,40.797615,0.9865536102583171
-73.97065667,40.76783,0.9807687767463835
-73.95697833,40.783335,0.9805050626994627
-73.95362833,40.78617833,0.975660077568893
-73.93213833,40.79653667,0.9804639038482995
-73.95492333,40.79676667,0.9802193556167731
-73.887255,40.82287167,0.9777991682172744
-73.95680833,40.79073667,0.9748138192597777
-73.92461167,40.84343167,0.9783306272924145
-73.902365,40.80613167,0.9815399945665089
-73.89948167,40.81362667,0.9787587962083775
-73.9465,40.78071167,0.9762930732992288
-73.947145,40.805955,0.9866728945821489
-73.95983667,40.80953,0.9741390973793911
-73.95479667,40.79690667,0.9818724778445777
-73.945695,40.78186167,0.9747620248810799
-73.971625,40.791,0.9817481616369322
-73.97831833,40.7908,0.9752632268221325
-73.97892167,40.79080333,0.9794452786222687
-73.88750833,40.8226,0.9791750370253016
-73.983185,40.78434667,0.9818225667944972
-73.97217667,40.7966,0.9800005588786127
-73.94266,40.78591667,0.9837546396824991
-73.94932167,40.77342667,0.9823308258391769
-73.98251167,40.77396333,0.9806773394732214
-73.94351667,40.77660833,0.9738672048411326
-73.95702833,40.79038833,0.9727226075410806
-73.96737333,40.806175,0.9811836715094518
-73.95818167,40.78188,0.9808845641348778
-73.94980333,40.816245,0.9778239718734678
-73.91806833,40.83678667,0.9825508366865187
-73.95192833,40.77375833,0.9817179264672685
-73.95868167,40.79000333,0.976220609927284
-73.96004167,40.773365,0.9835629743600722
-73.89871333,40.806685,0.9728946897766357
-73.92465667,40.843095,0.9825284152430137
-73.98121,40.76888333,0.9794674557757783
-73.954495,40.78656667,0.9741764075888732
-73.95993833,40.77355667,0.9827436347066981
-73.97859167,40.790915,0.9783196031998261
-73.95254167,40.76849333,0.977606843389005
-73.97175333,40.79723333,0.979497669303998
-73.96372167,40.79215333,0.9750914226790366
-73.95286,40.78659167,0.9811496448512762
-73.961075,40.75933833,0.9790808420394389
