Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9658101994600004
-73.97192833,40.788875,0.9632918756999984
-73.96708,40.78908,0.9704501655199987
-73.97255,40.78908167,0.9630803124499988
-73.96969667,40.78795333,0.9629336608399988
-73.97021167,40.78418333,0.9609454468300005
-73.96975167,40.78470833,0.9623939337800003
-73.96676667,40.78886333,0.9599849981899992
-73.97130333,40.788585,0.9626535796899988
-73.966635,40.78418333,0.9621559252099996
-73.98672167,40.78182667,0.9733832013400007
-73.95032333,40.81512333,0.9900606347550004
-73.98230833,40.76774167,0.9714130186499997
-73.96508333,40.78370667,0.9688682496499991
-73.97968333,40.77094667,0.972817029490001
-73.95570333,40.79593833,0.9746093066400014
-73.97289167,40.78512667,0.9729468520999993
-73.95583833,40.78309833,0.9686146139099998
-73.96325,40.781915,0.9669810093700001
-73.94459,40.777375,0.9718517718000007
-73.97195,40.78476,0.9739890416299997
-73.94579667,40.781725,0.9755120565200004
-73.98071167,40.78740333,0.9765338107699997
-73.96015833,40.758905,0.9741717553800011
-73.98460333,40.78264333,0.9717556072400005
-73.97688333,40.79036333,0.9855408749750003
-73.94998833,40.81563833,0.9784991851400011
-73.94784,40.77889,0.9746285398000005
-73.973275,40.78934667,0.9655241083500004
-73.95970667,40.79867333,0.9742847493300001
-73.94704833,40.78009,0.9733651706500001
-73.982415,40.76795333,0.9736644842299998
-73.97984667,40.78694667,0.9781698195999999
-73.98738167,40.78111,0.9770314650599994
-73.97607667,40.789975,0.9725177153399989
-73.96195667,40.79138333,0.9753065036200006
-73.97963,40.78667,0.984979511115
-73.95438833,40.78251333,0.9700078059700011
-73.96295833,40.79177333,0.9715019713500008
-73.941705,40.790355,0.9796543685300004
-73.98581667,40.78309667,0.9701953279700003
-73.96991,40.79022,0.9729324278599992
-73.95996333,40.79833667,0.97853284295
-73.98242,40.76804,0.9771408528300001
-73.97728333,40.77158667,0.9732449641800014
-73.94637333,40.77291833,0.9706785579999985
-73.96973667,40.79016,0.9718625909999997
-73.95559167,40.796185,0.9758486345300007
-73.96010333,40.75887667,0.9751081631000011
-73.97565,40.78978167,0.9731463950200003
-73.95958667,40.79883167,0.9733327147200005
-73.95093167,40.81433333,0.9769665534700005
-73.98085833,40.76942167,0.9735382674199989
-73.96359333,40.78273833,0.9678765468999997
-73.96236,40.78117,0.96867712141
-73.98243167,40.76812833,0.9771312363700002
-73.98065667,40.78737833,0.9739036950599992
-73.96223833,40.79151333,0.972599456010001
-73.97228167,40.784905,0.9696940675399994
-73.984475,40.78302333,0.9722448474000004
-73.97515667,40.78964,0.9769785745300003
-73.96217833,40.78093667,0.9692216563400002
-73.95764833,40.7896,0.982117396839999
-73.89286,40.84138833,0.984605669250001
-73.95836333,40.78989667,0.9770302630100006
-73.93310667,40.79522,0.9841597038300003
