Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9648163881231826
-73.97192833,40.788875,0.963915259647521
-73.96708,40.78908,0.9628554970521555
-73.97255,40.78908167,0.9622460875356892
-73.96969667,40.78795333,0.9590360799520907
-73.97021167,40.78418333,0.958479691152517
-73.96975167,40.78470833,0.9592831708689052
-73.96676667,40.78886333,0.9566483166153295
-73.97130333,40.788585,0.9601035708695298
-73.966635,40.78418333,0.9616645280458708
-73.98672167,40.78182667,0.973867815304385
-73.95032333,40.81512333,0.9722434041980768
-73.98230833,40.76774167,0.9701499384685733
-73.96508333,40.78370667,0.968799373525911
-73.97968333,40.77094667,0.966975438499711
-73.95570333,40.79593833,0.9739274518495387
-73.97289167,40.78512667,0.9685337886664904
-73.95583833,40.78309833,0.9676067943207044
-73.96325,40.781915,0.9667823878624381
-73.94459,40.777375,0.9701017249410344
-73.97195,40.78476,0.9685481084141463
-73.94579667,40.781725,0.9746307393329973
-73.98071167,40.78740333,0.975686673022034
-73.96015833,40.758905,0.9727448892138225
-73.98460333,40.78264333,0.9720396035930303
-73.97688333,40.79036333,0.9748245467937848
-73.94998833,40.81563833,0.9741559771880999
-73.94784,40.77889,0.9737884889311612
-73.973275,40.78934667,0.9658966894437161
-73.95970667,40.79867333,0.9704562858713742
-73.94704833,40.78009,0.9712908328282008
-73.982415,40.76795333,0.9695085226828654
-73.97984667,40.78694667,0.9748251802263059
-73.98738167,40.78111,0.974164959554655
-73.97607667,40.789975,0.9716964565778354
-73.96195667,40.79138333,0.967902301429754
-73.97963,40.78667,0.9746585156680734
-73.95438833,40.78251333,0.9682538453098031
-73.96295833,40.79177333,0.9689369587008574
-73.941705,40.790355,0.9785402434019648
-73.98581667,40.78309667,0.9697878879986471
-73.96991,40.79022,0.9729567485287286
-73.95996333,40.79833667,0.9732022097765867
-73.98242,40.76804,0.9696703533667128
-73.97728333,40.77158667,0.9718913865040057
-73.94637333,40.77291833,0.9666482108772575
-73.96973667,40.79016,0.9712223634903923
-73.95559167,40.796185,0.9757412127405851
-73.96010333,40.75887667,0.9729203224985212
-73.97565,40.78978167,0.9727914060208597
-73.95958667,40.79883167,0.9706382914090265
-73.95093167,40.81433333,0.9741754337972365
-73.98085833,40.76942167,0.974160873563403
-73.96359333,40.78273833,0.9679881143493738
-73.96236,40.78117,0.9663140330550154
-73.98243167,40.76812833,0.9701733875811068
-73.98065667,40.78737833,0.9732345770290622
-73.96223833,40.79151333,0.9671646615479749
-73.97228167,40.784905,0.9667785771987217
-73.984475,40.78302333,0.9710162708194121
-73.97515667,40.78964,0.9739108523597912
-73.96217833,40.78093667,0.9678794532947187
-73.95764833,40.7896,0.9814687167662416
-73.89286,40.84138833,0.9848542889469081
-73.95836333,40.78989667,0.9787333808317191
-73.93310667,40.79522,0.9838324859956675
-73.898815,40.80721667,0.9772664763549466
-73.975995,40.78651667,0.9801385512627955
-73.98061167,40.78789333,0.9774541486504318
-73.96706333,40.807085,0.9789589776316245
-73.96702333,40.79345333,0.9848307179775094
-73.98249667,40.77439333,0.9798423900222103
-73.95459,40.79726333,0.9803251190832004
-73.93384167,40.79543,0.9847115685934076
-73.97887167,40.78633833,0.9801419746884452
-73.98053,40.78922667,0.9760703420983301
-73.9723,40.79635667,0.980258036320379
-73.98471,40.785675,0.9812133002730609
-73.98227833,40.77546,0.9812061094395913
-73.94239,40.78637333,0.9809075284978573
-73.97824333,40.78618,0.9796464513697609
-73.97923667,40.78652667,0.9757673751393007
-73.977965,40.79070667,0.9755675789914138
-73.973785,40.78925667,0.9740205716857878
-73.95881833,40.79981333,0.9721523713921959
-73.98191,40.76774,0.9742163524836936
-73.98061833,40.78785167,0.9763373638446382
-73.92448833,40.84360667,0.9785844104568672
-73.89894667,40.80784333,0.9801933931823585
-73.95300667,40.768135,0.9818985406906064
-73.956465,40.79106833,0.9772853104013935
-73.94668333,40.78053667,0.975514798886519
-73.955205,40.795475,0.9780240337361044
-73.97388833,40.79209333,0.9762936802449501
-73.95322833,40.78605333,0.9762210595779464
-73.97746833,40.78691833,0.979713347116008
-73.93201,40.79670167,0.9811913336732462
-73.982295,40.77552167,0.9818791045491179
-73.94437,40.77540667,0.9771786019619108
-73.97374167,40.79201333,0.9759513057041789
-73.94584167,40.78166,0.9748920761521609
-73.97750833,40.78687833,0.9787077439689256
-73.98251167,40.77422333,0.9794746747611159
-73.95585,40.80458667,0.9850368758280459
-73.89406167,40.84209167,0.9755255503543263
-73.94356667,40.776545,0.9748192734694098
-73.97264167,40.79146333,0.9784592621369724
-73.980605,40.78903,0.9770901364227088
-73.95382833,40.78774167,0.9809901934013312
-73.96049833,40.75905833,0.9758162279895942
-73.94182667,40.79043,0.9799976530773346
-73.95644,40.78324167,0.9731521681380534
-73.95949,40.75906667,0.9753924335665493
-73.97020667,40.79417333,0.9842598270951134
-73.89813167,40.81011333,0.9798348009204216
-73.94727833,40.77857833,0.9785872916223103
-73.97653167,40.78666,0.9744792665781132
-73.98390167,40.78367667,0.9790790451318105
-73.899475,40.80542167,0.977352693052346
-73.95653167,40.79101833,0.9771098460885607
-73.94396667,40.77597333,0.9797827607681401
-73.98472333,40.78499833,0.9772518420831882
-73.94893667,40.77330833,0.9814598899594614
-73.98470667,40.78573,0.9814843686359772
-73.96068667,40.75916167,0.9766742658906135
-73.951185,40.79774,0.9835824266360201
-73.95443833,40.797615,0.9884011016189874
-73.97065667,40.76783,0.9809382118335119
-73.95697833,40.783335,0.9799430940675892
-73.95362833,40.78617833,0.9753845833367817
-73.93213833,40.79653667,0.9804683476215967
-73.95492333,40.79676667,0.9797401023818936
-73.887255,40.82287167,0.9780576893112598
-73.95680833,40.79073667,0.9745391917669669
-73.92461167,40.84343167,0.9790071663839229
-73.902365,40.80613167,0.9816770068585622
-73.89948167,40.81362667,0.9785689284998699
-73.9465,40.78071167,0.976417954038335
-73.947145,40.805955,0.9864800097674745
-73.95983667,40.80953,0.9731994132839761
-73.95479667,40.79690667,0.9816441855046243
-73.945695,40.78186167,0.9747263037284022
-73.971625,40.791,0.9817073463774278
-73.97831833,40.7908,0.9749138748466675
-73.97892167,40.79080333,0.9793940223378634
-73.88750833,40.8226,0.979365951114251
-73.983185,40.78434667,0.9816796514857631
-73.97217667,40.7966,0.9797431637394736
-73.94266,40.78591667,0.9833761584788124
-73.94932167,40.77342667,0.9820620420260885
-73.98251167,40.77396333,0.9809834295898558
-73.94351667,40.77660833,0.9740281729581415
-73.95702833,40.79038833,0.97389398212336
-73.96737333,40.806175,0.9804314650206573
-73.95818167,40.78188,0.9807998509880224
-73.94980333,40.816245,0.977842305424151
-73.91806833,40.83678667,0.9809118112708363
-73.95192833,40.77375833,0.9828010869965467
-73.95868167,40.79000333,0.9763975670120805
-73.96004167,40.773365,0.9828079906389149
-73.89871333,40.806685,0.9729438967743432
-73.92465667,40.843095,0.9819708582544552
-73.98121,40.76888333,0.9795732935431808
-73.954495,40.78656667,0.9750270946865601
-73.95993833,40.77355667,0.9828284004013702
-73.97859167,40.790915,0.9780758111621192
-73.95254167,40.76849333,0.977971664256541
-73.97175333,40.79723333,0.9798623753845869
-73.96372167,40.79215333,0.975013097066508
-73.95286,40.78659167,0.9811740108547613
-73.961075,40.75933833,0.9784153613201353
-73.97226167,40.79645333,0.9802069904311922
-73.96766833,40.80002167,0.9926564997883166
-73.949095,40.79414667,0.9916800369471522
-73.96059167,40.797535,0.9842978579798315
-73.93322,40.795155,0.9857081014161678
-73.94806167,40.78681,0.9850368607697662
-73.899135,40.81350667,0.9853639278892814
-73.90962667,40.84315667,0.9852817891239657
-73.95757833,40.76121,0.9886808055714454
-73.91770833,40.83735333,0.9853911428167622
-73.98724667,40.77075833,0.9900393441996344
-73.87953667,40.80615167,0.9915503502509398
-73.97206,40.765805,0.9895841769618706
-73.9024,40.83370667,0.9909233637457492
-73.95461833,40.79562833,0.9879745458714239
-73.90329667,40.811215,0.9891531086576072
-73.93413833,40.79555833,0.9930927740367189
-73.90040833,40.81547667,0.9890351157080389
-73.95488,40.80417,0.9916740254830999
-73.92372,40.84413333,0.9918557667784903
-73.895605,40.80892667,0.9889268428594479
-73.95195833,40.7693,0.9882814911566397
-73.92564667,40.84142667,0.9871328814109513
-73.942635,40.79075333,0.9938665075414029
-73.92131667,40.83194167,0.9940424589959106
-73.98715333,40.77091833,0.9894924712042378
-73.89874,40.81051333,0.9822264020508915
-73.897585,40.81975,0.9909653452941772
-73.90627,40.843665,0.9894904788688216
-73.970495,40.767875,0.9858728145076144
-73.941085,40.79014833,0.9853182973244363
-73.97013333,40.79409667,0.9839451118644539
-73.88117167,40.80541333,0.9916371382466233
-73.91002833,40.84028333,0.990987375315788
-73.88944167,40.80749333,0.9935669668836354
-73.95901667,40.75951,0.9875534240475429
-73.90356167,40.817495,0.9915694328949373
-73.96688667,40.807605,0.9905065231657196
-73.97541167,40.786255,0.9846613648469784
-73.912915,40.835245,0.9907461669063119
-73.89614833,40.81892,0.9889443500028431
-73.95433333,40.78149167,0.990424393241882
-73.92512667,40.84229167,0.9907654945656929
-73.90222167,40.80517667,0.9855840678062577
-73.917745,40.83730333,0.9865589835967837
-73.95701833,40.76218833,0.9853375994549175
-73.91789333,40.83208833,0.9935982168840533
-73.956985,40.76223,0.9860172361615219
-73.96148333,40.75945667,0.9805435407315536
-73.90956,40.84112667,0.9882613936641337
-73.94763167,40.7854,0.9907366740571669
-73.97201333,40.765855,0.9899947454078509
-73.95799667,40.76086,0.9831580642859172
-73.96383333,40.76041333,0.9894155771949612
-73.88087333,40.80545833,0.9895186787199765
-73.98283833,40.782095,0.9906456247014889
-73.94646,40.785155,0.9921853312129004
