Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9632094480876304
-73.97192833,40.788875,0.9637069364265194
-73.96708,40.78908,0.9634986125348022
-73.97255,40.78908167,0.9619402242208084
-73.96969667,40.78795333,0.9591089710021602
-73.97021167,40.78418333,0.9584556213935419
-73.96975167,40.78470833,0.9596903673803647
-73.96676667,40.78886333,0.9576393190765234
-73.97130333,40.788585,0.9601824996794851
-73.966635,40.78418333,0.9615693260385177
-73.98672167,40.78182667,0.9736774095724964
-73.95032333,40.81512333,0.972106771046189
-73.98230833,40.76774167,0.9701680735556164
-73.96508333,40.78370667,0.9694181890440783
-73.97968333,40.77094667,0.9671409074969286
-73.95570333,40.79593833,0.9741183520631989
-73.97289167,40.78512667,0.9688549306181474
-73.95583833,40.78309833,0.9677961612071526
-73.96325,40.781915,0.9673500151600596
-73.94459,40.777375,0.9704969383269791
-73.97195,40.78476,0.968198498333266
-73.94579667,40.781725,0.9749172588905616
-73.98071167,40.78740333,0.9748395336076316
-73.96015833,40.758905,0.9729298701150608
-73.98460333,40.78264333,0.972154331951788
-73.97688333,40.79036333,0.974441991157166
-73.94998833,40.81563833,0.9738384905344841
-73.94784,40.77889,0.9738399174964398
-73.973275,40.78934667,0.9661372301566403
-73.95970667,40.79867333,0.9715709304011547
-73.94704833,40.78009,0.9712535086744841
-73.982415,40.76795333,0.9693512580696202
-73.97984667,40.78694667,0.9750905713595861
-73.98738167,40.78111,0.974199836908585
-73.97607667,40.789975,0.9714093278574083
-73.96195667,40.79138333,0.9679720034312134
-73.97963,40.78667,0.9746884639746427
-73.95438833,40.78251333,0.9681872173678845
-73.96295833,40.79177333,0.9700751865964918
-73.941705,40.790355,0.9786080624817327
-73.98581667,40.78309667,0.9700182511946712
-73.96991,40.79022,0.9730226519913793
-73.95996333,40.79833667,0.9740664334681105
-73.98242,40.76804,0.9700904034204805
-73.97728333,40.77158667,0.9718570343008973
-73.94637333,40.77291833,0.9664901641929419
-73.96973667,40.79016,0.9717839891165262
-73.95559167,40.796185,0.9749728302532255
-73.96010333,40.75887667,0.9723422039818118
-73.97565,40.78978167,0.9725896792696394
-73.95958667,40.79883167,0.9693652823047548
-73.95093167,40.81433333,0.972322236424697
-73.98085833,40.76942167,0.9730975340091319
-73.96359333,40.78273833,0.967174427682142
-73.96236,40.78117,0.9667116059793499
-73.98243167,40.76812833,0.9701652788150301
-73.98065667,40.78737833,0.9737750212988744
-73.96223833,40.79151333,0.9671906544740997
-73.97228167,40.784905,0.9668921370313096
-73.984475,40.78302333,0.9711594674127414
