Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9634113687286754
-73.97192833,40.788875,0.9653043471179166
-73.96708,40.78908,0.9653043471179166
-73.97255,40.78908167,0.9613862320316324
-73.96969667,40.78795333,0.9585902936076975
-73.97021167,40.78418333,0.9585902936076975
-73.96975167,40.78470833,0.9585902936076975
-73.96676667,40.78886333,0.9585902936076975
-73.97130333,40.788585,0.9604338784219871
-73.966635,40.78418333,0.9613862320316324
-73.98672167,40.78182667,0.9742041381470371
-73.95032333,40.81512333,0.97295568152911
-73.98230833,40.76774167,0.9703347943185953
-73.96508333,40.78370667,0.96863911718976
-73.97968333,40.77094667,0.9691909445278997
-73.95570333,40.79593833,0.9747220795076216
-73.97289167,40.78512667,0.9684140894897478
-73.95583833,40.78309833,0.9667508569681146
-73.96325,40.781915,0.966997463526299
-73.94459,40.777375,0.9703347943185953
-73.97195,40.78476,0.9679161195409957
-73.94579667,40.781725,0.9746412530986897
-73.98071167,40.78740333,0.9748221706092273
-73.96015833,40.758905,0.9725841561179224
-73.98460333,40.78264333,0.9725001877341888
-73.97688333,40.79036333,0.9752769183111515
-73.94998833,40.81563833,0.9736846341171431
-73.94784,40.77889,0.974311954817896
-73.973275,40.78934667,0.966997463526299
-73.95970667,40.79867333,0.9712161213955506
-73.94704833,40.78009,0.9712469584258718
-73.982415,40.76795333,0.96863911718976
-73.97984667,40.78694667,0.9765358184852989
-73.98738167,40.78111,0.9735619509310389
-73.97607667,40.789975,0.9713102374145942
-73.96195667,40.79138333,0.9679161195409957
-73.97963,40.78667,0.9748209868599303
-73.95438833,40.78251333,0.9686054987014299
-73.96295833,40.79177333,0.9703944014101334
-73.941705,40.790355,0.9787392056015973
-73.98581667,40.78309667,0.9702512503130729
-73.96991,40.79022,0.9725841561179224
-73.95996333,40.79833667,0.9723671716337154
-73.98242,40.76804,0.9697468065650037
-73.97728333,40.77158667,0.9725841561179224
-73.94637333,40.77291833,0.9667508569681146
-73.96973667,40.79016,0.9712161213955506
-73.95559167,40.796185,0.9747253119347226
-73.96010333,40.75887667,0.9725001877341888
-73.97565,40.78978167,0.9723671716337154
-73.95958667,40.79883167,0.9697468065650037
-73.95093167,40.81433333,0.9735830022298629
-73.98085833,40.76942167,0.9732291403222219
-73.96359333,40.78273833,0.9686054987014299
-73.96236,40.78117,0.9667508569681146
-73.98243167,40.76812833,0.9703944014101334
-73.98065667,40.78737833,0.9733044082747404
-73.96223833,40.79151333,0.9679161195409957
-73.97228167,40.784905,0.9650577405597321
-73.984475,40.78302333,0.971019818103337
-73.97515667,40.78964,0.9735768174462842
-73.96217833,40.78093667,0.9679161195409957
-73.95764833,40.7896,0.9807849336423066
-73.89286,40.84138833,0.9838884250583652
-73.95836333,40.78989667,0.9788551144193086
-73.93310667,40.79522,0.9847996232671297
-73.898815,40.80721667,0.9771720310877534
-73.975995,40.78651667,0.980789897307043
-73.98061167,40.78789333,0.9769795242951612
-73.96706333,40.807085,0.9800580983082996
-73.96702333,40.79345333,0.9860829778651488
-73.98249667,40.77439333,0.9801914291630393
-73.95459,40.79726333,0.98013337378426
-73.93384167,40.79543,0.9834350037800506
-73.97887167,40.78633833,0.9811967069310322
-73.98053,40.78922667,0.9768689954627613
-73.9723,40.79635667,0.9805418657994567
-73.98471,40.785675,0.9802797036260359
-73.98227833,40.77546,0.9812968337530831
-73.94239,40.78637333,0.9801803987020989
-73.97824333,40.78618,0.9805418657994567
-73.97923667,40.78652667,0.9746534780710553
-73.977965,40.79070667,0.9750453313377755
-73.973785,40.78925667,0.9736846341171431
-73.95881833,40.79981333,0.9724551992217103
-73.98191,40.76774,0.9750577597433779
-73.98061833,40.78785167,0.9763724856444468
-73.92448833,40.84360667,0.9790073954537603
-73.89894667,40.80784333,0.98118756596017
-73.95300667,40.768135,0.9815617522058029
-73.956465,40.79106833,0.9787392056015973
-73.94668333,40.78053667,0.9751770454762897
-73.955205,40.795475,0.9790073954537603
-73.97388833,40.79209333,0.9762237537882238
-73.95322833,40.78605333,0.9756179706372943
-73.97746833,40.78691833,0.9794218175001578
