Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9623127946399984
-73.97192833,40.788875,0.965590221784997
-73.96708,40.78908,0.9633844344800003
-73.97255,40.78908167,0.9633730149799967
-73.96969667,40.78795333,0.9596141616200012
-73.97021167,40.78418333,0.9592264955249976
-73.96975167,40.78470833,0.9606713763250003
-73.96676667,40.78886333,0.9574630682950002
-73.97130333,40.788585,0.9611221503649987
-73.966635,40.78418333,0.9616282191750021
-73.98672167,40.78182667,0.9733759889150029
-73.95032333,40.81512333,0.9732816267000013
-73.98230833,40.76774167,0.9709063487300001
-73.96508333,40.78370667,0.9695396023000014
-73.97968333,40.77094667,0.9675531920999987
-73.95570333,40.79593833,0.9745570168750031
-73.97289167,40.78512667,0.9691513355250017
-73.95583833,40.78309833,0.967801417720002
-73.96325,40.781915,0.9674305811750021
-73.94459,40.777375,0.9708462454649994
-73.97195,40.78476,0.9689535961300011
-73.94579667,40.781725,0.9744434218500032
-73.98071167,40.78740333,0.9765115727399989
-73.96015833,40.758905,0.9745131415200019
-73.98460333,40.78264333,0.9720044343450022
-73.97688333,40.79036333,0.9763637186500013
-73.94998833,40.81563833,0.9745894725550032
-73.94784,40.77889,0.9746952543049966
-73.973275,40.78934667,0.9672785205700003
-73.95970667,40.79867333,0.9718613887050023
-73.94704833,40.78009,0.972045304739998
-73.982415,40.76795333,0.9700114121700011
-73.97984667,40.78694667,0.9758432251300032
-73.98738167,40.78111,0.9743292255550017
-73.97607667,40.789975,0.971852973990002
-73.96195667,40.79138333,0.9682215392499984
-73.97963,40.78667,0.9774071101500026
-73.95438833,40.78251333,0.9691555426700027
-73.96295833,40.79177333,0.970123204049999
-73.941705,40.790355,0.9797601502199995
-73.98581667,40.78309667,0.9698148747899995
-73.96991,40.79022,0.9729883238399973
-73.95996333,40.79833667,0.9738231569800015
-73.98242,40.76804,0.970376839585001
-73.97728333,40.77158667,0.9720038332600004
-73.94637333,40.77291833,0.9682485860350009
-73.96973667,40.79016,0.9720014293899988
-73.95559167,40.796185,0.9768379330999999
-73.96010333,40.75887667,0.9739289384850024
-73.97565,40.78978167,0.9729228111899966
-73.95958667,40.79883167,0.96963757054
-73.95093167,40.81433333,0.9748166623849999
-73.98085833,40.76942167,0.9744836905100022
-73.96359333,40.78273833,0.9679294376949993
-73.96236,40.78117,0.966699125305
-73.98243167,40.76812833,0.9706010245000004
-73.98065667,40.78737833,0.9733651705050009
-73.96223833,40.79151333,0.9680917165099987
-73.97228167,40.784905,0.9669780043750024
-73.984475,40.78302333,0.9719960201600008
-73.97515667,40.78964,0.973821353944996
-73.96217833,40.78093667,0.9677869931250016
-73.95764833,40.7896,0.9815884887550033
-73.89286,40.84138833,0.9860409334100023
-73.95836333,40.78989667,0.9782491560800021
-73.93310667,40.79522,0.9840455077599995
-73.898815,40.80721667,0.9781301517099993
-73.975995,40.78651667,0.9805420923150003
-73.98061167,40.78789333,0.9780964934349974
-73.96706333,40.807085,0.9796291250149973
-73.96702333,40.79345333,0.9860553582550007
-73.98249667,40.77439333,0.9802704262100024
-73.95459,40.79726333,0.9813841381150019
-73.93384167,40.79543,0.9853773945149995
-73.97887167,40.78633833,0.9803497621799987
-73.98053,40.78922667,0.9781529907149971
-73.9723,40.79635667,0.9835232107700003
-73.98471,40.785675,0.9819827661249978
-73.98227833,40.77546,0.9818805907300007
-73.94239,40.78637333,0.9819148495150013
-73.97824333,40.78618,0.980888888040001
-73.97923667,40.78652667,0.9789776066150015
-73.977965,40.79070667,0.9756538999700006
-73.973785,40.78925667,0.9746447677099987
-73.95881833,40.79981333,0.972887350150001
-73.98191,40.76774,0.9756280556750022
-73.98061833,40.78785167,0.9776703617749974
-73.92448833,40.84360667,0.9802686229049974
-73.89894667,40.80784333,0.9823463906549983
-73.95300667,40.768135,0.9824293326099998
-73.956465,40.79106833,0.9773488101949992
-73.94668333,40.78053667,0.9761455443000002
-73.955205,40.795475,0.9792721122549998
-73.97388833,40.79209333,0.9765824942500019
-73.95322833,40.78605333,0.977048294175002
-73.97746833,40.78691833,0.9806454701049995
-73.93201,40.79670167,0.9822009407650011
-73.982295,40.77552167,0.982592813565
-73.94437,40.77540667,0.9788886539949999
-73.97374167,40.79201333,0.9764478630950019
-73.94584167,40.78166,0.974518550840003
-73.97750833,40.78687833,0.9799981586949977
-73.98251167,40.77422333,0.9809736335800017
-73.95585,40.80458667,0.98404310346
-73.89406167,40.84209167,0.9769334972800006
